id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
IBEN-824	CAG-NGEN	OAG-NGEN	0.19355145	0.52331334	0.01650214	0.013364822	0.051778518	0.20148976
IBEN-825	NAG-NGEN	NAG-NGEN	0.0007442755	0.0005722379	0.0014826736	0.9950902	0.0005430775	0.0015673556
IBEN-826	NAG-NGEN	NAG-NGEN	0.0006365713	0.0005566724	0.0014483592	0.9953906	0.0005123086	0.0014556602
IBEN-827	OAG-GEN	OAG-GEN	0.94150215	0.004855119	0.021533519	0.0026546556	0.02783442	0.0016203985
IBEN-828	NAG-NGEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-829	NAG-NGEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-830	NAG-NGEN	NAG-NGEN	0.0008315597	0.0007639417	0.0013735419	0.99501663	0.0004998319	0.0015144623
IBEN-831	CAG-NGEN	NAG-NGEN	0.007828345	0.026384652	0.0036045068	0.9351041	0.003291209	0.023787262
IBEN-832	CAG-NGEN	CAG-NGEN	0.009179798	0.070290744	0.0067546717	0.016358549	0.020074371	0.877342
IBEN-833	NAG-NGEN	NAG-NGEN	0.00073523837	0.00061826216	0.0018430898	0.99488664	0.0006036957	0.0013131839
IBEN-834	CAG-GEN	NAG-NGEN	0.00086890155	0.0035593957	0.0012947607	0.8656	0.0012819	0.127395
IBEN-835	NAG-NGEN	CAG-NGEN	0.008966071	0.10585454	0.009118477	0.22820736	0.011583056	0.63627046
IBEN-836	NAG-NGEN	NAG-NGEN	0.00064988533	0.0013304105	0.0011796354	0.9816918	0.00077686907	0.01437149
IBEN-837	NAG-NGEN	NAG-NGEN	0.0005282261	0.0006201563	0.0011836952	0.995393	0.0004747273	0.0018001647
IBEN-838	OAG-GEN	OAG-GEN	0.9477851	0.0050952085	0.01842552	0.0022307665	0.024660064	0.0018033151
IBEN-839	NAG-NGEN	NAG-NGEN	0.002289219	0.0018030899	0.021213343	0.94442725	0.0069579743	0.023309363
IBEN-840	OAG-NGEN	OAG-NGEN	0.034926243	0.831473	0.0035095466	0.017726775	0.007844252	0.104520075
IBEN-841	OAG-GEN	OAG-GEN	0.7598689	0.042372424	0.041220095	0.0062001524	0.14106286	0.0092755295
IBEN-842	OAG-GEN	OAG-GEN	0.9308533	0.00406117	0.027437214	0.002457111	0.033529323	0.0016617592
IBEN-843	NAG-NGEN	OAG-NGEN	0.024600238	0.68899506	0.0054787844	0.07770464	0.013710913	0.18951036
IBEN-844	NAG-GEN	NAG-NGEN	0.025934655	0.011802796	0.32230818	0.45568004	0.10267524	0.08159915
IBEN-845	NAG-NGEN	NAG-NGEN	0.0028952505	0.0117215775	0.0022189533	0.90638065	0.002651192	0.07413244
IBEN-846	OAG-GEN	OAG-GEN	0.90463644	0.006752263	0.026761876	0.0017347919	0.057546463	0.0025681546
IBEN-847	NAG-NGEN	CAG-NGEN	0.0045851585	0.13880414	0.005024471	0.20417666	0.0069241486	0.6404854
IBEN-848	OAG-GEN	OAG-GEN	0.92869174	0.017183576	0.013479942	0.0013555881	0.037176862	0.002112467
IBEN-849	NAG-NGEN	NAG-NGEN	0.0011391396	0.0013230132	0.0012955846	0.9927508	0.0005809346	0.0029105127
IBEN-850	OAG-NGEN	OAG-NGEN	0.03853399	0.84235954	0.0031497604	0.01617573	0.008018078	0.091763034
IBEN-851	NAG-GEN	CAG-GEN	0.07290713	0.07305907	0.29101613	0.038913466	0.31339234	0.2107119
IBEN-852	OAG-GEN	OAG-GEN	0.95990294	0.006429268	0.012522151	0.002303949	0.017326962	0.0015145547
IBEN-853	CAG-NGEN	OAG-NGEN	0.08501459	0.7621596	0.005759038	0.04790539	0.014626068	0.08453522
IBEN-854	CAG-NGEN	CAG-NGEN	0.0063213785	0.19126262	0.0033159058	0.38130665	0.0045346967	0.4132588
IBEN-855	OAG-GEN	OAG-GEN	0.9350089	0.004277018	0.022580545	0.0021426335	0.03418746	0.001803457
IBEN-856	NAG-NGEN	NAG-NGEN	0.0005279546	0.00055763865	0.0011585056	0.995439	0.00045042782	0.0018663172
IBEN-857	NAG-NGEN	NAG-NGEN	0.0005187622	0.000880347	0.0012425561	0.99060494	0.00058795034	0.0061651734
IBEN-858	NAG-NGEN	NAG-NGEN	0.0005368037	0.00047872218	0.001286005	0.9952444	0.0004974122	0.0019567725
IBEN-859	NAG-NGEN	NAG-NGEN	0.0010726822	0.0010550471	0.0013967756	0.9939644	0.00061558903	0.0018956116
IBEN-860	NAG-NGEN	NAG-NGEN	0.0024805162	0.0017862655	0.0041125305	0.9723755	0.002463325	0.016781924
IBEN-861	NAG-NGEN	NAG-NGEN	0.005296024	0.0071292743	0.0037517347	0.9776901	0.0018526863	0.004280127
IBEN-862	NAG-GEN	OAG-GEN	0.7351445	0.01934861	0.060147665	0.003509786	0.17270046	0.009149029
IBEN-863	OAG-GEN	NAG-GEN	0.049565308	0.013512365	0.50411993	0.053905066	0.27014443	0.10875289
IBEN-864	NAG-NGEN	NAG-NGEN	0.0010478424	0.0009434878	0.0036719574	0.97965014	0.0016266886	0.013060064
IBEN-865	CAG-NGEN	CAG-NGEN	0.0197656	0.045622636	0.13575663	0.04605882	0.19812283	0.5546735
IBEN-866	NAG-NGEN	CAG-NGEN	0.001662176	0.010328031	0.0074255983	0.4811696	0.0063056243	0.49310887
IBEN-867	NAG-NGEN	CAG-NGEN	0.013194034	0.032678213	0.028441701	0.049328476	0.057920005	0.8184376
IBEN-868	NAG-NGEN	NAG-NGEN	0.0010595886	0.0013155956	0.0012689813	0.99356204	0.0005045519	0.0022893818
IBEN-869	NAG-NGEN	NAG-NGEN	0.0005990703	0.0005213121	0.0016997007	0.9949142	0.0005891501	0.0016769405
IBEN-870	CAG-GEN	CAG-GEN	0.32703513	0.038092226	0.2339016	0.013640505	0.351848	0.035482675
IBEN-871	NAG-NGEN	NAG-NGEN	0.0006498417	0.00067392545	0.0015043807	0.9952985	0.00054422615	0.0013293116
IBEN-872	CAG-NGEN	NAG-NGEN	0.00035529703	0.0005950392	0.0009737623	0.99398714	0.00041450563	0.0036741537
IBEN-873	NAG-NGEN	OAG-NGEN	0.04041022	0.86353314	0.0070989206	0.04020103	0.007133076	0.04162377
IBEN-874	CAG-NGEN	CAG-GEN	0.063729376	0.20209149	0.08041893	0.008702579	0.33072284	0.31433466
IBEN-875	OAG-NGEN	CAG-NGEN	0.0049485248	0.038795356	0.011349231	0.032446653	0.031953387	0.8805068
IBEN-876	OAG-NGEN	OAG-NGEN	0.16314612	0.6042221	0.024933355	0.00895848	0.07726979	0.12147014
IBEN-877	CAG-GEN	OAG-GEN	0.7731621	0.0076471874	0.07602752	0.0024900264	0.13637407	0.0042991764
IBEN-878	NAG-NGEN	NAG-NGEN	0.0005384007	0.00058873196	0.0011635307	0.9953061	0.0004650048	0.0019382583
IBEN-879	NAG-NGEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-880	CAG-NGEN	NAG-NGEN	0.0012269589	0.015033941	0.0035338288	0.5642155	0.0034166644	0.4125731
IBEN-881	NAG-NGEN	NAG-NGEN	0.00042992627	0.0005272492	0.0009706873	0.9953113	0.00041092158	0.0023498342
IBEN-882	CAG-NGEN	CAG-NGEN	0.001377447	0.026232013	0.005398223	0.108433165	0.006335885	0.85222316
IBEN-883	NAG-GEN	OAG-GEN	0.89883024	0.004853807	0.039923273	0.0042498414	0.049741507	0.002401338
IBEN-884	NAG-NGEN	NAG-NGEN	0.00075124693	0.0010611879	0.0013491132	0.9923249	0.0005542021	0.0039593144
IBEN-885	OAG-NGEN	CAG-NGEN	0.0020316453	0.012034575	0.0076281475	0.44753924	0.006071646	0.5246947
IBEN-886	NAG-NGEN	NAG-NGEN	0.00052867335	0.0006232355	0.0009713587	0.99429476	0.0004201593	0.0031620173
IBEN-887	NAG-GEN	OAG-GEN	0.7409596	0.05917206	0.14296813	0.018567963	0.034288906	0.0040434836
IBEN-888	NAG-NGEN	NAG-NGEN	0.0011150099	0.00082480017	0.0017531283	0.994236	0.00060961454	0.0014613254
IBEN-889	CAG-NGEN	CAG-NGEN	0.01334615	0.046889074	0.020376291	0.0487347	0.054965142	0.8156887
IBEN-890	OAG-NGEN	OAG-NGEN	0.024113512	0.71071815	0.0072631026	0.070391506	0.011233827	0.17628002
IBEN-891	OAG-NGEN	OAG-GEN	0.9136524	0.035305716	0.01298034	0.0022045227	0.032292172	0.003564972
IBEN-892	NAG-NGEN	NAG-NGEN	0.00043775988	0.0007394822	0.0010987585	0.98440206	0.0006225853	0.01269951
IBEN-893	CAG-GEN	CAG-NGEN	0.002653065	0.053086884	0.0073039	0.11572766	0.010128795	0.8110996
IBEN-894	CAG-NGEN	CAG-NGEN	0.0012514443	0.013647232	0.00620421	0.2269527	0.0060332306	0.7459112
IBEN-895	NAG-NGEN	OAG-NGEN	0.043274168	0.6539341	0.0047082906	0.09995356	0.007725927	0.19040382
IBEN-896	OAG-NGEN	CAG-NGEN	0.0073731854	0.09177929	0.003338148	0.016247196	0.0122565795	0.8690056
IBEN-897	CAG-NGEN	NAG-NGEN	0.0016680245	0.0054121567	0.009505481	0.5533423	0.00695482	0.42311734
IBEN-898	NAG-GEN	OAG-GEN	0.6277275	0.024544528	0.23379692	0.029700566	0.07340619	0.010824313
IBEN-899	NAG-GEN	NAG-NGEN	0.0012246595	0.0024201511	0.0105800135	0.9314263	0.0040275445	0.050321124
IBEN-900	OAG-NGEN	NAG-NGEN	0.0020733594	0.007034097	0.003051998	0.9498274	0.0014734633	0.0365395
IBEN-901	OAG-GEN	OAG-GEN	0.86153346	0.033220347	0.060192194	0.010243227	0.031235356	0.0035755578
IBEN-902	CAG-GEN	NAG-NGEN	0.0013548902	0.00577958	0.002629038	0.8773721	0.0027860152	0.11007852
IBEN-903	NAG-NGEN	NAG-NGEN	0.00039912466	0.00052762014	0.0011587758	0.9909191	0.00056806096	0.0064274934
IBEN-904	NAG-NGEN	NAG-GEN	0.057173964	0.007287195	0.6842645	0.036397114	0.18668276	0.028194435
IBEN-905	NAG-NGEN	NAG-NGEN	0.0011062584	0.0009826166	0.001808625	0.9927153	0.00067185017	0.002715183
IBEN-906	CAG-NGEN	NAG-NGEN	0.0010973422	0.0024223102	0.0017371784	0.9740926	0.0012438342	0.019406786
IBEN-907	CAG-NGEN	CAG-NGEN	0.0027121757	0.043757062	0.004657733	0.21181326	0.006579079	0.7304808
IBEN-908	OAG-GEN	OAG-GEN	0.9442177	0.004717257	0.019518761	0.002998085	0.026556008	0.0019923584
IBEN-909	NAG-NGEN	NAG-NGEN	0.0007244887	0.0010789467	0.0024755464	0.9913624	0.0008969196	0.0034618415
IBEN-910	OAG-GEN	NAG-GEN	0.06244367	0.017189754	0.71162444	0.030934684	0.16316989	0.014637566
IBEN-911	NAG-NGEN	NAG-NGEN	0.001095853	0.0021532485	0.0066943704	0.9289433	0.003374535	0.057738535
IBEN-912	CAG-NGEN	NAG-NGEN	0.0012760325	0.0039765984	0.009719179	0.66374165	0.008818272	0.31246835
IBEN-913	NAG-NGEN	NAG-NGEN	0.000600701	0.0005413527	0.0012995922	0.99525577	0.00048507666	0.001817678
IBEN-914	NAG-NGEN	CAG-NGEN	0.0023370127	0.024305306	0.004750738	0.2958919	0.0061511546	0.6665638
IBEN-915	NAG-GEN	NAG-GEN	0.03543513	0.007526134	0.7636063	0.037251152	0.12671286	0.029468276
IBEN-916	OAG-GEN	OAG-GEN	0.9528922	0.0044143614	0.016747702	0.003009733	0.021166673	0.0017691207
IBEN-917	NAG-NGEN	NAG-NGEN	0.0007461461	0.0040416233	0.0022759805	0.8706377	0.0017957931	0.120502956
IBEN-918	OAG-GEN	NAG-GEN	0.121948175	0.0994239	0.37783635	0.09946864	0.21042238	0.09090057
IBEN-919	NAG-GEN	CAG-NGEN	0.03879517	0.18319859	0.2624091	0.04658345	0.19952467	0.2694891
IBEN-920	NAG-NGEN	NAG-NGEN	0.0006648536	0.0006132072	0.001367853	0.99552727	0.00048356698	0.0013432122
IBEN-921	OAG-NGEN	OAG-NGEN	0.31906757	0.6046587	0.014700211	0.00679737	0.039109375	0.015666734
IBEN-922	CAG-NGEN	CAG-NGEN	0.0332123	0.09007208	0.20433795	0.049245916	0.18142553	0.44170627
IBEN-923	CAG-NGEN	CAG-NGEN	0.0018667399	0.05424636	0.012440163	0.32343072	0.0067587923	0.6012573
IBEN-924	OAG-GEN	OAG-GEN	0.91581434	0.004988333	0.038178265	0.0033326067	0.035902094	0.0017842803
IBEN-925	CAG-NGEN	NAG-NGEN	0.0017899361	0.005693461	0.0022004908	0.9630512	0.0016213685	0.025643613
IBEN-926	NAG-NGEN	NAG-NGEN	0.00064117776	0.00071863824	0.0015933487	0.9951642	0.0005415022	0.0013412134
IBEN-927	NAG-NGEN	NAG-NGEN	0.00061811745	0.0005973548	0.0012353827	0.9957352	0.00045473987	0.0013594169
IBEN-928	NAG-NGEN	NAG-NGEN	0.00044216102	0.0004885943	0.0015006402	0.99455935	0.00054137385	0.0024678044
IBEN-929	NAG-NGEN	NAG-NGEN	0.0015040702	0.0066242865	0.002208897	0.6574752	0.0026197538	0.32956794
IBEN-930	OAG-NGEN	OAG-NGEN	0.27814022	0.28888345	0.072378606	0.089370646	0.14079563	0.1304314
IBEN-931	NAG-NGEN	OAG-GEN	0.9223288	0.0067405887	0.02227637	0.0024433793	0.04343597	0.002774795
IBEN-932	OAG-GEN	OAG-GEN	0.94751626	0.006468071	0.016722996	0.0027596522	0.024938848	0.0015939429
IBEN-933	NAG-NGEN	CAG-NGEN	0.0026356	0.0104330005	0.009783574	0.096967146	0.016963689	0.86321694
IBEN-934	OAG-NGEN	OAG-GEN	0.9062577	0.06438184	0.0073338575	0.0068681487	0.0111443475	0.004013898
IBEN-935	OAG-NGEN	OAG-NGEN	0.024977563	0.8013551	0.0029906032	0.009546585	0.007882452	0.15324764
IBEN-936	NAG-GEN	OAG-GEN	0.3698662	0.026048366	0.3155341	0.009500905	0.27077833	0.0082722055
IBEN-937	NAG-NGEN	NAG-GEN	0.03438146	0.0177327	0.74910486	0.03494687	0.15208462	0.01174944
IBEN-938	OAG-GEN	OAG-GEN	0.9435131	0.0038594836	0.020544125	0.0023569218	0.027945586	0.0017809109
IBEN-939	NAG-NGEN	CAG-NGEN	0.03220862	0.1504717	0.0060562547	0.16796029	0.017201595	0.6261016
IBEN-940	CAG-NGEN	CAG-NGEN	0.0149550205	0.046404768	0.048090767	0.016128141	0.14001833	0.7344029
IBEN-941	OAG-NGEN	OAG-GEN	0.4522092	0.4463546	0.010271527	0.004264506	0.058922514	0.027977625
IBEN-942	CAG-NGEN	CAG-NGEN	0.014787035	0.27176395	0.0230912	0.011438811	0.06416284	0.61475617
IBEN-943	CAG-NGEN	CAG-NGEN	0.007265794	0.05612037	0.015552688	0.048417058	0.03003082	0.8426132
IBEN-944	NAG-NGEN	CAG-NGEN	0.003261717	0.07255411	0.004406055	0.04088398	0.012728562	0.86616564
IBEN-945	NAG-NGEN	NAG-NGEN	0.017714193	0.19038907	0.009548143	0.63473713	0.010844156	0.1367674
IBEN-946	NAG-NGEN	NAG-NGEN	0.0036447635	0.0019332047	0.0024877929	0.98822385	0.0011387768	0.0025715479
IBEN-947	NAG-NGEN	NAG-NGEN	0.00068350753	0.000835534	0.001476529	0.9902951	0.00068708835	0.006022228
IBEN-948	OAG-GEN	OAG-GEN	0.9379669	0.0041321088	0.02193506	0.0021822092	0.032071877	0.0017119774
IBEN-949	NAG-NGEN	NAG-NGEN	0.000668511	0.0006067209	0.0013862898	0.9953697	0.00050876604	0.0014601344
IBEN-950	OAG-GEN	OAG-GEN	0.9487799	0.0050415155	0.01642031	0.0018719385	0.0262762	0.0016099319
IBEN-951	NAG-NGEN	NAG-NGEN	0.000615486	0.00054829975	0.0015448877	0.9952653	0.00054381473	0.0014822742
IBEN-952	CAG-NGEN	CAG-NGEN	0.0041915537	0.013765607	0.005446735	0.043461803	0.013652381	0.9194818
IBEN-953	NAG-NGEN	NAG-NGEN	0.0010107176	0.0009307305	0.0066424552	0.9754191	0.0021199193	0.013877218
IBEN-954	NAG-NGEN	NAG-NGEN	0.0008250405	0.0007452585	0.0013328018	0.9949512	0.00050597003	0.0016397041
IBEN-955	NAG-NGEN	NAG-NGEN	0.002229047	0.0021235524	0.003200105	0.98230284	0.0014965213	0.008647855
IBEN-956	NAG-NGEN	NAG-NGEN	0.0005637131	0.0005537195	0.0021304642	0.993989	0.0007102279	0.002053049
HIN-0	OAG-NGEN	CAG-NGEN	0.005494744	0.03249673	0.0080389045	0.43574545	0.012178712	0.50604534
HIN-1	NAG-NGEN	NAG-NGEN	0.00031734683	0.0005627666	0.0009465439	0.9924744	0.00044708754	0.005252007
HIN-2	NAG-NGEN	NAG-NGEN	0.0004244157	0.0007626383	0.0013421513	0.9870436	0.000717574	0.009709526
HIN-3	OAG-NGEN	NAG-NGEN	0.0010726617	0.002142695	0.0020263088	0.9054711	0.002149941	0.087137386
HIN-4	NAG-NGEN	NAG-NGEN	0.00044455566	0.0005225769	0.001367169	0.9944517	0.0005605029	0.0026536735
HIN-5	OAG-NGEN	OAG-GEN	0.88956153	0.009247619	0.040495113	0.0026620126	0.055554837	0.0024786813
HIN-6	CAG-NGEN	CAG-NGEN	0.0013918948	0.0074432595	0.0042989943	0.45708755	0.004588984	0.52518934
HIN-7	NAG-NGEN	OAG-GEN	0.35468635	0.07988366	0.037102453	0.16459052	0.0886299	0.2751071
HIN-8	CAG-NGEN	CAG-NGEN	0.011388029	0.09762357	0.022536539	0.04532731	0.029023401	0.79410106
HIN-9	CAG-NGEN	NAG-NGEN	0.009220781	0.012859266	0.018491745	0.73976845	0.014444211	0.2052156
HIN-10	CAG-NGEN	NAG-NGEN	0.0012445372	0.0038611826	0.00391569	0.8724888	0.00304767	0.115442194
HIN-11	NAG-NGEN	NAG-NGEN	0.00040173787	0.0005104432	0.0009540569	0.99293166	0.00048193606	0.004720171
HIN-12	NAG-NGEN	NAG-NGEN	0.0005831994	0.0011369277	0.00078725914	0.9815368	0.00053404045	0.015421748
HIN-13	NAG-NGEN	NAG-NGEN	0.00045208682	0.00055800466	0.00079786044	0.9942161	0.0003985338	0.0035775565
HIN-14	NAG-NGEN	NAG-NGEN	0.0006898453	0.00076815335	0.0009024219	0.9947576	0.00040034973	0.0024818946
HIN-15	CAG-NGEN	OAG-NGEN	0.3151303	0.43085694	0.008366396	0.027530728	0.030930936	0.18718453
HIN-16	CAG-NGEN	CAG-NGEN	0.016762154	0.14584543	0.0063841804	0.040060926	0.017277658	0.7736698
HIN-17	CAG-NGEN	NAG-NGEN	0.0023757042	0.0040891906	0.0021418307	0.9051206	0.0020326881	0.08423993
HIN-18	OAG-NGEN	CAG-NGEN	0.0113499565	0.21852933	0.010021336	0.1355209	0.021609157	0.60296947
HIN-19	NAG-NGEN	NAG-NGEN	0.0009305095	0.0007673772	0.0012131087	0.9950133	0.00048578123	0.0015899462
HIN-20	NAG-NGEN	NAG-NGEN	0.0008486124	0.0006813173	0.0010845682	0.99521214	0.00046477446	0.0017083053
HIN-21	NAG-GEN	OAG-GEN	0.8603579	0.020032927	0.054044228	0.007822565	0.05407182	0.0036706394
HIN-22	OAG-GEN	OAG-GEN	0.9503574	0.011640141	0.013944584	0.002131022	0.020390574	0.001536391
HIN-23	CAG-NGEN	CAG-NGEN	0.0015270486	0.014809008	0.0024258806	0.3459549	0.0038742789	0.6314089
HIN-24	CAG-NGEN	NAG-NGEN	0.00047215685	0.0007888494	0.0015550226	0.9893644	0.0006309742	0.0071885176
HIN-25	OAG-GEN	OAG-GEN	0.9186132	0.042944193	0.010836719	0.002379164	0.021881333	0.003345438
HIN-26	NAG-NGEN	OAG-NGEN	0.033006765	0.85772914	0.0058023194	0.016781181	0.009238944	0.077441625
HIN-27	NAG-NGEN	NAG-NGEN	0.0008069848	0.0023275574	0.000957228	0.94080365	0.0008917382	0.05421294
HIN-28	OAG-NGEN	NAG-NGEN	0.04586933	0.021696847	0.05623466	0.6570831	0.032949243	0.1861669
HIN-29	CAG-NGEN	CAG-NGEN	0.07531808	0.2189255	0.0073782853	0.024595492	0.025321797	0.64846087
HIN-30	NAG-NGEN	NAG-NGEN	0.0074402327	0.028164731	0.002913926	0.9346826	0.002357911	0.024440672
HIN-31	OAG-NGEN	CAG-NGEN	0.008522869	0.03770622	0.0065333582	0.04907119	0.018538525	0.8796279
HIN-32	NAG-NGEN	NAG-NGEN	0.00082404376	0.00062743895	0.0013461983	0.9947652	0.0005689471	0.0018679046
HIN-33	OAG-NGEN	NAG-NGEN	0.0021072798	0.012906285	0.0015288052	0.63626426	0.002435388	0.3447581
HIN-34	NAG-NGEN	NAG-NGEN	0.0019301412	0.003578587	0.0014872556	0.9760719	0.0010639183	0.015868045
HIN-35	NAG-NGEN	NAG-NGEN	0.0012860578	0.0026964217	0.0012023936	0.9453879	0.0010229896	0.04840449
HIN-36	NAG-NGEN	CAG-NGEN	0.0057214736	0.007580458	0.016624052	0.4730123	0.018119475	0.47894222
HIN-37	NAG-NGEN	NAG-NGEN	0.0012488972	0.0025130394	0.0021546546	0.87324256	0.0026287797	0.11821212
HIN-38	NAG-NGEN	NAG-NGEN	0.05138247	0.046094786	0.0646943	0.5502963	0.0427716	0.24476041
HIN-39	CAG-NGEN	CAG-NGEN	0.005806208	0.0331697	0.003007733	0.29326054	0.0058889845	0.65886676
HIN-40	CAG-NGEN	OAG-NGEN	0.05205482	0.56478506	0.011022913	0.20033829	0.013451011	0.15834804
HIN-41	NAG-NGEN	NAG-NGEN	0.00050921476	0.0006200705	0.003038572	0.98201764	0.0012353092	0.012579094
HIN-42	CAG-GEN	CAG-NGEN	0.007614073	0.008171411	0.020263575	0.15465939	0.02712393	0.78216773
HIN-43	CAG-NGEN	CAG-NGEN	0.026080407	0.01722042	0.030443028	0.1643936	0.07481778	0.6870447
HIN-44	NAG-NGEN	NAG-NGEN	0.0030059724	0.016891913	0.0059480947	0.7524726	0.0048928764	0.21678863
HIN-45	CAG-NGEN	NAG-NGEN	0.009910211	0.051858835	0.0467736	0.49656954	0.022959614	0.37192833
HIN-46	NAG-NGEN	NAG-NGEN	0.0005226958	0.0010321434	0.0012522251	0.9835158	0.00076054945	0.012916813
HIN-47	OAG-GEN	OAG-NGEN	0.33177173	0.46630484	0.033037376	0.032275207	0.0643673	0.072243616
HIN-48	OAG-NGEN	OAG-GEN	0.49657887	0.46093908	0.010614168	0.0057180612	0.016543116	0.009606735
HIN-49	OAG-GEN	NAG-NGEN	0.005610893	0.00838985	0.004095972	0.8761605	0.004354912	0.101387985
HIN-50	NAG-NGEN	CAG-NGEN	0.0021639988	0.008199384	0.009622139	0.4339026	0.007427178	0.5386848
HIN-51	NAG-NGEN	NAG-NGEN	0.00042946258	0.0005838869	0.001140084	0.99478894	0.00043737848	0.0026203522
HIN-52	CAG-NGEN	NAG-NGEN	0.005737442	0.025743341	0.0031386942	0.55822563	0.0046145935	0.40254042
HIN-53	NAG-NGEN	NAG-NGEN	0.00042243258	0.0006282113	0.0011680067	0.9822457	0.00067859766	0.014857104
HIN-54	NAG-NGEN	CAG-NGEN	0.0027726959	0.013736212	0.0076007345	0.2904315	0.010034127	0.6754247
HIN-55	NAG-NGEN	NAG-NGEN	0.0005383822	0.0005638962	0.0011972045	0.99574566	0.00044099832	0.0015138652
HIN-56	NAG-NGEN	NAG-NGEN	0.00067358103	0.00095315656	0.0011320126	0.9748532	0.00076494884	0.02162331
HIN-57	NAG-GEN	OAG-GEN	0.5776457	0.045630552	0.24139261	0.049237322	0.07804863	0.008045194
HIN-58	NAG-NGEN	NAG-NGEN	0.006460661	0.028838744	0.0047032214	0.6515391	0.0043577407	0.3041005
HIN-59	NAG-NGEN	NAG-NGEN	0.00055530627	0.0010106829	0.0009080527	0.97556055	0.0006560443	0.02130958
HIN-60	NAG-NGEN	NAG-NGEN	0.00080210343	0.00086959667	0.0011988503	0.99502563	0.0004659201	0.0016380232
HIN-61	CAG-NGEN	OAG-NGEN	0.053627256	0.71866876	0.017276587	0.019372143	0.022312967	0.1687424
HIN-62	NAG-NGEN	NAG-NGEN	0.0006387353	0.0006085849	0.0011632922	0.9957357	0.00043319326	0.0014204896
HIN-63	NAG-NGEN	NAG-NGEN	0.00043463166	0.00057470717	0.00091321435	0.98930305	0.0005478061	0.008226717
HIN-64	CAG-GEN	OAG-GEN	0.923904	0.04117243	0.0060741133	0.002218456	0.02077847	0.0058525396
HIN-65	NAG-NGEN	OAG-NGEN	0.38987964	0.5273234	0.010847518	0.0093059605	0.027817734	0.034825664
HIN-66	NAG-NGEN	NAG-NGEN	0.00047802235	0.0005528576	0.0010986737	0.9891059	0.0005866403	0.008177948
HIN-67	NAG-NGEN	CAG-NGEN	0.007324177	0.040428154	0.010155675	0.3036098	0.01468804	0.6237942
HIN-68	NAG-NGEN	CAG-GEN	0.22767039	0.07494305	0.17178848	0.08645242	0.23976801	0.1993776
HIN-69	NAG-NGEN	CAG-NGEN	0.0043794718	0.008480125	0.011005792	0.16970406	0.019184522	0.78724605
HIN-70	OAG-GEN	OAG-GEN	0.94999135	0.0045953034	0.017825278	0.0024604572	0.023480589	0.0016471691
HIN-71	OAG-NGEN	OAG-NGEN	0.017989188	0.54447836	0.0060536563	0.075647905	0.011441752	0.34438908
HIN-72	CAG-NGEN	NAG-NGEN	0.00067054783	0.00080633705	0.0011716454	0.9924758	0.00050879415	0.004366731
HIN-73	NAG-NGEN	NAG-NGEN	0.0005609103	0.0019100182	0.0031302436	0.91634727	0.0019587444	0.076092914
HIN-74	CAG-NGEN	NAG-NGEN	0.00044710244	0.0006267473	0.0013949625	0.98787284	0.00070766953	0.00895065
HIN-75	CAG-NGEN	CAG-NGEN	0.002517518	0.032181118	0.003694038	0.17402974	0.0048016156	0.78277594
HIN-76	OAG-GEN	OAG-GEN	0.547187	0.21344632	0.011671494	0.074885644	0.02659947	0.12621003
HIN-77	OAG-GEN	NAG-GEN	0.13448852	0.013028236	0.47649068	0.150778	0.17206505	0.05314941
HIN-78	NAG-NGEN	NAG-NGEN	0.00077884714	0.0010109104	0.00268844	0.98408717	0.0009701445	0.010464405
HIN-79	NAG-NGEN	OAG-NGEN	0.26546153	0.690243	0.0069379965	0.011070473	0.010801998	0.015485053
HIN-80	NAG-NGEN	NAG-NGEN	0.002030184	0.0026023318	0.0009237187	0.98930824	0.0005419126	0.004593417
HIN-81	NAG-NGEN	NAG-NGEN	0.0011984404	0.00086557184	0.0014695914	0.9932281	0.0006226598	0.0026155747
HIN-82	NAG-NGEN	CAG-NGEN	0.00259345	0.011340349	0.006393618	0.24030769	0.008292026	0.73107284
HIN-83	NAG-NGEN	NAG-NGEN	0.00067037647	0.0005978016	0.0010844958	0.99548507	0.0004479475	0.001714438
HIN-84	NAG-NGEN	NAG-NGEN	0.0008106997	0.0039356803	0.0011528797	0.91258067	0.000987959	0.08053229
HIN-85	CAG-NGEN	NAG-GEN	0.26402795	0.044229507	0.2968404	0.13339639	0.18576266	0.07574314
HIN-86	NAG-NGEN	NAG-NGEN	0.0004413431	0.00046266918	0.0009520941	0.99543566	0.0004096265	0.0022986392
HIN-87	NAG-NGEN	NAG-NGEN	0.00065832154	0.0005967657	0.0011433178	0.99528617	0.00045440195	0.001861019
HIN-88	NAG-NGEN	CAG-NGEN	0.005807277	0.016440751	0.00672597	0.38262257	0.010740785	0.5776625
HIN-89	CAG-NGEN	OAG-NGEN	0.11455564	0.6667043	0.0061790086	0.01767019	0.023093486	0.17179717
