id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
IBEN-737	OAG-GEN	NAG-NGEN	0.0006652674	0.0005835132	0.0017879101	0.99487096	0.00058593886	0.0015064029
IBEN-738	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-739	OAG-GEN	NAG-NGEN	0.00082234177	0.0032134678	0.0034224938	0.834693	0.0027978772	0.155051
IBEN-740	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-741	OAG-GEN	NAG-NGEN	0.00043336226	0.00072546914	0.0019435578	0.9778356	0.0010595907	0.01800236
IBEN-742	OAG-GEN	NAG-NGEN	0.00067074003	0.0005979843	0.0013539492	0.99549973	0.0004987008	0.001379092
IBEN-743	OAG-GEN	NAG-NGEN	0.0006861814	0.00059574784	0.0013239889	0.99551636	0.00048536286	0.0013922274
IBEN-744	OAG-GEN	NAG-NGEN	0.00056296523	0.00051836384	0.0012849164	0.9950114	0.0005102108	0.0021122335
IBEN-745	OAG-GEN	NAG-NGEN	0.00070659694	0.00065620977	0.0014951462	0.99537444	0.0005421271	0.0012252629
IBEN-746	OAG-GEN	NAG-NGEN	0.00086462963	0.00067924446	0.001166014	0.9953042	0.00045933668	0.0015268724
IBEN-747	OAG-GEN	NAG-NGEN	0.0006996811	0.000678819	0.0011262227	0.99469167	0.00050073746	0.0023030364
IBEN-748	OAG-GEN	NAG-NGEN	0.0006726198	0.0005835387	0.0012800206	0.9953683	0.00045658258	0.0016390365
IBEN-749	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-750	OAG-GEN	NAG-NGEN	0.056114364	0.11337913	0.014770362	0.78223	0.009850767	0.023655329
IBEN-751	OAG-GEN	CAG-NGEN	0.0016369362	0.039165463	0.0027739378	0.105352975	0.004643308	0.8464274
IBEN-752	OAG-GEN	CAG-NGEN	0.0034197809	0.16801128	0.003048958	0.17256021	0.004490232	0.6484695
IBEN-753	OAG-GEN	NAG-NGEN	0.00041160246	0.00046456463	0.0013363018	0.99345595	0.0006128745	0.0037188623
IBEN-754	OAG-GEN	NAG-NGEN	0.0005573606	0.00051214814	0.00141296	0.99552304	0.0005151701	0.0014791371
IBEN-755	OAG-GEN	NAG-NGEN	0.00039991984	0.00054824614	0.0015387018	0.99392265	0.0005633796	0.003027254
IBEN-756	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-757	OAG-GEN	NAG-NGEN	0.0006601	0.00057901116	0.0011420058	0.9957485	0.0004461775	0.0014242546
IBEN-758	OAG-GEN	NAG-NGEN	0.00053020625	0.000586933	0.0010164201	0.99406296	0.0004464976	0.0033568603
IBEN-759	OAG-GEN	NAG-NGEN	0.0011777284	0.0024345068	0.0081860395	0.91616464	0.0037699565	0.06826721
IBEN-760	OAG-GEN	NAG-NGEN	0.00086715777	0.00080181204	0.0009927436	0.9949512	0.00042014848	0.0019668813
IBEN-761	OAG-GEN	CAG-NGEN	0.030101694	0.14153387	0.031834368	0.031660516	0.09494194	0.6699278
IBEN-762	OAG-GEN	NAG-NGEN	0.00071451947	0.0006220882	0.0010868715	0.9956075	0.00042010203	0.0015488168
IBEN-763	OAG-GEN	NAG-NGEN	0.0008968862	0.00077774824	0.0011199665	0.99466324	0.0004856879	0.0020564399
IBEN-764	OAG-GEN	NAG-NGEN	0.00046627616	0.0006347351	0.0009679939	0.9936791	0.00043012065	0.0038216196
IBEN-765	OAG-GEN	CAG-NGEN	0.013785766	0.029061941	0.07992911	0.04544739	0.14447846	0.6872973
IBEN-766	OAG-GEN	NAG-NGEN	0.0006334021	0.00069620396	0.0012402043	0.9927058	0.00062454084	0.0040997723
IBEN-767	OAG-GEN	NAG-NGEN	0.00084323273	0.0006378122	0.0017783566	0.9948591	0.00060070906	0.0012809437
IBEN-768	OAG-GEN	NAG-NGEN	0.0015174064	0.0011989378	0.0024769374	0.99228513	0.000899305	0.0016221604
IBEN-769	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-770	OAG-GEN	NAG-NGEN	0.00058085535	0.00053603016	0.0010891522	0.99582684	0.0004274084	0.0015398938
IBEN-771	OAG-GEN	NAG-NGEN	0.0006278202	0.00057936326	0.0016021971	0.99530846	0.0005429708	0.0013390726
IBEN-772	OAG-GEN	NAG-NGEN	0.000683112	0.0008363292	0.001029441	0.99484205	0.0004637276	0.0021453316
IBEN-773	OAG-GEN	NAG-NGEN	0.002135005	0.0051413546	0.016218139	0.577388	0.010132191	0.38898525
IBEN-774	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-775	OAG-GEN	OAG-GEN	0.7802484	0.015163996	0.06490683	0.0031145627	0.13195664	0.0046098544
IBEN-776	OAG-GEN	NAG-NGEN	0.0006127483	0.0006205352	0.0019278344	0.9941824	0.0007285444	0.0019277469
IBEN-777	OAG-GEN	NAG-NGEN	0.0008205494	0.0007708745	0.0013847135	0.9949839	0.00055246364	0.0014872442
IBEN-778	OAG-GEN	NAG-NGEN	0.0012583623	0.0021099243	0.0045690145	0.8907639	0.0032769602	0.0980219
IBEN-779	OAG-GEN	NAG-NGEN	0.0008784713	0.00084852014	0.0015168696	0.99454844	0.0005596373	0.0016479729
IBEN-780	OAG-GEN	NAG-NGEN	0.0007318793	0.0006177992	0.0014348264	0.99531984	0.0005219531	0.0013734516
IBEN-781	OAG-GEN	NAG-NGEN	0.0009489617	0.0011037356	0.0023587174	0.99306333	0.0007967978	0.0017282742
IBEN-782	OAG-GEN	NAG-NGEN	0.0019621882	0.008018006	0.007618983	0.9323085	0.003108118	0.046983868
IBEN-783	OAG-GEN	NAG-NGEN	0.000644345	0.00060526025	0.0020205022	0.99448824	0.0006510783	0.00159059
IBEN-784	OAG-GEN	NAG-NGEN	0.0005184679	0.0005143723	0.0011128713	0.9952881	0.00046799108	0.0020980567
IBEN-785	OAG-GEN	NAG-GEN	0.02993875	0.014002734	0.3322412	0.12183074	0.23517483	0.26681182
IBEN-786	OAG-GEN	NAG-NGEN	0.0010814288	0.001627681	0.0019269023	0.9927371	0.0007542121	0.0018726911
IBEN-787	OAG-GEN	NAG-NGEN	0.0006185279	0.00061267236	0.0014775461	0.9955002	0.0004975071	0.0012935975
IBEN-788	OAG-GEN	NAG-NGEN	0.0006870906	0.0006362357	0.0013240501	0.9949312	0.00052104867	0.0019002687
IBEN-789	OAG-GEN	NAG-NGEN	0.001087408	0.002147097	0.0015071537	0.9188789	0.0014066048	0.074972734
IBEN-790	OAG-GEN	NAG-NGEN	0.002630485	0.0016525747	0.002118773	0.9906758	0.000935283	0.0019871788
IBEN-791	OAG-GEN	NAG-NGEN	0.0005354717	0.00055316294	0.0013055175	0.995598	0.00049321784	0.0015144558
IBEN-792	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-793	OAG-GEN	NAG-NGEN	0.0062021897	0.032777596	0.003164835	0.8321602	0.003227619	0.12246759
IBEN-794	OAG-GEN	NAG-NGEN	0.00046348752	0.001009126	0.00094902096	0.98483825	0.00059152	0.012148435
IBEN-795	OAG-GEN	NAG-NGEN	0.0017535863	0.0015846972	0.0018480946	0.99085724	0.0007754046	0.0031810359
IBEN-796	OAG-GEN	CAG-NGEN	0.012628122	0.026307685	0.085713275	0.2625966	0.056513876	0.5562404
IBEN-797	OAG-GEN	CAG-NGEN	0.042956308	0.1870255	0.06595006	0.010971016	0.23418657	0.45891064
IBEN-798	OAG-GEN	OAG-GEN	0.7364119	0.101415254	0.022947438	0.0017720233	0.12656727	0.010886163
IBEN-799	OAG-GEN	OAG-GEN	0.7908087	0.012564275	0.06564868	0.0038635787	0.121905126	0.005209826
IBEN-800	OAG-GEN	NAG-NGEN	0.002112584	0.006226797	0.0024838636	0.9337498	0.0016673629	0.053759754
IBEN-801	OAG-GEN	NAG-NGEN	0.0005651479	0.0006425088	0.0012405426	0.9949995	0.00048438786	0.0020676905
IBEN-802	OAG-GEN	NAG-NGEN	0.0008975365	0.00089942507	0.0019436551	0.99257475	0.00068049843	0.0030042343
IBEN-803	OAG-GEN	NAG-NGEN	0.0010117389	0.0008082221	0.0013269298	0.99479365	0.0005172495	0.0015419608
IBEN-804	OAG-GEN	CAG-NGEN	0.002814283	0.014504935	0.0057138912	0.044157047	0.014340487	0.9184693
IBEN-805	OAG-GEN	CAG-NGEN	0.0030004275	0.03253842	0.005073014	0.12590213	0.007787792	0.8256982
IBEN-806	OAG-GEN	OAG-NGEN	0.1163841	0.4058081	0.021657908	0.009442543	0.122637674	0.3240695
IBEN-807	OAG-GEN	NAG-NGEN	0.00043913975	0.0006162084	0.0011970298	0.99346447	0.00056201254	0.003721053
IBEN-808	OAG-GEN	NAG-NGEN	0.0005276715	0.00051710504	0.0014591677	0.9950954	0.0005197536	0.00188111
IBEN-809	OAG-GEN	NAG-NGEN	0.00046607386	0.00050644047	0.0011796871	0.9939772	0.00053994637	0.003330778
IBEN-810	OAG-GEN	NAG-NGEN	0.004670069	0.009650426	0.001689885	0.96636695	0.0014474216	0.016175337
IBEN-811	OAG-GEN	NAG-NGEN	0.00050509523	0.0004878886	0.0015084867	0.9939568	0.0005879363	0.002953992
IBEN-812	OAG-GEN	NAG-NGEN	0.00077112083	0.0009494962	0.0033911671	0.98471475	0.0012792719	0.008894048
IBEN-813	OAG-GEN	NAG-NGEN	0.00046547022	0.0009459844	0.0019003458	0.96876657	0.001112168	0.026809685
IBEN-814	OAG-GEN	NAG-NGEN	0.00096539874	0.00080669776	0.0015057479	0.9944764	0.0005781487	0.0016674694
IBEN-815	OAG-GEN	CAG-NGEN	0.009755591	0.29381314	0.0031185246	0.02059456	0.008116621	0.6646015
IBEN-816	OAG-GEN	NAG-NGEN	0.003217218	0.00392198	0.02085084	0.80719	0.012128449	0.15269148
IBEN-817	OAG-GEN	CAG-NGEN	0.0044581173	0.029205823	0.007014861	0.082606815	0.013724074	0.8629904
IBEN-818	OAG-GEN	NAG-NGEN	0.00045746146	0.00052216544	0.0013244568	0.9946068	0.0005196681	0.0025694764
IBEN-819	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-820	OAG-GEN	NAG-NGEN	0.00048261514	0.0005954732	0.0013137782	0.9952259	0.00054337847	0.0018387113
IBEN-821	OAG-GEN	NAG-NGEN	0.0022231685	0.0027930823	0.030653527	0.9095412	0.009287936	0.045501016
IBEN-822	OAG-GEN	NAG-NGEN	0.000430183	0.00064430234	0.0013075897	0.9934569	0.000590439	0.0035706593
IBEN-823	OAG-GEN	NAG-NGEN	0.0005589607	0.00054279994	0.0012612764	0.9952425	0.0005094443	0.001885052
IBEN-824	OAG-GEN	CAG-NGEN	0.008290231	0.020360893	0.057323694	0.26355004	0.044385545	0.6060896
IBEN-825	OAG-GEN	NAG-NGEN	0.0006531903	0.0005577424	0.001801908	0.9949872	0.0005884645	0.0014116435
IBEN-826	OAG-GEN	CAG-NGEN	0.0038007859	0.18714993	0.0043502417	0.03611788	0.008146901	0.7604342
IBEN-827	OAG-GEN	NAG-NGEN	0.000708439	0.0006159026	0.0013417628	0.9955349	0.00048001597	0.0013192153
IBEN-828	OAG-GEN	NAG-NGEN	0.0006184146	0.0005599926	0.0010930537	0.99417955	0.0005113997	0.003037474
IBEN-829	OAG-GEN	NAG-NGEN	0.0009152214	0.000678388	0.001421447	0.9948786	0.00054799864	0.0015582626
IBEN-830	OAG-GEN	NAG-NGEN	0.00053439	0.0005881615	0.0012089573	0.99547887	0.00047612467	0.0017136452
IBEN-831	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-832	OAG-GEN	NAG-NGEN	0.00069697225	0.0007508183	0.0014875705	0.9952501	0.0005341976	0.0012804229
IBEN-833	OAG-GEN	NAG-NGEN	0.00066731125	0.0005555309	0.0015514697	0.9952126	0.00054543494	0.0014675068
IBEN-834	OAG-GEN	NAG-NGEN	0.0007186012	0.0006090288	0.0012697203	0.99549645	0.00046020286	0.0014457558
IBEN-835	OAG-GEN	CAG-NGEN	0.017115228	0.033749703	0.041549094	0.4257155	0.03175734	0.45011306
IBEN-836	OAG-GEN	NAG-NGEN	0.0008925048	0.0006979277	0.0013501042	0.99487716	0.0005358653	0.001646365
IBEN-837	OAG-GEN	NAG-NGEN	0.00043714704	0.00056324963	0.0010983798	0.99389565	0.000477661	0.003528064
IBEN-838	OAG-GEN	NAG-NGEN	0.00086462963	0.00067924446	0.001166014	0.9953042	0.00045933668	0.0015268724
IBEN-839	OAG-GEN	NAG-NGEN	0.00045043768	0.00045947995	0.0011474523	0.9950019	0.00045610472	0.00248483
IBEN-840	OAG-GEN	NAG-NGEN	0.00078786525	0.0007269984	0.001298593	0.9948264	0.0005052711	0.0018549245
IBEN-841	OAG-GEN	NAG-NGEN	0.0010807881	0.0008693885	0.0013538988	0.99455607	0.00052811654	0.0016119883
IBEN-842	OAG-GEN	NAG-NGEN	0.0005973411	0.0010472815	0.0040179673	0.9566933	0.0019578272	0.035686255
IBEN-843	OAG-GEN	CAG-NGEN	0.0016583514	0.04064886	0.0024976656	0.16874972	0.0037296722	0.7827158
IBEN-844	OAG-GEN	NAG-NGEN	0.0005890366	0.0005553293	0.0012417026	0.99531466	0.00046367917	0.0018357643
IBEN-845	OAG-GEN	NAG-NGEN	0.0006491148	0.0006662277	0.0017795077	0.99465376	0.00060829683	0.0016431151
IBEN-846	OAG-GEN	NAG-NGEN	0.00075417577	0.003983402	0.00302615	0.7580336	0.0030655623	0.23113719
IBEN-847	OAG-GEN	NAG-NGEN	0.0008769349	0.00089303864	0.0021302672	0.99210817	0.00081537635	0.0031759948
IBEN-848	OAG-GEN	NAG-NGEN	0.0015040702	0.0066242865	0.002208897	0.6574752	0.0026197538	0.32956794
IBEN-849	OAG-GEN	NAG-NGEN	0.000644013	0.0023500135	0.0019764672	0.9022322	0.0016006927	0.09119653
IBEN-850	OAG-GEN	NAG-NGEN	0.00067305256	0.0006043478	0.0017876058	0.9948895	0.0005935438	0.0014517922
IBEN-851	OAG-GEN	NAG-NGEN	0.00865203	0.18755326	0.004764858	0.66530716	0.005290206	0.12843236
IBEN-852	OAG-GEN	NAG-NGEN	0.0014174962	0.0009435526	0.0016483163	0.9936435	0.00065833406	0.001688841
IBEN-853	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-854	OAG-GEN	CAG-NGEN	0.0023988672	0.023010304	0.0033106213	0.045123853	0.006203302	0.91995305
IBEN-855	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-856	OAG-GEN	NAG-NGEN	0.00066273607	0.0005821264	0.0014575779	0.99537444	0.000522347	0.0014006059
IBEN-857	OAG-GEN	NAG-NGEN	0.00039148124	0.000685921	0.0013942177	0.98295695	0.0008371583	0.01373428
IBEN-858	OAG-GEN	NAG-NGEN	0.0010117389	0.0008082221	0.0013269298	0.99479365	0.0005172495	0.0015419608
IBEN-859	OAG-GEN	NAG-NGEN	0.000656345	0.0010783635	0.0008303944	0.9928398	0.00040768992	0.004187369
IBEN-860	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-861	OAG-GEN	NAG-NGEN	0.0009903904	0.0012024961	0.00245252	0.99252504	0.00074786437	0.0020814931
IBEN-862	OAG-GEN	NAG-NGEN	0.00078962353	0.0006477216	0.0013163498	0.99513054	0.00051968	0.0015958913
IBEN-863	OAG-GEN	NAG-NGEN	0.005664983	0.02154192	0.005226213	0.9242927	0.002937374	0.040336788
IBEN-864	OAG-GEN	NAG-NGEN	0.0009129958	0.000880313	0.0010753314	0.99464333	0.00044255948	0.0020456417
IBEN-865	OAG-GEN	NAG-NGEN	0.00055174046	0.000579497	0.0015419277	0.99529517	0.0005571605	0.0014747102
IBEN-866	OAG-GEN	NAG-NGEN	0.00058657123	0.0005297294	0.0014969674	0.9951215	0.00054722046	0.0017178757
IBEN-867	OAG-GEN	NAG-NGEN	0.0005189309	0.00051770284	0.0014731871	0.9952914	0.00053323864	0.0016656988
IBEN-868	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-869	OAG-GEN	OAG-GEN	0.681166	0.024186803	0.062082704	0.002784237	0.21950854	0.010271889
IBEN-870	OAG-GEN	NAG-NGEN	0.0005040198	0.000513329	0.0014099146	0.99517274	0.0005498384	0.0018501738
IBEN-871	OAG-GEN	NAG-NGEN	0.00046251345	0.0005297398	0.0013800643	0.9909078	0.0006326167	0.006087402
IBEN-872	OAG-GEN	NAG-NGEN	0.0008194757	0.0007158662	0.0018003543	0.9944252	0.0006140941	0.0016250288
IBEN-873	OAG-GEN	NAG-NGEN	0.00086444	0.0032287843	0.003471939	0.7884941	0.0029995407	0.20094115
IBEN-874	OAG-GEN	NAG-NGEN	0.00069377845	0.0006373914	0.0016557353	0.9951913	0.00055165734	0.0012701823
IBEN-875	OAG-GEN	NAG-NGEN	0.00068042544	0.00082169543	0.0014959285	0.99169856	0.0006709563	0.0046321973
IBEN-876	OAG-GEN	CAG-NGEN	0.058036633	0.32596847	0.013985771	0.09589028	0.03006986	0.4760489
IBEN-877	OAG-GEN	NAG-NGEN	0.0010309475	0.0008570575	0.0013541771	0.9946011	0.0005238513	0.0016328061
IBEN-878	OAG-GEN	NAG-NGEN	0.00067580637	0.00076046167	0.001276503	0.9940459	0.00056522957	0.00267591
IBEN-879	OAG-GEN	NAG-NGEN	0.00043056143	0.0008496364	0.0012452899	0.992093	0.0005363017	0.0048453617
IBEN-880	OAG-GEN	NAG-NGEN	0.0006844488	0.0007213023	0.00091934076	0.9943626	0.0004211685	0.0028913545
IBEN-881	OAG-GEN	NAG-NGEN	0.00039805195	0.00046656973	0.0012708396	0.9941208	0.0005209856	0.0032229668
IBEN-882	OAG-GEN	NAG-NGEN	0.00044160918	0.0009863783	0.0013751114	0.965974	0.000927752	0.030295378
IBEN-883	OAG-GEN	NAG-NGEN	0.00043493914	0.00047412055	0.0012800065	0.9949597	0.0004739368	0.002377403
IBEN-884	OAG-GEN	NAG-NGEN	0.0013407933	0.005170486	0.002009794	0.96004343	0.001158378	0.030277174
IBEN-885	OAG-GEN	NAG-NGEN	0.000414715	0.00043214622	0.0013312488	0.9939331	0.00055114436	0.0033377595
IBEN-886	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-887	OAG-GEN	NAG-NGEN	0.00058736216	0.00053853245	0.0015332747	0.9953749	0.00052349694	0.0014425833
IBEN-888	OAG-GEN	NAG-NGEN	0.0005730855	0.0012560243	0.0018056271	0.93821913	0.0013037396	0.056842312
IBEN-889	OAG-GEN	NAG-NGEN	0.00065387593	0.0008368442	0.0013448355	0.9944071	0.00052658387	0.0022309248
IBEN-890	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-891	OAG-GEN	NAG-NGEN	0.00094243203	0.0031278578	0.0075111836	0.84198046	0.0037378548	0.14270003
IBEN-892	OAG-GEN	NAG-NGEN	0.0005754937	0.0005163205	0.001976098	0.99456173	0.0006266962	0.0017435177
IBEN-893	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-894	OAG-GEN	NAG-NGEN	0.0005744603	0.00090275885	0.0019861378	0.9845166	0.0009199547	0.011099889
IBEN-895	OAG-GEN	CAG-NGEN	0.04319285	0.116524674	0.015999785	0.021625552	0.09064813	0.712009
IBEN-896	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-897	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-898	OAG-GEN	NAG-NGEN	0.0005527701	0.0012562058	0.0027536438	0.95611	0.0015329142	0.037794475
IBEN-899	OAG-GEN	NAG-NGEN	0.000627284	0.0005775056	0.00257723	0.99189156	0.0008713171	0.0034552778
IBEN-900	OAG-GEN	NAG-NGEN	0.00057181297	0.00048811993	0.0015386652	0.99497014	0.0005534276	0.0018777798
IBEN-901	OAG-GEN	NAG-NGEN	0.00071451947	0.0006220882	0.0010868715	0.9956075	0.00042010203	0.0015488168
IBEN-902	OAG-GEN	NAG-NGEN	0.0017641952	0.0013924763	0.001729425	0.9921962	0.0007083079	0.0022094995
IBEN-903	OAG-GEN	NAG-NGEN	0.00058539485	0.00066717574	0.0013703789	0.9952833	0.0005211018	0.0015726543
IBEN-904	OAG-GEN	NAG-NGEN	0.00040580297	0.00048891053	0.001071722	0.9932594	0.0005008022	0.0042730877
IBEN-905	OAG-GEN	NAG-NGEN	0.0015015407	0.0018014535	0.0014965598	0.98657686	0.00088858744	0.0077349506
IBEN-906	OAG-GEN	NAG-NGEN	0.0011063982	0.0025599033	0.005527633	0.7659652	0.004124703	0.22071624
IBEN-907	OAG-GEN	NAG-NGEN	0.00038791477	0.00044728414	0.0012552567	0.9947372	0.0004901404	0.0026822465
IBEN-908	OAG-GEN	NAG-NGEN	0.00078203564	0.0006962856	0.0018786056	0.9945864	0.0006114967	0.0014450108
IBEN-909	OAG-GEN	NAG-NGEN	0.00039857315	0.00049006613	0.0011910384	0.9912433	0.00055157946	0.0061253826
IBEN-910	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-911	OAG-GEN	NAG-NGEN	0.00079486356	0.00060289656	0.0017042974	0.9949977	0.0005625402	0.001337513
IBEN-912	OAG-GEN	NAG-NGEN	0.00071378733	0.00060586346	0.0012401168	0.9953275	0.00046375146	0.0016489703
IBEN-913	OAG-GEN	NAG-NGEN	0.0007193846	0.0006095503	0.001710454	0.9950703	0.0005695364	0.0013210231
IBEN-914	OAG-GEN	NAG-NGEN	0.0005272062	0.00058318384	0.0011991281	0.9955695	0.00046089507	0.0016599566
IBEN-915	OAG-GEN	NAG-NGEN	0.0012305013	0.0010587184	0.0034252007	0.99124473	0.00097002747	0.0020711194
IBEN-916	OAG-GEN	NAG-NGEN	0.00067847956	0.0006066093	0.0016265343	0.99498767	0.00057773315	0.0015228392
IBEN-917	OAG-GEN	NAG-NGEN	0.0005587113	0.0009119307	0.0008485691	0.99159974	0.0004671699	0.0056139226
IBEN-918	OAG-GEN	NAG-NGEN	0.0006996064	0.000609652	0.0018052544	0.9950356	0.0005689664	0.0012810054
IBEN-919	OAG-GEN	NAG-NGEN	0.00080559304	0.0007353148	0.0012713955	0.9952615	0.00052553084	0.0014006118
IBEN-920	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-921	OAG-GEN	NAG-NGEN	0.00059373205	0.0005448566	0.0015694347	0.99529094	0.0005272097	0.0014736959
IBEN-922	OAG-GEN	NAG-NGEN	0.0050470354	0.0067369444	0.0035066812	0.92861557	0.0036164809	0.05247729
IBEN-923	OAG-GEN	NAG-NGEN	0.00061343884	0.0006258914	0.0013383634	0.99497396	0.0005092211	0.0019394306
IBEN-924	OAG-GEN	NAG-NGEN	0.00068268995	0.00059056573	0.0014676739	0.995392	0.0005363316	0.0013305482
IBEN-925	OAG-GEN	NAG-NGEN	0.0015063978	0.0016203885	0.0017986314	0.9855636	0.00090872846	0.008602023
IBEN-926	OAG-GEN	CAG-NGEN	0.012363912	0.23855482	0.0068908455	0.016120737	0.03189528	0.69417447
IBEN-927	OAG-GEN	NAG-NGEN	0.00049819483	0.00057076226	0.0009770194	0.9923807	0.00048290566	0.005090218
IBEN-928	OAG-GEN	NAG-NGEN	0.0032999276	0.0591897	0.0035568574	0.5928253	0.003672959	0.33745527
IBEN-929	OAG-GEN	NAG-NGEN	0.00055873074	0.0005276989	0.0014805894	0.9953669	0.0005370523	0.0015288651
IBEN-930	OAG-GEN	NAG-NGEN	0.0008975365	0.00089942507	0.0019436551	0.99257475	0.00068049843	0.0030042343
IBEN-931	OAG-GEN	OAG-NGEN	0.008564264	0.58175033	0.004564674	0.0379244	0.007484116	0.35971215
IBEN-932	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-933	OAG-GEN	NAG-NGEN	0.0005692562	0.00055543764	0.0014778886	0.9950133	0.0005154836	0.0018687767
IBEN-934	OAG-GEN	NAG-NGEN	0.0010278998	0.0052857054	0.0045925323	0.8846722	0.0023100467	0.10211146
IBEN-935	OAG-GEN	NAG-NGEN	0.011328313	0.06335563	0.024335558	0.7636258	0.016636407	0.12071837
IBEN-936	OAG-GEN	NAG-NGEN	0.0004907033	0.0009452891	0.0014383631	0.98030525	0.00085325266	0.015967317
IBEN-937	OAG-GEN	CAG-NGEN	0.0023763387	0.041203745	0.0038128588	0.073379226	0.0071048774	0.87212294
IBEN-938	OAG-GEN	NAG-NGEN	0.0014700365	0.0013303845	0.0012925622	0.9923419	0.00061432633	0.002950882
IBEN-939	OAG-GEN	NAG-NGEN	0.0012126841	0.0009017285	0.0017369117	0.993735	0.00063032884	0.0017834764
IBEN-940	OAG-GEN	NAG-NGEN	0.0005771277	0.0007380375	0.0013201592	0.99385774	0.0007025904	0.0028044474
IBEN-941	OAG-GEN	NAG-NGEN	0.00086126983	0.000836673	0.0014777821	0.99466985	0.0005307327	0.001623551
IBEN-942	OAG-GEN	NAG-NGEN	0.0006158991	0.0020916178	0.0024344788	0.9658096	0.0015199323	0.027528496
IBEN-943	OAG-GEN	NAG-NGEN	0.00060320424	0.0004887504	0.0014712461	0.99521405	0.00053942116	0.0016831218
IBEN-944	OAG-GEN	CAG-NGEN	0.0013500617	0.014722047	0.0030896089	0.37564135	0.0044674487	0.6007296
IBEN-945	OAG-GEN	NAG-NGEN	0.00086462963	0.00067924446	0.001166014	0.9953042	0.00045933668	0.0015268724
IBEN-946	OAG-GEN	NAG-NGEN	0.00044332937	0.0005023654	0.0010502441	0.9954822	0.00042192105	0.0020999513
IBEN-947	OAG-GEN	CAG-NGEN	0.0050575295	0.043778893	0.021462996	0.17438203	0.017800773	0.7375178
IBEN-948	OAG-GEN	CAG-NGEN	0.007987756	0.3675635	0.0060282354	0.017169021	0.011483133	0.5897684
IBEN-949	OAG-GEN	NAG-NGEN	0.0004509711	0.0005156658	0.0011806545	0.9947747	0.0004966912	0.0025815412
IBEN-950	OAG-GEN	NAG-NGEN	0.00063257024	0.00062807114	0.0011901971	0.99544567	0.00044201853	0.0016613433
IBEN-951	OAG-GEN	NAG-NGEN	0.0024680244	0.00488119	0.008426652	0.91016483	0.006400277	0.067658834
IBEN-952	OAG-GEN	NAG-NGEN	0.0012238282	0.0073286104	0.0052641015	0.5596786	0.004858014	0.42164677
IBEN-953	OAG-GEN	NAG-NGEN	0.0007033835	0.00066717254	0.0011278789	0.99530894	0.00045445588	0.0017379954
IBEN-954	OAG-GEN	NAG-NGEN	0.0010117389	0.0008082221	0.0013269298	0.99479365	0.0005172495	0.0015419608
IBEN-955	OAG-GEN	NAG-NGEN	0.0003822239	0.0004532418	0.0013919645	0.9922889	0.000603814	0.0048797773
