1159	OAG-GEN	a	are lavdi... sanju to tumhare baap me banayi hai na .. anupama k pati ne.. unhi ka channel hai na... kyu banayai manipulatited movie... vinod chopra me... kyu liya nepotism wale ranbir kapoor ko film me... usme glorification nahi hua... khud karo to duhai... baki kate toh chudai... land k bal
1160	OAG-GEN	a	when kabir singh hears this review?? ans-kisne aisa review diya madarchod 😤😤...ek baat hai tum logo ki itni gaand kyu jalti hai acchi filmo se nikal bhadwi pehli fursat me nikal...
1161	OAG-GEN	a	teri maa ki chut behen ke lodi madarchod sali
1162	OAG-GEN	a	bolo feminism ki maa ki....
1163	OAG-GEN	a	na story ki kadar h,, na kisi ki acting ki mehnat ki kadar nhi h,,, bloody aag lagun ladki,,,, ese hi log chingari lga k bhaag jate h,,, bc movie ka character hi alag angle pe le gyi,,,, fake feminist
1164	OAG-GEN	a	maa chuda le apni laudiii👿
1165	OAG-GEN	a	chup saali kamini teri chut mein awm daalu😈👿
1166	OAG-GEN	a	teri chut chodni hai babu
1167	OAG-GEN	a	nikal lavdi ....paili fursat me nikal....bhenchod
1168	OAG-GEN	a	chal mardarchod gand mara bhenchod
1169	OAG-GEN	a	saale lavdi 2 min nhi lagenge teri gaand chodne. u bloody libtards just fuck urself.
1170	OAG-GEN	a	teri maa ki chut 3 baar
1171	OAG-GEN	a	u are gelchodi... hai ohk bhosdiki aata jati kuch h nhi bhg yh se gelchodi
1172	OAG-GEN	a	bc pure industry me kisi ko koi dikkt nhi hui but iski gand me q mirchi lgi 😠😠😠
1173	OAG-GEN	a	nikal laudi pehli fursat meh nikal .... salli feminist
1174	OAG-GEN	a	bhak bhenchod
1175	OAG-GEN	a	chup kr jaa bhen ki lodi jhaat var k tere review ko tere hi gand me daal kr gused dunga 😡
1176	OAG-GEN	a	gand mraa madhrchod bhn ki lode
1177	OAG-GEN	a	bhosdiwali 🖕🖕
1178	OAG-GEN	a	abbee..jo..milee..kuch..bhi.. uthaoo..ur..phek..kr..maroo. iske..muh..pr..sidhee... bhosdike..dimaag..to..gaand.. me..hai..in..bkchodo..ka..saale..acting..bhi..samaj..me..nhi..aati..femnist..wali..laudi..ko👿
1179	OAG-GEN	a	dhatt teri maa ki chut
1180	OAG-GEN	a	nikal laudi pehli fursat me nikal behen ki laudi pehle make up dhoke aa ladka sala
1181	OAG-GEN	a	chal bhag bhosdi k
1182	OAG-GEN	a	niklna madherchod tu dhinchak pooka k gaane ka video dekh tera feminism wahi satisfy hooga.... bc yeh ladke makeup kar k feminism k baare mai bol k apni gaand marane aa rahe hai bc
1183	OAG-GEN	a	a re bhai, koi iss behen ke mumein chamat marke mu band karo. fucking sense. misuing the word feminist
1184	OAG-GEN	a	abbey chutiya lodi yeh movie h bc isko movie jaisa hi treat kr bc tum jaise log bc nagin hi dekho mc
1185	OAG-GEN	a	teri maa ki chut bhsdke most disliked video hogi chuttar uthake a jata hain bhsdke
1186	OAG-GEN	a	itna kharab review kaise diya madharchod
1187	OAG-GEN	a	teri maa ki chut didi☺️
1188	OAG-GEN	a	bhosdiki teri maa ki chut madarchod saali
1189	OAG-GEN	a	o bhen dimag me akal rkh apni gobar ni.. buddhi bhrasht na kr neta ki tarah,rahul gandhi ki cheli... anjrezi bhokne se koi sahi ni hojata.. #feminist ka theka lekr na beth #nakhli _aurat bhad me jaaaa😘😘
1190	OAG-GEN	a	teri gand me danda le teri gand me danda le ..
1191	OAG-GEN	a	hatttt bhenchod
1192	OAG-GEN	a	bhaag bhosdiki bc
1193	OAG-GEN	a	randi cod dunga bhonsdi wali aaha sali feminism lowda
1194	OAG-GEN	a	bahin ki lowdi maa chu
1195	OAG-GEN	a	aree bhenchod chup ho lodu aurt
1196	OAG-GEN	a	abe saali bharwe itni gaand kyun fati hui he teri?film hi toh hai......baki gandi ghatiya randibaaji wali filmo ko to bahut achi rating di lekin ab to tu mental ho gayi?😂😂abe kaun si sasti bhang pee ke ayi hain?gaand me itni dard lene se tu mar jayegi be......sachi pyar wali filmein tum saali faminist randio ko hajam nahi hoti bqs larkiyaan byabhichar karti hui payi jaaye to achi hai isliye kabir singh tum saalion ko hajam nahi hui......
1197	OAG-GEN	a	chachi ji... usne ek mara lekin lerki ne jo ise 7 8 thappar mare ..un thapparoko kiy apni gand me ghusa liya kiya... or yehi film temil , telegu mei bhi he.. tab kiu nehi bola yeh sab.. bcz tab tumhe popularity nehi milti na .hindi film hei bare stars hei.. isilye ungli karne sali aie... you no why indian people are not developed by their mentality . bcz of people like you .. bulshit women 🤣🤣.. jxt fuck off..kabir singh is a awsme movie..on of the best movie in. 2019 till now...
1198	OAG-GEN	a	sun oye bhenkilodi itnaa maarunga saali tod dunga beech me se. abey kutti kya kharaabi h kabir singh me. saali 2 takke ki feminist. kutia jo kiara ne shahid ko 10thappad maare movie me vo kuch nhi? or bkl shahid ne ek maar diya toh tumhari gaand jal gyi. dobara aisa review matt daak diyo channel pe varna dhund k maarunga tujhe. bloody idiot feminist
1199	OAG-GEN	a	arey gaand m aag lg gyi bhnchod 😂😂😂 so called feminist game of thones dekh k behn chod lete ho kya? 😂😂😂
