id	label	Sub-task B_preds	GEN_probs	NGEN_probs
HIN-885	NGEN	NGEN	0.0014971994	0.9985029
HIN-886	NGEN	NGEN	0.0013966557	0.99860334
HIN-887	GEN	NGEN	0.0008777323	0.99912226
HIN-888	NGEN	NGEN	0.0009990624	0.999001
HIN-889	NGEN	NGEN	0.024978016	0.97502196
HIN-890	NGEN	NGEN	0.0012402883	0.9987598
HIN-891	NGEN	NGEN	0.0008195929	0.99918044
HIN-892	NGEN	NGEN	0.0008049157	0.9991949
HIN-893	NGEN	NGEN	0.002486359	0.9975138
HIN-894	NGEN	NGEN	0.0009983575	0.99900174
HIN-895	NGEN	NGEN	0.015646473	0.9843535
HIN-896	NGEN	NGEN	0.00080225756	0.9991978
HIN-897	NGEN	NGEN	0.00095129403	0.9990487
HIN-898	NGEN	GEN	0.99283767	0.007162411
HIN-899	NGEN	NGEN	0.000793708	0.99920636
HIN-900	NGEN	NGEN	0.0024397664	0.9975604
HIN-901	NGEN	NGEN	0.0007922787	0.9992078
HIN-902	NGEN	NGEN	0.00088147697	0.9991185
HIN-903	NGEN	NGEN	0.00443002	0.99557
HIN-904	NGEN	NGEN	0.003427501	0.99657243
HIN-905	GEN	GEN	0.99827486	0.0017252014
HIN-906	NGEN	NGEN	0.0023751266	0.9976248
HIN-907	GEN	GEN	0.9962023	0.003797668
HIN-908	NGEN	NGEN	0.00091630523	0.9990837
HIN-909	NGEN	NGEN	0.0011108059	0.9988893
HIN-910	NGEN	NGEN	0.0007831477	0.99921685
HIN-911	NGEN	NGEN	0.0008662407	0.9991337
HIN-912	NGEN	NGEN	0.0009024408	0.9990975
HIN-913	NGEN	NGEN	0.0017411897	0.99825865
HIN-914	NGEN	NGEN	0.00077956053	0.99922043
HIN-915	GEN	GEN	0.9957267	0.004273422
HIN-916	NGEN	NGEN	0.000819614	0.99918044
HIN-917	NGEN	NGEN	0.00088583125	0.9991142
HIN-918	NGEN	NGEN	0.0010290523	0.99897105
HIN-919	NGEN	NGEN	0.0056401426	0.99435997
HIN-920	NGEN	NGEN	0.00077898306	0.9992209
HIN-921	GEN	NGEN	0.0010308498	0.99896914
HIN-922	NGEN	NGEN	0.00088443	0.99911565
HIN-923	NGEN	NGEN	0.0009832695	0.99901676
HIN-924	NGEN	NGEN	0.00082064176	0.99917924
HIN-925	NGEN	NGEN	0.00080050627	0.99919945
HIN-926	NGEN	NGEN	0.00081597496	0.999184
HIN-927	NGEN	NGEN	0.0008852367	0.99911493
HIN-928	NGEN	NGEN	0.00086395827	0.9991361
HIN-929	NGEN	NGEN	0.046834003	0.95316595
HIN-930	NGEN	NGEN	0.0035345298	0.9964655
HIN-931	GEN	NGEN	0.08292817	0.91707176
HIN-932	NGEN	NGEN	0.0009268075	0.9990732
HIN-933	NGEN	GEN	0.9874112	0.012588791
HIN-934	NGEN	NGEN	0.00147982	0.99852026
HIN-935	NGEN	NGEN	0.0073014763	0.9926985
HIN-936	NGEN	NGEN	0.0008543861	0.9991456
HIN-937	NGEN	NGEN	0.0032602055	0.9967397
HIN-938	NGEN	NGEN	0.0008786653	0.9991213
HIN-939	NGEN	NGEN	0.0008354702	0.99916446
HIN-940	GEN	GEN	0.99828655	0.0017135086
HIN-941	GEN	GEN	0.9977107	0.0022892507
HIN-942	NGEN	NGEN	0.0016646245	0.9983353
HIN-943	NGEN	NGEN	0.001458904	0.998541
HIN-944	NGEN	NGEN	0.0055322866	0.99446785
HIN-945	NGEN	NGEN	0.057753045	0.94224703
HIN-946	GEN	GEN	0.98143166	0.018568413
HIN-947	GEN	NGEN	0.3255441	0.6744559
HIN-948	NGEN	NGEN	0.00081630965	0.9991838
HIN-949	NGEN	NGEN	0.0013833527	0.9986167
HIN-950	GEN	NGEN	0.030190675	0.9698093
HIN-951	NGEN	NGEN	0.0009010524	0.99909896
HIN-952	NGEN	GEN	0.9754475	0.024552612
HIN-953	NGEN	NGEN	0.004180374	0.9958195
HIN-954	NGEN	NGEN	0.0030388313	0.99696124
HIN-955	NGEN	NGEN	0.00085521635	0.9991449
HIN-956	GEN	NGEN	0.0018904844	0.99810946
HIN-957	NGEN	GEN	0.9927674	0.0072325477
HIN-958	NGEN	NGEN	0.02049596	0.97950417
HIN-959	NGEN	NGEN	0.001336804	0.9986631
HIN-960	NGEN	NGEN	0.0009320082	0.99906796
HIN-961	NGEN	NGEN	0.00080169237	0.99919826
HIN-962	GEN	GEN	0.7486312	0.2513688
HIN-963	NGEN	NGEN	0.0016808208	0.99831915
HIN-964	NGEN	GEN	0.9818366	0.018163368
HIN-965	NGEN	GEN	0.9541334	0.04586661
HIN-966	GEN	NGEN	0.005010408	0.9949896
HIN-967	NGEN	NGEN	0.0007852642	0.9992147
HIN-968	NGEN	NGEN	0.000915719	0.9990842
HIN-969	NGEN	NGEN	0.0013862607	0.99861383
HIN-970	NGEN	GEN	0.9870246	0.012975445
HIN-971	NGEN	NGEN	0.0013058401	0.99869406
HIN-972	NGEN	NGEN	0.00082731794	0.99917257
HIN-973	NGEN	NGEN	0.0008474155	0.99915254
HIN-974	NGEN	NGEN	0.0008879009	0.99911207
HIN-975	GEN	NGEN	0.0010365171	0.9989634
HIN-976	GEN	NGEN	0.0021624968	0.9978375
HIN-977	NGEN	NGEN	0.001438374	0.9985617
HIN-978	NGEN	NGEN	0.002560068	0.9974398
HIN-979	NGEN	NGEN	0.00091388344	0.9990861
HIN-980	NGEN	NGEN	0.00088341424	0.9991166
HIN-981	NGEN	GEN	0.8516613	0.14833865
HIN-982	NGEN	NGEN	0.0009855188	0.9990146
HIN-983	NGEN	NGEN	0.00091942184	0.9990806
HIN-984	NGEN	NGEN	0.0012195663	0.9987805
HIN-985	NGEN	NGEN	0.05018063	0.9498193
HIN-986	NGEN	NGEN	0.031270206	0.96872985
HIN-987	NGEN	NGEN	0.0015949678	0.99840504
HIN-988	GEN	GEN	0.99645555	0.003544508
HIN-989	NGEN	NGEN	0.0008373072	0.99916255
HIN-990	GEN	GEN	0.99511844	0.004881465
HIN-991	NGEN	NGEN	0.0009173956	0.9990825
HIN-992	NGEN	NGEN	0.0008098076	0.9991902
HIN-993	NGEN	NGEN	0.0012553005	0.9987448
HIN-994	NGEN	NGEN	0.0022606368	0.99773926
HIN-995	NGEN	NGEN	0.0016185266	0.9983815
HIN-996	NGEN	NGEN	0.0018724437	0.9981275
