id	label	Sub-task B_preds	GEN_probs	NGEN_probs
HIN-607	GEN	NGEN	0.001556024	0.9984441
HIN-608	GEN	NGEN	0.2610859	0.7389141
HIN-609	GEN	NGEN	0.005626915	0.994373
HIN-610	GEN	NGEN	0.002237959	0.9977621
HIN-611	GEN	NGEN	0.0020169734	0.9979831
HIN-612	GEN	NGEN	0.01878358	0.9812165
HIN-613	GEN	NGEN	0.021050548	0.9789494
HIN-614	GEN	GEN	0.99835867	0.001641379
HIN-615	GEN	GEN	0.9954281	0.004571959
HIN-616	GEN	NGEN	0.0011041256	0.998896
HIN-617	GEN	GEN	0.9981737	0.0018263721
HIN-618	GEN	GEN	0.9982591	0.0017407225
HIN-619	GEN	NGEN	0.0013372356	0.99866265
HIN-620	GEN	GEN	0.9874074	0.012592585
HIN-621	GEN	NGEN	0.0039813304	0.9960187
HIN-622	GEN	NGEN	0.0013714882	0.9986284
HIN-623	GEN	NGEN	0.0022130613	0.9977868
HIN-624	GEN	GEN	0.9322554	0.067744605
HIN-625	GEN	NGEN	0.002019382	0.9979807
HIN-626	GEN	GEN	0.998386	0.001613818
HIN-627	GEN	GEN	0.9982561	0.0017437955
HIN-628	GEN	NGEN	0.012308423	0.98769146
HIN-629	GEN	NGEN	0.008211917	0.99178797
HIN-630	GEN	NGEN	0.0034108467	0.9965893
HIN-631	GEN	NGEN	0.0042932583	0.99570674
HIN-632	GEN	NGEN	0.0018708471	0.9981292
HIN-633	GEN	GEN	0.99833626	0.0016636302
HIN-634	GEN	NGEN	0.0025902563	0.9974098
HIN-635	GEN	NGEN	0.0010508106	0.9989491
HIN-636	GEN	GEN	0.9984043	0.0015955201
HIN-637	GEN	NGEN	0.030603586	0.9693964
HIN-638	GEN	NGEN	0.0015013716	0.9984986
HIN-639	GEN	NGEN	0.0008758643	0.99912417
HIN-640	GEN	NGEN	0.26795813	0.73204184
HIN-641	GEN	NGEN	0.0022562451	0.9977438
HIN-642	GEN	GEN	0.99292856	0.0070714634
HIN-643	GEN	NGEN	0.0024645198	0.9975354
HIN-644	GEN	NGEN	0.0020095517	0.9979905
HIN-645	GEN	NGEN	0.0026244011	0.9973756
HIN-646	GEN	NGEN	0.001168906	0.998831
HIN-647	GEN	NGEN	0.0035809085	0.9964192
HIN-648	GEN	GEN	0.99778396	0.0022160064
HIN-649	GEN	GEN	0.9980319	0.0019680334
HIN-650	GEN	GEN	0.99160874	0.00839131
HIN-651	GEN	GEN	0.9983482	0.00165192
HIN-652	GEN	GEN	0.9982658	0.0017342726
HIN-653	GEN	GEN	0.9449123	0.05508769
HIN-654	GEN	NGEN	0.10332775	0.8966723
HIN-655	GEN	GEN	0.99835557	0.0016443754
HIN-656	GEN	GEN	0.9961819	0.0038181625
HIN-657	GEN	GEN	0.99827915	0.0017208067
HIN-658	GEN	GEN	0.9983396	0.0016604499
HIN-659	GEN	GEN	0.99827176	0.0017281572
HIN-660	GEN	GEN	0.99783224	0.0021678107
HIN-661	GEN	NGEN	0.44434282	0.5556572
HIN-662	GEN	NGEN	0.0082198465	0.99178016
HIN-663	GEN	NGEN	0.0013273563	0.99867266
HIN-664	GEN	NGEN	0.003080033	0.9969199
HIN-665	GEN	GEN	0.9036549	0.096345216
HIN-666	GEN	GEN	0.9983391	0.0016607738
HIN-667	GEN	NGEN	0.0075886752	0.9924115
HIN-668	GEN	NGEN	0.07839294	0.9216071
HIN-669	GEN	NGEN	0.001943479	0.9980564
HIN-670	GEN	NGEN	0.325014	0.67498606
HIN-671	GEN	NGEN	0.03889615	0.9611039
HIN-672	GEN	NGEN	0.0015153884	0.99848455
HIN-673	GEN	GEN	0.99727595	0.0027240543
HIN-674	GEN	GEN	0.9977911	0.0022087705
HIN-675	GEN	NGEN	0.004654833	0.99534523
HIN-676	GEN	GEN	0.9895925	0.010407372
HIN-677	GEN	NGEN	0.0026163007	0.9973837
HIN-678	GEN	GEN	0.9974165	0.0025834523
HIN-679	GEN	GEN	0.99822414	0.0017758703
HIN-680	GEN	NGEN	0.021326791	0.97867316
HIN-681	GEN	GEN	0.9978506	0.002149451
HIN-682	GEN	GEN	0.9660465	0.033953417
HIN-683	GEN	GEN	0.9981999	0.0018000823
HIN-684	GEN	GEN	0.9940547	0.0059453724
HIN-685	GEN	GEN	0.9982123	0.0017878454
HIN-686	GEN	GEN	0.99819344	0.001806564
HIN-687	GEN	NGEN	0.0012648726	0.998735
HIN-688	GEN	GEN	0.9981275	0.0018723928
HIN-689	GEN	GEN	0.99805	0.0019499935
HIN-690	GEN	NGEN	0.00514803	0.994852
HIN-691	GEN	GEN	0.9983994	0.001600737
HIN-692	GEN	NGEN	0.0022203482	0.99777967
HIN-693	GEN	NGEN	0.0009053916	0.99909467
HIN-694	GEN	NGEN	0.0013435857	0.99865645
HIN-695	GEN	GEN	0.9959171	0.0040829964
HIN-696	GEN	GEN	0.99561226	0.004387766
HIN-697	GEN	GEN	0.994145	0.0058548953
HIN-698	GEN	NGEN	0.014086883	0.98591304
HIN-699	GEN	GEN	0.9980029	0.0019970075
HIN-700	GEN	GEN	0.9981673	0.0018327677
HIN-701	GEN	NGEN	0.03356115	0.96643883
HIN-702	GEN	GEN	0.9975273	0.002472748
HIN-703	GEN	GEN	0.99174374	0.00825623
HIN-704	GEN	GEN	0.9984291	0.001571001
HIN-705	GEN	NGEN	0.09737563	0.90262437
HIN-706	GEN	NGEN	0.0015292135	0.9984708
HIN-707	GEN	GEN	0.99844027	0.0015597597
HIN-708	GEN	GEN	0.9979265	0.0020735464
HIN-709	GEN	NGEN	0.0017756232	0.9982244
HIN-710	GEN	GEN	0.9979267	0.0020732468
HIN-711	GEN	GEN	0.9981866	0.0018132881
HIN-712	GEN	NGEN	0.0031287288	0.99687135
HIN-713	GEN	GEN	0.73775834	0.2622417
HIN-714	GEN	NGEN	0.00094831665	0.9990516
HIN-715	GEN	NGEN	0.0018218595	0.998178
HIN-716	GEN	GEN	0.9979529	0.0020470798
HIN-717	GEN	NGEN	0.0013593624	0.99864054
HIN-718	GEN	GEN	0.98838997	0.011610058
HIN-719	GEN	GEN	0.99730784	0.0026921525
HIN-720	GEN	GEN	0.99722654	0.0027735303
HIN-721	GEN	GEN	0.99751806	0.0024819905
HIN-722	GEN	GEN	0.9970439	0.002956107
HIN-723	GEN	NGEN	0.0070987307	0.9929014
HIN-724	GEN	NGEN	0.0010152445	0.9989849
HIN-725	GEN	GEN	0.99839723	0.0016028465
HIN-726	GEN	GEN	0.93364495	0.06635515
HIN-727	GEN	GEN	0.7623626	0.23763745
HIN-728	GEN	NGEN	0.0014576836	0.9985422
HIN-729	GEN	GEN	0.60324794	0.39675206
HIN-730	GEN	NGEN	0.1889561	0.81104386
HIN-731	GEN	GEN	0.9982282	0.0017719388
HIN-732	GEN	GEN	0.9919916	0.008008312
HIN-733	GEN	GEN	0.9955439	0.0044560516
HIN-734	GEN	GEN	0.9893948	0.010605153
HIN-735	GEN	NGEN	0.0010491133	0.9989508
HIN-736	GEN	GEN	0.99816275	0.0018371583
HIN-737	GEN	GEN	0.9984167	0.0015831783
HIN-738	GEN	GEN	0.99836296	0.0016369838
HIN-739	GEN	NGEN	0.41694558	0.5830544
HIN-740	GEN	NGEN	0.0012463289	0.9987536
HIN-741	GEN	NGEN	0.0010562522	0.9989436
HIN-742	GEN	NGEN	0.0010212	0.9989789
HIN-743	GEN	NGEN	0.0009421382	0.9990577
HIN-744	GEN	NGEN	0.0044178716	0.9955821
HIN-745	GEN	NGEN	0.025835633	0.97416437
HIN-746	GEN	GEN	0.986434	0.013566033
HIN-747	GEN	NGEN	0.07049083	0.9295091
HIN-748	GEN	GEN	0.9960966	0.0039033322
HIN-749	GEN	GEN	0.99191236	0.008087561
HIN-750	GEN	GEN	0.9978175	0.0021824725
HIN-751	GEN	GEN	0.9983865	0.0016133748
HIN-752	GEN	GEN	0.99819607	0.0018038879
HIN-753	GEN	GEN	0.52191496	0.47808504
HIN-754	GEN	GEN	0.9925643	0.0074357814
HIN-755	GEN	NGEN	0.0084561445	0.99154395
HIN-756	GEN	NGEN	0.0015186479	0.9984812
HIN-757	GEN	NGEN	0.0008057305	0.9991942
HIN-758	GEN	NGEN	0.01018791	0.9898122
HIN-759	GEN	NGEN	0.0014557492	0.9985441
HIN-760	GEN	GEN	0.99832654	0.001673504
HIN-761	GEN	NGEN	0.15854402	0.84145606
HIN-762	GEN	GEN	0.99830127	0.0016987915
HIN-763	GEN	NGEN	0.0010994561	0.99890053
HIN-764	GEN	NGEN	0.060621664	0.9393783
HIN-765	GEN	GEN	0.96671444	0.033285554
HIN-766	GEN	GEN	0.9878395	0.0121604735
HIN-767	GEN	GEN	0.99157566	0.008424422
HIN-768	GEN	NGEN	0.0016360132	0.9983641
HIN-769	GEN	GEN	0.9982413	0.0017586894
HIN-770	GEN	NGEN	0.09858886	0.9014112
HIN-771	GEN	GEN	0.9982239	0.0017762108
HIN-772	GEN	GEN	0.81146145	0.18853855
HIN-773	GEN	GEN	0.99818254	0.0018173885
HIN-774	GEN	GEN	0.9982332	0.0017668108
HIN-775	GEN	GEN	0.99824774	0.0017521345
HIN-776	GEN	NGEN	0.32899508	0.6710049
HIN-777	GEN	NGEN	0.0010038569	0.99899626
HIN-778	GEN	NGEN	0.001169817	0.99883
HIN-779	GEN	GEN	0.9466077	0.05339221
HIN-780	GEN	NGEN	0.0015716124	0.9984284
HIN-781	GEN	NGEN	0.0035067396	0.9964933
HIN-782	GEN	NGEN	0.14815584	0.8518442
HIN-783	GEN	NGEN	0.00087580417	0.99912417
HIN-784	GEN	GEN	0.99840695	0.001592949
HIN-785	GEN	NGEN	0.0013848852	0.99861526
HIN-786	GEN	NGEN	0.453303	0.546697
HIN-787	GEN	GEN	0.9972315	0.0027685687
HIN-788	GEN	GEN	0.9945468	0.005453081
HIN-789	GEN	NGEN	0.0059187156	0.99408144
HIN-790	GEN	NGEN	0.27163267	0.7283673
HIN-791	GEN	GEN	0.9639162	0.03608378
HIN-792	GEN	NGEN	0.0020203413	0.99797976
HIN-793	GEN	NGEN	0.0022015907	0.9977985
HIN-794	GEN	GEN	0.9941376	0.0058624325
HIN-795	GEN	NGEN	0.0021852185	0.9978149
HIN-796	GEN	NGEN	0.00090683554	0.99909323
HIN-797	GEN	NGEN	0.0038698642	0.9961301
HIN-798	GEN	GEN	0.9980723	0.0019277037
HIN-799	GEN	GEN	0.9981706	0.0018293277
HIN-800	GEN	GEN	0.99721843	0.002781559
HIN-801	GEN	GEN	0.99722534	0.0027747646
HIN-802	GEN	GEN	0.95995134	0.040048644
HIN-803	GEN	NGEN	0.019032978	0.9809669
HIN-804	GEN	GEN	0.97373044	0.026269503
HIN-805	GEN	NGEN	0.0016083751	0.9983915
HIN-806	GEN	GEN	0.96932346	0.030676477
HIN-807	GEN	GEN	0.99827796	0.0017221143
HIN-808	GEN	GEN	0.99838316	0.0016167418
HIN-809	GEN	GEN	0.99163663	0.00836336
HIN-810	GEN	GEN	0.9936329	0.0063670827
HIN-811	GEN	GEN	0.9953792	0.0046207635
HIN-812	GEN	GEN	0.9972287	0.0027712777
HIN-813	GEN	NGEN	0.0028739225	0.9971259
HIN-814	GEN	GEN	0.9968628	0.00313715
HIN-815	GEN	NGEN	0.004101597	0.99589837
HIN-816	GEN	NGEN	0.001808963	0.99819106
HIN-817	GEN	GEN	0.9977195	0.0022805259
HIN-818	GEN	GEN	0.99831414	0.0016857611
HIN-819	GEN	GEN	0.99828154	0.001718468
HIN-820	GEN	GEN	0.9968797	0.0031203453
HIN-821	GEN	GEN	0.9909392	0.009060839
HIN-822	GEN	NGEN	0.0012726601	0.99872744
HIN-823	GEN	NGEN	0.011062157	0.98893774
HIN-824	GEN	GEN	0.98839384	0.011606233
HIN-825	GEN	NGEN	0.010146913	0.989853
HIN-826	GEN	GEN	0.99803215	0.0019678702
HIN-827	GEN	GEN	0.9915026	0.008497382
HIN-828	GEN	NGEN	0.11675471	0.8832453
HIN-829	GEN	GEN	0.99823105	0.0017689866
HIN-830	GEN	GEN	0.9884001	0.011599953
HIN-831	GEN	GEN	0.7178063	0.28219372
HIN-832	GEN	NGEN	0.0010427723	0.9989572
HIN-833	GEN	NGEN	0.16400525	0.8359948
HIN-834	GEN	NGEN	0.0039864862	0.9960135
HIN-835	GEN	GEN	0.9979151	0.002084988
HIN-836	GEN	GEN	0.9982216	0.0017783728
HIN-837	GEN	NGEN	0.0010212	0.9989789
HIN-838	GEN	GEN	0.99329156	0.0067083314
HIN-839	GEN	GEN	0.59285754	0.40714243
HIN-840	GEN	GEN	0.95531	0.04468997
HIN-841	GEN	NGEN	0.0008290587	0.9991709
HIN-842	GEN	NGEN	0.042381912	0.9576181
HIN-843	GEN	GEN	0.9984134	0.0015866071
HIN-844	GEN	GEN	0.9968723	0.0031277444
HIN-845	GEN	GEN	0.6553315	0.3446685
HIN-846	GEN	GEN	0.9926862	0.0073138606
HIN-847	GEN	GEN	0.99779564	0.002204366
HIN-848	GEN	GEN	0.99825466	0.0017453427
HIN-849	GEN	NGEN	0.10661619	0.89338386
HIN-850	GEN	GEN	0.99823916	0.0017608611
HIN-851	GEN	NGEN	0.000938731	0.9990613
HIN-852	GEN	GEN	0.997759	0.0022410762
HIN-853	GEN	GEN	0.9983865	0.0016133471
HIN-854	GEN	GEN	0.9979272	0.002072869
HIN-855	GEN	GEN	0.99827844	0.0017216183
HIN-856	GEN	GEN	0.9944638	0.0055361604
HIN-857	GEN	GEN	0.99775517	0.0022449426
HIN-858	GEN	GEN	0.9983984	0.0016015111
HIN-859	GEN	GEN	0.9981749	0.0018251628
HIN-860	GEN	GEN	0.99752307	0.0024769066
HIN-861	GEN	GEN	0.9959095	0.0040904563
HIN-862	GEN	GEN	0.60826963	0.3917304
HIN-863	GEN	GEN	0.99668175	0.0033182453
HIN-864	GEN	GEN	0.99732256	0.0026774749
HIN-865	GEN	GEN	0.99132556	0.008674584
HIN-866	GEN	GEN	0.99788463	0.0021153188
HIN-867	GEN	GEN	0.99786603	0.0021339934
HIN-868	GEN	GEN	0.9968172	0.0031829067
HIN-869	GEN	GEN	0.9983391	0.0016608846
HIN-870	GEN	GEN	0.9983396	0.0016603858
HIN-871	GEN	GEN	0.9984117	0.0015883541
HIN-872	GEN	GEN	0.9977735	0.0022263404
HIN-873	GEN	GEN	0.99833244	0.001667584
HIN-874	GEN	GEN	0.9982211	0.0017790309
HIN-875	GEN	GEN	0.9983108	0.0016891052
HIN-876	GEN	GEN	0.64700305	0.35299698
HIN-877	GEN	GEN	0.99806947	0.001930572
HIN-878	GEN	GEN	0.90321785	0.096782185
HIN-879	GEN	NGEN	0.06704606	0.9329539
HIN-880	GEN	GEN	0.9945501	0.0054499456
HIN-881	GEN	NGEN	0.0025633697	0.9974367
HIN-882	GEN	GEN	0.94486487	0.05513515
HIN-883	GEN	GEN	0.99734825	0.0026516838
HIN-884	GEN	GEN	0.9983439	0.0016560906
HIN-885	GEN	GEN	0.9978299	0.0021700591
HIN-886	GEN	GEN	0.99823606	0.0017639428
HIN-887	GEN	GEN	0.99834055	0.0016594976
HIN-888	GEN	GEN	0.9875613	0.01243871
HIN-889	GEN	GEN	0.92807984	0.07192024
HIN-890	GEN	NGEN	0.37394902	0.626051
HIN-891	GEN	GEN	0.99835247	0.001647543
HIN-892	GEN	NGEN	0.0012568367	0.9987431
HIN-893	GEN	GEN	0.99833435	0.0016655964
HIN-894	GEN	NGEN	0.011671171	0.98832893
HIN-895	GEN	GEN	0.96878237	0.031217666
HIN-896	GEN	GEN	0.97457904	0.025420975
HIN-897	GEN	NGEN	0.0069921585	0.99300766
HIN-898	GEN	GEN	0.9945072	0.0054928134
HIN-899	GEN	GEN	0.9947856	0.0052143442
HIN-900	GEN	GEN	0.9975556	0.0024444582
HIN-901	GEN	GEN	0.9948162	0.0051839203
HIN-902	GEN	GEN	0.997354	0.0026459987
HIN-903	GEN	NGEN	0.0010874785	0.99891245
HIN-904	GEN	NGEN	0.0026857276	0.9973143
HIN-905	GEN	GEN	0.9982175	0.0017826144
HIN-906	GEN	NGEN	0.4234458	0.57655424
HIN-907	GEN	NGEN	0.0050822557	0.9949177
HIN-908	GEN	NGEN	0.0021694994	0.9978304
HIN-909	GEN	NGEN	0.054193825	0.9458062
HIN-910	GEN	GEN	0.99765146	0.0023486177
HIN-911	GEN	GEN	0.94495016	0.055049825
HIN-912	GEN	NGEN	0.0012473771	0.99875265
HIN-913	GEN	NGEN	0.18383704	0.816163
HIN-914	GEN	NGEN	0.0039993282	0.9960007
HIN-915	GEN	NGEN	0.45966864	0.54033136
HIN-916	GEN	GEN	0.8978823	0.10211776
HIN-917	GEN	NGEN	0.0010218001	0.9989782
HIN-918	GEN	NGEN	0.0023634539	0.9976365
HIN-919	GEN	NGEN	0.004988321	0.9950116
HIN-920	GEN	GEN	0.72445476	0.27554527
HIN-921	GEN	GEN	0.88089114	0.119108796
HIN-922	GEN	NGEN	0.30314243	0.6968575
HIN-923	GEN	NGEN	0.0027232259	0.9972769
HIN-924	GEN	GEN	0.99543214	0.0045680557
HIN-925	GEN	GEN	0.8747877	0.12521225
HIN-926	GEN	NGEN	0.015565167	0.9844347
HIN-927	GEN	NGEN	0.12859079	0.8714091
HIN-928	GEN	NGEN	0.0018602976	0.9981397
HIN-929	GEN	NGEN	0.0015796749	0.9984203
HIN-930	GEN	GEN	0.9930084	0.006991565
HIN-931	GEN	NGEN	0.0877311	0.91226894
HIN-932	GEN	GEN	0.9982294	0.0017707048
HIN-933	GEN	GEN	0.9977923	0.0022076734
HIN-934	GEN	NGEN	0.054972064	0.945028
HIN-935	GEN	GEN	0.99803025	0.0019698793
HIN-936	GEN	NGEN	0.1204348	0.8795652
HIN-937	GEN	NGEN	0.07221279	0.92778724
HIN-938	GEN	GEN	0.98762697	0.012372882
HIN-939	GEN	GEN	0.9980414	0.0019586144
HIN-940	GEN	GEN	0.9984462	0.0015537915
HIN-941	GEN	GEN	0.99857575	0.0014243306
HIN-942	GEN	GEN	0.99812305	0.0018770001
HIN-943	GEN	GEN	0.99535286	0.0046471953
HIN-944	GEN	GEN	0.9982175	0.0017826118
HIN-945	GEN	GEN	0.9832185	0.016781533
HIN-946	GEN	GEN	0.9953737	0.0046263942
HIN-947	GEN	GEN	0.9984455	0.0015544206
HIN-948	GEN	GEN	0.99798834	0.0020117683
HIN-949	GEN	GEN	0.91821176	0.0817883
HIN-950	GEN	GEN	0.99346375	0.0065361126
HIN-951	GEN	GEN	0.991387	0.008612863
HIN-952	GEN	GEN	0.5216257	0.47837433
HIN-953	GEN	GEN	0.9689085	0.031091489
HIN-954	GEN	GEN	0.9984879	0.0015121503
HIN-955	GEN	GEN	0.9978934	0.002106463
HIN-956	GEN	GEN	0.9978682	0.0021317578
HIN-957	GEN	NGEN	0.0026578093	0.99734205
HIN-958	GEN	GEN	0.9985029	0.0014971908
HIN-959	GEN	GEN	0.99830866	0.0016913264
HIN-960	GEN	GEN	0.9981078	0.001892271
HIN-961	GEN	GEN	0.9970071	0.0029929585
HIN-962	GEN	GEN	0.98902005	0.010980075
HIN-963	GEN	GEN	0.9793693	0.02063064
HIN-964	GEN	GEN	0.99838865	0.0016114073
HIN-965	GEN	GEN	0.9985286	0.001471531
HIN-966	GEN	GEN	0.99681264	0.0031872822
HIN-967	GEN	GEN	0.9970986	0.0029013217
HIN-968	GEN	GEN	0.99816275	0.0018371583
HIN-969	GEN	NGEN	0.21501261	0.7849874
HIN-970	GEN	GEN	0.99821585	0.001784128
HIN-971	GEN	GEN	0.99659073	0.0034091638
HIN-972	GEN	GEN	0.99837077	0.0016292013
HIN-973	GEN	GEN	0.99837935	0.0016206149
HIN-974	GEN	GEN	0.99746716	0.0025327858
HIN-975	GEN	GEN	0.9982725	0.0017274511
HIN-976	GEN	NGEN	0.033733338	0.96626663
HIN-977	GEN	GEN	0.99623746	0.0037625555
HIN-978	GEN	GEN	0.99827415	0.0017257904
HIN-979	GEN	GEN	0.99833196	0.0016679402
HIN-980	GEN	GEN	0.9524696	0.0475304
HIN-981	GEN	NGEN	0.049042918	0.950957
HIN-982	GEN	GEN	0.9983963	0.0016037272
HIN-983	GEN	NGEN	0.19467513	0.8053248
HIN-984	GEN	GEN	0.9921567	0.007843402
HIN-985	GEN	GEN	0.99818754	0.0018125256
HIN-986	GEN	GEN	0.9979648	0.0020352397
HIN-987	GEN	GEN	0.9978163	0.0021837496
HIN-988	GEN	NGEN	0.021751283	0.9782488
HIN-989	GEN	GEN	0.9981987	0.0018013848
HIN-990	GEN	GEN	0.9983672	0.0016327844
HIN-991	GEN	GEN	0.99338347	0.0066166217
HIN-992	GEN	GEN	0.9983244	0.0016755066
HIN-993	GEN	GEN	0.93369126	0.06630879
HIN-994	GEN	GEN	0.998451	0.0015489712
HIN-995	GEN	GEN	0.9982244	0.0017756256
HIN-996	GEN	GEN	0.997916	0.0020839085
HIN-997	GEN	GEN	0.99752873	0.0024712628
HIN-998	GEN	GEN	0.9980126	0.0019874717
HIN-999	GEN	GEN	0.99788153	0.0021185267
HIN-1000	GEN	GEN	0.9983339	0.0016660427
HIN-1001	GEN	GEN	0.9983996	0.0016003348
HIN-1002	GEN	GEN	0.998173	0.0018270515
HIN-1003	GEN	GEN	0.6756375	0.3243625
HIN-1004	GEN	GEN	0.99826723	0.0017327069
HIN-1005	GEN	GEN	0.9983144	0.001685692
HIN-1006	GEN	GEN	0.9982368	0.0017633759
HIN-1007	GEN	GEN	0.9984067	0.0015933311
HIN-1008	GEN	GEN	0.9972225	0.0027774333
HIN-1009	GEN	GEN	0.998342	0.0016579095
HIN-1010	GEN	GEN	0.99757254	0.0024275354
HIN-1011	GEN	GEN	0.9641648	0.03583522
HIN-1012	GEN	GEN	0.9983077	0.0016924099
HIN-1013	GEN	GEN	0.99789363	0.0021063115
HIN-1014	GEN	GEN	0.9979624	0.0020376577
HIN-1015	GEN	GEN	0.99839294	0.0016070665
HIN-1016	GEN	GEN	0.9983151	0.001684898
HIN-1017	GEN	GEN	0.9984155	0.0015845521
HIN-1018	GEN	GEN	0.99781036	0.0021897308
HIN-1019	GEN	GEN	0.99825984	0.0017401979
HIN-1020	GEN	GEN	0.99818325	0.0018166399
HIN-1021	GEN	GEN	0.9983641	0.0016358368
HIN-1022	GEN	GEN	0.9982639	0.0017361541
HIN-1023	GEN	NGEN	0.03176729	0.9682327
HIN-1024	GEN	GEN	0.99056125	0.009438671
HIN-1025	GEN	GEN	0.9983908	0.0016091092
HIN-1026	GEN	GEN	0.9886029	0.011397047
HIN-1027	GEN	GEN	0.99392	0.006079854
HIN-1028	GEN	GEN	0.99746263	0.0025374712
HIN-1029	GEN	GEN	0.99367195	0.0063280556
HIN-1030	GEN	GEN	0.99791646	0.0020836212
HIN-1031	GEN	GEN	0.9978094	0.0021907187
HIN-1032	GEN	GEN	0.998104	0.0018961115
HIN-1033	GEN	GEN	0.9956628	0.0043372284
HIN-1034	GEN	GEN	0.9984886	0.0015112644
HIN-1035	GEN	GEN	0.99839246	0.0016075693
HIN-1036	GEN	GEN	0.99827176	0.0017283303
HIN-1037	GEN	GEN	0.99765885	0.002341211
HIN-1038	GEN	GEN	0.9980968	0.0019031788
HIN-1039	GEN	GEN	0.99812424	0.0018757806
HIN-1040	GEN	GEN	0.9983408	0.0016591068
HIN-1041	GEN	GEN	0.98589367	0.014106322
HIN-1042	GEN	GEN	0.8864751	0.11352487
HIN-1043	GEN	GEN	0.99820465	0.0017953924
HIN-1044	GEN	GEN	0.9964629	0.0035371315
HIN-1045	GEN	NGEN	0.2029661	0.79703397
HIN-1046	GEN	GEN	0.9980895	0.0019106395
HIN-1047	GEN	GEN	0.99833745	0.0016624074
HIN-1048	GEN	GEN	0.99796456	0.0020353736
HIN-1049	GEN	GEN	0.9983451	0.0016550296
HIN-1050	GEN	GEN	0.9971973	0.0028028218
HIN-1051	GEN	NGEN	0.0057340423	0.99426585
HIN-1052	GEN	NGEN	0.0015772806	0.9984227
HIN-1053	GEN	GEN	0.99820703	0.0017930806
HIN-1054	GEN	GEN	0.9878547	0.012145285
HIN-1055	GEN	GEN	0.99732375	0.0026761806
HIN-1056	GEN	GEN	0.98483557	0.015164401
HIN-1057	GEN	GEN	0.95635945	0.043640625
HIN-1058	GEN	GEN	0.9983596	0.001640408
HIN-1059	GEN	GEN	0.9925551	0.0074449102
HIN-1060	GEN	GEN	0.9971162	0.0028839328
HIN-1061	GEN	GEN	0.9978744	0.0021257608
HIN-1062	GEN	GEN	0.9956543	0.004345722
HIN-1063	GEN	GEN	0.99831486	0.0016851174
HIN-1064	GEN	GEN	0.99842197	0.0015780178
HIN-1065	GEN	GEN	0.9863732	0.013626755
HIN-1066	GEN	GEN	0.998247	0.0017529795
HIN-1067	GEN	GEN	0.99801046	0.0019896298
HIN-1068	GEN	GEN	0.99823964	0.0017603826
HIN-1069	GEN	GEN	0.9982832	0.0017168701
HIN-1070	GEN	GEN	0.9982639	0.0017360746
HIN-1071	GEN	GEN	0.9978113	0.0021886544
HIN-1072	GEN	GEN	0.99819607	0.0018039653
HIN-1073	GEN	GEN	0.99710524	0.0028946858
HIN-1074	GEN	GEN	0.99787843	0.0021215787
HIN-1075	GEN	GEN	0.9877552	0.012244756
HIN-1076	GEN	GEN	0.9903584	0.00964147
HIN-1077	GEN	GEN	0.99731046	0.0026895427
HIN-1078	GEN	GEN	0.9753006	0.024699323
HIN-1079	GEN	GEN	0.9983008	0.0016993335
HIN-1080	GEN	GEN	0.9981311	0.0018689113
HIN-1081	GEN	GEN	0.9941269	0.005872925
HIN-1082	GEN	GEN	0.9983698	0.001630249
HIN-1083	GEN	GEN	0.99823177	0.0017682824
HIN-1084	GEN	GEN	0.9983853	0.0016145892
HIN-1085	GEN	GEN	0.9954893	0.004510599
HIN-1086	GEN	GEN	0.9981473	0.0018526687
HIN-1087	GEN	GEN	0.9974391	0.0025607958
HIN-1088	GEN	GEN	0.9971174	0.0028826199
HIN-1089	GEN	GEN	0.9927572	0.0072429357
HIN-1090	GEN	GEN	0.99810946	0.0018904925
HIN-1091	GEN	GEN	0.99823225	0.0017677563
HIN-1092	GEN	NGEN	0.0025304318	0.99746954
HIN-1093	GEN	GEN	0.99380064	0.0061993483
HIN-1094	GEN	GEN	0.99782133	0.002178507
HIN-1095	GEN	GEN	0.9978487	0.0021512823
HIN-1096	GEN	GEN	0.99825203	0.0017478637
HIN-1097	GEN	GEN	0.9982449	0.0017550119
HIN-1098	GEN	GEN	0.9983484	0.0016516207
HIN-1099	GEN	GEN	0.99836767	0.0016323865
HIN-1100	GEN	GEN	0.9916073	0.008392615
HIN-1101	GEN	NGEN	0.05233168	0.94766825
HIN-1102	GEN	GEN	0.99830484	0.001695172
HIN-1103	GEN	GEN	0.99840313	0.0015967797
HIN-1104	GEN	GEN	0.9983001	0.0017000444
HIN-1105	GEN	GEN	0.9983001	0.0017000444
HIN-1106	GEN	GEN	0.9975849	0.0024152193
HIN-1107	GEN	GEN	0.99841315	0.0015869325
HIN-1108	GEN	GEN	0.9981594	0.0018405069
HIN-1109	GEN	NGEN	0.0014449626	0.99855506
HIN-1110	GEN	GEN	0.99842983	0.0015702401
HIN-1111	GEN	GEN	0.9980692	0.0019306539
HIN-1112	GEN	GEN	0.9963546	0.003645431
HIN-1113	GEN	GEN	0.82470036	0.17529963
HIN-1114	GEN	GEN	0.75787616	0.2421238
HIN-1115	GEN	GEN	0.8693811	0.13061889
HIN-1116	GEN	GEN	0.99838984	0.0016101284
HIN-1117	GEN	GEN	0.9981768	0.0018231336
HIN-1118	GEN	GEN	0.9983503	0.0016497025
HIN-1119	GEN	GEN	0.9981913	0.0018085715
HIN-1120	GEN	GEN	0.9984084	0.0015916157
HIN-1121	GEN	GEN	0.9978808	0.0021192674
