id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
IBEN-1010	OAG	NAG	0.0029858255	0.9956616	0.0013525431
IBEN-1011	OAG	NAG	0.0008301861	0.9976805	0.0014891211
IBEN-1012	OAG	NAG	0.0015820961	0.997164	0.0012540004
IBEN-1013	OAG	OAG	0.5396022	0.020508533	0.43988922
IBEN-1014	OAG	NAG	0.0008530281	0.9977509	0.0013960911
IBEN-1015	OAG	NAG	0.0006504539	0.9964534	0.0028963813
IBEN-1016	OAG	NAG	0.0008551809	0.9968312	0.0023137245
IBEN-1017	OAG	NAG	0.0013869351	0.99725103	0.0013618006
IBEN-1018	OAG	NAG	0.0007344899	0.99757206	0.0016936208
IBEN-1019	OAG	NAG	0.0026810176	0.99609137	0.0012274107
IBEN-1020	OAG	NAG	0.0013069483	0.9976881	0.0010051156
IBEN-1021	OAG	NAG	0.0010937618	0.99772143	0.0011846421
IBEN-1022	OAG	NAG	0.0016443785	0.99722534	0.0011301589
IBEN-1023	OAG	NAG	0.04743483	0.5025418	0.45002332
IBEN-1024	OAG	NAG	0.001020283	0.99767053	0.0013092549
IBEN-1025	OAG	NAG	0.0011529962	0.99728334	0.0015636053
IBEN-1026	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-1027	OAG	CAG	0.018593559	0.46613863	0.51526785
IBEN-1028	OAG	NAG	0.0013651905	0.997622	0.0010127225
IBEN-1029	OAG	NAG	0.0013651905	0.997622	0.0010127225
IBEN-1030	OAG	NAG	0.0014178444	0.9931386	0.0054438086
IBEN-1031	OAG	NAG	0.0038141063	0.85927594	0.13690983
IBEN-1032	OAG	NAG	0.001153699	0.97124183	0.02760467
IBEN-1033	OAG	CAG	0.012446186	0.11998826	0.86756563
IBEN-1034	OAG	NAG	0.0010878323	0.990857	0.008055109
IBEN-1035	OAG	NAG	0.0009357599	0.99779946	0.0012648709
IBEN-1036	OAG	NAG	0.0014308104	0.9974688	0.0011002176
IBEN-1037	OAG	NAG	0.001046176	0.99780655	0.0011473619
IBEN-1038	OAG	NAG	0.0009955324	0.9975544	0.0014498904
IBEN-1039	OAG	NAG	0.0008852798	0.9977452	0.0013695016
IBEN-1040	OAG	NAG	0.00094746327	0.99751735	0.0015350296
IBEN-1041	OAG	CAG	0.007032249	0.4696903	0.5232774
IBEN-1042	OAG	NAG	0.0008837926	0.99784464	0.0012716943
IBEN-1043	OAG	NAG	0.0016950452	0.9969358	0.00136935
IBEN-1044	OAG	NAG	0.0059687016	0.868299	0.12573244
IBEN-1045	OAG	NAG	0.0017652991	0.9834499	0.014784743
IBEN-1046	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-1047	OAG	NAG	0.0007805551	0.99666864	0.0025506478
IBEN-1048	OAG	NAG	0.0010266321	0.99777615	0.0011972976
IBEN-1049	OAG	NAG	0.010308188	0.9195831	0.070108846
IBEN-1050	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-1051	OAG	NAG	0.0015576653	0.9973975	0.0010447786
IBEN-1052	OAG	NAG	0.0006638266	0.99751544	0.0018207983
IBEN-1053	OAG	NAG	0.0024759998	0.9449631	0.052560955
IBEN-1054	OAG	NAG	0.0010925992	0.9871684	0.011739063
IBEN-1055	OAG	NAG	0.0036299843	0.6617007	0.33466935
IBEN-1056	OAG	NAG	0.0017613431	0.9971583	0.0010801636
IBEN-1057	OAG	NAG	0.00058199925	0.99650663	0.002911197
IBEN-1058	OAG	NAG	0.0022092054	0.99634266	0.0014480898
IBEN-1059	OAG	NAG	0.00080844294	0.9976524	0.0015390621
IBEN-1060	OAG	NAG	0.0012586185	0.9976838	0.0010573164
IBEN-1061	OAG	NAG	0.0019277957	0.99701136	0.0010606027
IBEN-1062	OAG	NAG	0.0021919182	0.99243987	0.005368385
IBEN-1063	OAG	NAG	0.0010256394	0.9978979	0.0010762399
IBEN-1064	OAG	NAG	0.0009941553	0.99746215	0.0015436175
IBEN-1065	OAG	NAG	0.0021375567	0.974012	0.023850344
IBEN-1066	OAG	NAG	0.0024749374	0.99589854	0.0016262752
IBEN-1067	OAG	NAG	0.00079855125	0.9977847	0.0014166591
IBEN-1068	OAG	NAG	0.0008855086	0.9976572	0.0014570735
IBEN-1069	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-1070	OAG	NAG	0.0007919856	0.99502236	0.004185444
IBEN-1071	OAG	NAG	0.0030782344	0.9947462	0.0021754964
IBEN-1072	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-1073	OAG	NAG	0.0015609302	0.9973033	0.0011359946
IBEN-1074	OAG	NAG	0.00062713894	0.9961104	0.0032622707
IBEN-1075	OAG	CAG	0.0062668757	0.4821817	0.5115515
IBEN-1076	OAG	NAG	0.0010924836	0.99758965	0.0013178264
IBEN-1077	OAG	NAG	0.000849593	0.99767715	0.001473388
IBEN-1078	OAG	NAG	0.0011073018	0.9964819	0.0024106596
IBEN-1079	OAG	CAG	0.013807331	0.31446537	0.6717272
IBEN-1080	OAG	NAG	0.0009991224	0.997769	0.0012317718
IBEN-1081	OAG	NAG	0.003981581	0.9943559	0.0016624297
IBEN-1082	OAG	NAG	0.0012794372	0.9971169	0.0016035292
IBEN-1083	OAG	NAG	0.001388318	0.9627112	0.035900425
IBEN-1084	OAG	CAG	0.022122737	0.094534636	0.8833427
IBEN-1085	OAG	NAG	0.0006740952	0.9971564	0.002169518
IBEN-1086	OAG	NAG	0.0009006233	0.99757254	0.001527077
IBEN-1087	OAG	NAG	0.0037778367	0.99413925	0.0020828207
IBEN-1088	OAG	NAG	0.0014195695	0.9423005	0.056279954
IBEN-1089	OAG	CAG	0.008217573	0.41295502	0.5788274
IBEN-1090	OAG	NAG	0.0007982817	0.99543285	0.0037689519
IBEN-1091	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-1092	OAG	NAG	0.00071538065	0.99388	0.005404639
IBEN-1093	OAG	NAG	0.001099723	0.9976624	0.0012375471
IBEN-1094	OAG	NAG	0.0020931973	0.9965399	0.0013670725
IBEN-1095	OAG	NAG	0.00064306904	0.99705607	0.0023006909
IBEN-1096	OAG	CAG	0.16826966	0.37849683	0.4532336
IBEN-1097	OAG	NAG	0.0020170081	0.9968588	0.001124298
IBEN-1098	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-1099	OAG	NAG	0.00074774027	0.9862575	0.012994807
IBEN-1100	OAG	OAG	0.81756747	0.018097077	0.16433553
IBEN-1101	OAG	NAG	0.002519288	0.9962847	0.0011960724
IBEN-1102	OAG	NAG	0.0008075653	0.99647665	0.0027158756
IBEN-1103	OAG	NAG	0.0023444563	0.9925996	0.0050559165
IBEN-1104	OAG	NAG	0.002519288	0.9962847	0.0011960724
IBEN-1105	OAG	NAG	0.0012740421	0.99570435	0.0030215215
IBEN-1106	OAG	NAG	0.0016874557	0.9973504	0.000962224
IBEN-1107	OAG	NAG	0.0014818974	0.9974888	0.001029387
IBEN-1108	OAG	NAG	0.0011698204	0.9862154	0.012614701
IBEN-1109	OAG	NAG	0.0017442928	0.9969724	0.0012832803
IBEN-1110	OAG	NAG	0.0015339372	0.99737656	0.001089459
IBEN-1111	OAG	NAG	0.00057737814	0.99580646	0.0036160685
IBEN-1112	OAG	NAG	0.0061133024	0.7106167	0.28327003
IBEN-1113	OAG	NAG	0.0009451052	0.99759203	0.0014630288
IBEN-1114	OAG	OAG	0.95572346	0.030589348	0.013687168
IBEN-1115	OAG	NAG	0.3679633	0.49867374	0.133363
IBEN-1116	OAG	NAG	0.0012543137	0.9976553	0.0010906343
IBEN-1117	OAG	NAG	0.001658058	0.9969077	0.0014340472
IBEN-1118	OAG	NAG	0.00078499236	0.9977476	0.0014672856
IBEN-1119	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-1120	OAG	NAG	0.0010675712	0.9975492	0.0013834477
IBEN-1121	OAG	NAG	0.0008450517	0.99779326	0.0013618402
IBEN-1122	OAG	NAG	0.0011270983	0.99775803	0.0011151279
IBEN-1123	OAG	NAG	0.002006147	0.996671	0.0013228877
IBEN-1124	OAG	NAG	0.0027268212	0.9137929	0.08348027
IBEN-1125	OAG	NAG	0.0009651074	0.99729383	0.0017409881
IBEN-1126	OAG	NAG	0.001184833	0.9890481	0.009766999
IBEN-1127	OAG	NAG	0.0007259266	0.99772805	0.0015460536
IBEN-1128	OAG	NAG	0.0006733415	0.99738085	0.0019458166
IBEN-1129	OAG	NAG	0.0010956941	0.9978033	0.0011009229
IBEN-1130	OAG	NAG	0.0015690994	0.9698458	0.028584998
IBEN-1131	OAG	NAG	0.00077775825	0.9978175	0.0014047574
IBEN-1132	OAG	NAG	0.000665375	0.99550307	0.003831573
IBEN-1133	OAG	NAG	0.001390552	0.9974693	0.0011400259
IBEN-1134	OAG	CAG	0.06255517	0.10650938	0.83093554
IBEN-1135	OAG	NAG	0.0015772219	0.98100084	0.017421873
IBEN-1136	OAG	NAG	0.001131923	0.99775994	0.0011079197
IBEN-1137	OAG	NAG	0.0014455456	0.9972824	0.0012722797
IBEN-1138	OAG	NAG	0.00077504345	0.99227	0.0069549424
IBEN-1139	OAG	CAG	0.011582918	0.31189263	0.6765244
IBEN-1140	OAG	NAG	0.0008486634	0.99743646	0.0017147404
IBEN-1141	OAG	NAG	0.0014350925	0.9974341	0.0011306305
IBEN-1142	OAG	NAG	0.0007938087	0.9967918	0.0024143774
IBEN-1143	OAG	NAG	0.01099571	0.68312037	0.30588382
IBEN-1144	OAG	NAG	0.0016894402	0.9959841	0.0023268152
IBEN-1145	OAG	NAG	0.0223689	0.97072023	0.006910849
IBEN-1146	OAG	NAG	0.00088255614	0.99659216	0.0025249813
IBEN-1147	OAG	NAG	0.0037778367	0.99413925	0.0020828207
IBEN-1148	OAG	NAG	0.002157942	0.9968136	0.001028192
IBEN-1149	OAG	NAG	0.0036404126	0.9942374	0.0021222688
IBEN-1150	OAG	NAG	0.0008901324	0.99464095	0.0044689337
IBEN-1151	OAG	NAG	0.0010397828	0.9977495	0.0012107578
IBEN-1152	OAG	NAG	0.001628389	0.9971198	0.0012517935
IBEN-1153	OAG	NAG	0.0017447628	0.99614173	0.002113638
IBEN-1154	OAG	NAG	0.0034863355	0.9905846	0.0059290994
IBEN-1155	OAG	NAG	0.0010825149	0.9976543	0.0012629778
IBEN-1156	OAG	NAG	0.002745748	0.9957148	0.0015395671
IBEN-1157	OAG	NAG	0.0012437868	0.99771094	0.0010455088
IBEN-1158	OAG	NAG	0.0014316791	0.9972862	0.0012820724
IBEN-1159	OAG	NAG	0.002582994	0.9895467	0.007870313
IBEN-1160	OAG	NAG	0.0012102723	0.9765977	0.022192046
IBEN-1161	OAG	CAG	0.008076235	0.2191261	0.7727976
IBEN-1162	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-1163	OAG	NAG	0.0016002348	0.9335061	0.06489377
IBEN-1164	OAG	NAG	0.0013476762	0.99686545	0.0017868227
IBEN-1165	OAG	NAG	0.0017030715	0.99709314	0.001203566
IBEN-1166	OAG	NAG	0.002393579	0.90159076	0.0960156
IBEN-1167	OAG	NAG	0.001504967	0.98777676	0.010718442
IBEN-1168	OAG	NAG	0.0007724601	0.99761677	0.0016108396
IBEN-1169	OAG	NAG	0.00088521227	0.99757296	0.0015418998
IBEN-1170	OAG	NAG	0.0009732507	0.9978009	0.0012256989
IBEN-1171	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-1172	OAG	NAG	0.0010634386	0.99489236	0.0040444206
IBEN-1173	OAG	NAG	0.0009443331	0.99691486	0.0021406382
IBEN-1174	OAG	NAG	0.0009339149	0.99237597	0.006690136
IBEN-1175	OAG	NAG	0.016349876	0.97744286	0.0062073143
IBEN-1176	OAG	OAG	0.8580348	0.061000437	0.08096472
IBEN-1177	OAG	NAG	0.0033016321	0.99532366	0.0013747679
IBEN-1178	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-1179	OAG	NAG	0.001855128	0.9958226	0.002322244
IBEN-1180	OAG	NAG	0.0010704492	0.9977186	0.0012108011
IBEN-1181	OAG	NAG	0.0017848454	0.99633366	0.0018813092
IBEN-1182	OAG	NAG	0.0013677937	0.99754685	0.0010855709
IBEN-1183	OAG	NAG	0.0010345025	0.9976653	0.001300028
IBEN-1184	OAG	NAG	0.0013891656	0.99743074	0.0011798638
IBEN-1185	OAG	NAG	0.0020277575	0.99674326	0.00122874
IBEN-1186	OAG	NAG	0.0012446594	0.9961508	0.0026045006
IBEN-1187	OAG	CAG	0.016601142	0.34240597	0.6409929
HIN-0	OAG	NAG	0.0038697221	0.9942042	0.0019259222
HIN-1	OAG	NAG	0.0011240267	0.98384297	0.015032952
HIN-2	OAG	NAG	0.0057592466	0.97098273	0.023257853
HIN-3	OAG	NAG	0.0009150608	0.99780893	0.001276063
HIN-4	OAG	NAG	0.00437006	0.9341744	0.061455432
HIN-5	OAG	NAG	0.0012472296	0.9968835	0.0018692197
HIN-6	OAG	NAG	0.0010898269	0.99750257	0.0014078427
HIN-7	OAG	NAG	0.0012683781	0.99722105	0.0015103782
HIN-8	OAG	NAG	0.00096963206	0.99800974	0.0010205797
HIN-9	OAG	NAG	0.0010026656	0.9961156	0.0028816015
HIN-10	OAG	NAG	0.001302974	0.9977414	0.0009555106
HIN-11	OAG	CAG	0.18618144	0.27860776	0.53521085
HIN-12	OAG	NAG	0.0012872136	0.9977057	0.0010069989
HIN-13	OAG	NAG	0.014290969	0.9790386	0.00667038
HIN-14	OAG	NAG	0.0017030415	0.9972929	0.0010039856
HIN-15	OAG	NAG	0.0007172962	0.99640113	0.0028814804
HIN-16	OAG	NAG	0.0015963739	0.9968816	0.0015221909
HIN-17	OAG	OAG	0.9864764	0.008840771	0.0046830005
HIN-18	OAG	NAG	0.0015659683	0.9975311	0.00090298406
HIN-19	OAG	NAG	0.0006832879	0.99691916	0.0023975612
HIN-20	OAG	NAG	0.00086414325	0.9952852	0.0038507003
HIN-21	OAG	NAG	0.00090109924	0.9971607	0.0019381668
HIN-22	OAG	OAG	0.9821466	0.007610363	0.010243041
HIN-23	OAG	OAG	0.98696715	0.0052859774	0.007746681
HIN-24	OAG	NAG	0.00078532484	0.99776757	0.0014471277
HIN-25	OAG	NAG	0.0008427516	0.99787223	0.0012852357
HIN-26	OAG	NAG	0.010904196	0.9829056	0.0061901263
HIN-27	OAG	NAG	0.014423309	0.6553768	0.3301999
HIN-28	OAG	CAG	0.0103636645	0.24737205	0.7422644
HIN-29	OAG	OAG	0.9858691	0.007335837	0.0067949947
HIN-30	OAG	NAG	0.022245077	0.7307546	0.24700038
HIN-31	OAG	OAG	0.3536673	0.33411485	0.3122177
HIN-32	OAG	NAG	0.0013039765	0.95983475	0.038861174
HIN-33	OAG	NAG	0.0018904204	0.9523171	0.04579233
HIN-34	OAG	NAG	0.0016908522	0.9825267	0.015782429
HIN-35	OAG	CAG	0.05493353	0.15901008	0.78605634
HIN-36	OAG	NAG	0.0019099572	0.9743086	0.023781592
HIN-37	OAG	OAG	0.97165966	0.013728197	0.014612286
HIN-38	OAG	OAG	0.9886879	0.0068056434	0.004506459
HIN-39	OAG	OAG	0.8561446	0.025299974	0.11855539
HIN-40	OAG	NAG	0.0009301058	0.9979793	0.0010904268
HIN-41	OAG	NAG	0.0013137945	0.9975968	0.0010895744
HIN-42	OAG	NAG	0.001062352	0.9910902	0.007847484
HIN-43	OAG	NAG	0.01886901	0.6041351	0.37699598
HIN-44	OAG	NAG	0.010932513	0.96539813	0.023669263
HIN-45	OAG	NAG	0.1042678	0.5165862	0.37914604
HIN-46	OAG	NAG	0.0038477362	0.9903223	0.0058297752
HIN-47	OAG	OAG	0.9636502	0.02119563	0.015154194
HIN-48	OAG	OAG	0.9524297	0.012398023	0.035172198
HIN-49	OAG	NAG	0.0016423779	0.9598663	0.038491283
HIN-50	OAG	CAG	0.21336819	0.31028736	0.47634453
HIN-51	OAG	NAG	0.13408126	0.507769	0.3581499
HIN-52	OAG	NAG	0.0008613984	0.99251413	0.006624457
HIN-53	OAG	NAG	0.00074983935	0.9977709	0.0014791039
HIN-54	OAG	OAG	0.94586563	0.010930152	0.043204315
HIN-55	OAG	OAG	0.9518479	0.0362959	0.01185605
HIN-56	OAG	OAG	0.87798417	0.011179145	0.1108366
HIN-57	OAG	OAG	0.9272123	0.03438269	0.03840485
HIN-58	OAG	CAG	0.31834662	0.0894202	0.5922332
HIN-59	OAG	NAG	0.009276657	0.5964214	0.39430195
HIN-60	OAG	CAG	0.08912581	0.05303097	0.8578432
HIN-61	OAG	NAG	0.003422791	0.99232584	0.0042513716
HIN-62	OAG	OAG	0.6601414	0.03402861	0.30582997
HIN-63	OAG	CAG	0.12532073	0.055042688	0.8196366
HIN-64	OAG	NAG	0.0081333155	0.5478597	0.44400695
HIN-65	OAG	NAG	0.0035374097	0.79486704	0.20159541
HIN-66	OAG	CAG	0.031501316	0.014212912	0.95428586
HIN-67	OAG	CAG	0.016952554	0.19781327	0.7852342
HIN-68	OAG	OAG	0.5297448	0.033858474	0.43639675
HIN-69	OAG	NAG	0.007026025	0.53361785	0.4593561
HIN-70	OAG	OAG	0.93787897	0.015489491	0.04663154
HIN-71	OAG	CAG	0.022992147	0.15248445	0.8245235
HIN-72	OAG	OAG	0.98744684	0.0073107644	0.0052424665
HIN-73	OAG	OAG	0.9118577	0.025956417	0.062185943
HIN-74	OAG	OAG	0.9879291	0.0069445698	0.0051264293
HIN-75	OAG	CAG	0.027629573	0.10067796	0.87169236
HIN-76	OAG	NAG	0.00068758684	0.99203485	0.0072777634
HIN-77	OAG	CAG	0.031579085	0.08591169	0.8825091
HIN-78	OAG	NAG	0.0016184109	0.9890549	0.009326693
HIN-79	OAG	NAG	0.007293623	0.9837123	0.008994195
HIN-80	OAG	NAG	0.043526072	0.58117026	0.3753037
HIN-81	OAG	OAG	0.9879576	0.0055174967	0.006525002
HIN-82	OAG	NAG	0.0009596681	0.9976234	0.0014167199
HIN-83	OAG	NAG	0.001359518	0.9974289	0.0012116033
HIN-84	OAG	CAG	0.097195685	0.049258962	0.8535454
HIN-85	OAG	NAG	0.0067373943	0.81015784	0.18310487
HIN-86	OAG	NAG	0.0047631953	0.8057888	0.18944791
HIN-87	OAG	NAG	0.0008677083	0.9965603	0.0025718827
HIN-88	OAG	NAG	0.002583573	0.88173765	0.11567872
HIN-89	OAG	NAG	0.0016078559	0.9696682	0.028723942
HIN-90	OAG	CAG	0.013639113	0.36655498	0.61980593
HIN-91	OAG	NAG	0.0011642167	0.9921138	0.006721847
HIN-92	OAG	CAG	0.006409433	0.4945944	0.4989962
HIN-93	OAG	NAG	0.006440434	0.7436009	0.24995863
HIN-94	OAG	OAG	0.9885573	0.0067880317	0.0046546557
HIN-95	OAG	NAG	0.0007359258	0.9909517	0.00831216
HIN-96	OAG	CAG	0.013822166	0.11091712	0.87526065
HIN-97	OAG	NAG	0.01805114	0.5357483	0.4462005
HIN-98	OAG	CAG	0.0111789	0.124925725	0.86389536
HIN-99	OAG	NAG	0.0015215522	0.945268	0.05321037
HIN-100	OAG	OAG	0.89384735	0.051868085	0.054284748
HIN-101	OAG	CAG	0.13011332	0.08241277	0.78747386
HIN-102	OAG	CAG	0.06103465	0.09822529	0.84074
HIN-103	OAG	CAG	0.21639444	0.065250784	0.71835476
HIN-104	OAG	OAG	0.5811141	0.09632721	0.32255873
HIN-105	OAG	NAG	0.0027214733	0.90853965	0.08873873
HIN-106	OAG	CAG	0.33525765	0.05719616	0.60754615
HIN-107	OAG	OAG	0.98787117	0.00630911	0.005819879
HIN-108	OAG	OAG	0.9573639	0.010380757	0.032255273
HIN-109	OAG	CAG	0.18568452	0.0120057	0.80230975
HIN-110	OAG	NAG	0.001217784	0.9975711	0.0012112105
HIN-111	OAG	OAG	0.9620867	0.010713955	0.027199425
HIN-112	OAG	CAG	0.008574823	0.25234637	0.7390789
HIN-113	OAG	NAG	0.15311961	0.60836494	0.2385154
HIN-114	OAG	NAG	0.0011653808	0.9977119	0.0011225976
HIN-115	OAG	CAG	0.108678706	0.041464936	0.8498564
HIN-116	OAG	NAG	0.00863948	0.61515963	0.3762009
HIN-117	OAG	NAG	0.0014689356	0.9967086	0.0018223434
HIN-118	OAG	OAG	0.9878448	0.007100508	0.0050547835
HIN-119	OAG	CAG	0.08373873	0.09544419	0.8208171
HIN-120	OAG	CAG	0.075959265	0.01109482	0.9129458
HIN-121	OAG	OAG	0.85654837	0.021562941	0.121888675
HIN-122	OAG	OAG	0.7172444	0.02868946	0.2540662
HIN-123	OAG	NAG	0.0016611982	0.9425227	0.055816013
HIN-124	OAG	NAG	0.002252122	0.9782467	0.019501192
HIN-125	OAG	CAG	0.09008366	0.010096872	0.8998194
HIN-126	OAG	NAG	0.010079171	0.70609486	0.28382596
HIN-127	OAG	NAG	0.0029149961	0.96951014	0.027574873
HIN-128	OAG	NAG	0.0029652608	0.8640128	0.13302216
HIN-129	OAG	NAG	0.00070054305	0.99707603	0.0022235725
HIN-130	OAG	CAG	0.10538937	0.012135443	0.88247526
HIN-131	OAG	NAG	0.101517	0.630633	0.26784995
HIN-132	OAG	NAG	0.0007400695	0.99614555	0.003114539
HIN-133	OAG	NAG	0.0021416857	0.9964558	0.0014022498
HIN-134	OAG	CAG	0.10040314	0.067844175	0.83175266
HIN-135	OAG	NAG	0.0028111418	0.9450012	0.052187696
HIN-136	OAG	NAG	0.0035824284	0.8526286	0.14378902
HIN-137	OAG	NAG	0.005116297	0.98928654	0.0055971607
HIN-138	OAG	OAG	0.98181534	0.008517319	0.0096673975
HIN-139	OAG	CAG	0.0756583	0.15132083	0.77302086
HIN-140	OAG	NAG	0.00089929724	0.98057336	0.018527327
HIN-141	OAG	NAG	0.01375362	0.61797434	0.3682721
HIN-142	OAG	OAG	0.812932	0.08058866	0.10647932
HIN-143	OAG	OAG	0.86084414	0.01123643	0.12791948
HIN-144	OAG	OAG	0.9847643	0.006900493	0.0083352085
HIN-145	OAG	NAG	0.0009197398	0.9977947	0.0012855146
HIN-146	OAG	NAG	0.0006642597	0.99190146	0.0074342038
HIN-147	OAG	CAG	0.02420023	0.1488059	0.826994
HIN-148	OAG	NAG	0.005253094	0.87252814	0.12221878
HIN-149	OAG	CAG	0.17644478	0.04399744	0.7795578
HIN-150	OAG	NAG	0.02197719	0.6630015	0.31502134
HIN-151	OAG	NAG	0.027213871	0.54252684	0.43025926
HIN-152	OAG	CAG	0.14514199	0.10961949	0.7452384
HIN-153	OAG	NAG	0.0074440865	0.7745254	0.21803053
HIN-154	OAG	NAG	0.00086350646	0.9960496	0.003086708
HIN-155	OAG	NAG	0.00085244945	0.99773854	0.0014091551
HIN-156	OAG	CAG	0.056417298	0.022931993	0.9206508
HIN-157	OAG	NAG	0.3353244	0.5187699	0.14590567
HIN-158	OAG	NAG	0.0009128391	0.9972049	0.0018822881
HIN-159	OAG	CAG	0.031888187	0.07647968	0.89163214
HIN-160	OAG	CAG	0.086617015	0.014961882	0.89842105
HIN-161	OAG	OAG	0.98529625	0.007842183	0.0068615037
HIN-162	OAG	CAG	0.035732195	0.34244147	0.6218264
HIN-163	OAG	CAG	0.018328508	0.41399327	0.56767815
HIN-164	OAG	NAG	0.00076097494	0.99029183	0.008947031
HIN-165	OAG	OAG	0.8180344	0.040614583	0.14135095
HIN-166	OAG	NAG	0.0009046636	0.9972929	0.0018024297
HIN-167	OAG	NAG	0.0008567907	0.9915974	0.007546078
HIN-168	OAG	OAG	0.6602957	0.2506701	0.08903411
HIN-169	OAG	NAG	0.0041224635	0.96133024	0.034547303
HIN-170	OAG	OAG	0.64769936	0.026728012	0.32557267
HIN-171	OAG	OAG	0.98564726	0.006477979	0.007874754
HIN-172	OAG	NAG	0.001268522	0.99709505	0.0016366452
HIN-173	OAG	NAG	0.005683311	0.7075046	0.2868122
HIN-174	OAG	CAG	0.008434382	0.28792727	0.70363826
HIN-175	OAG	OAG	0.78126353	0.033386216	0.18535022
HIN-176	OAG	NAG	0.0016707501	0.9232672	0.075062215
HIN-177	OAG	NAG	0.0019375681	0.96350735	0.034555078
HIN-178	OAG	NAG	0.0011000246	0.9944266	0.004473311
HIN-179	OAG	OAG	0.945263	0.012734839	0.042002153
HIN-180	OAG	NAG	0.0030458483	0.97794	0.01901414
HIN-181	OAG	NAG	0.0015432885	0.9756652	0.022791404
HIN-182	OAG	NAG	0.0012430996	0.992059	0.006698199
HIN-183	OAG	NAG	0.0007352573	0.98551846	0.013746342
HIN-184	OAG	NAG	0.0011907994	0.9842214	0.014587872
HIN-185	OAG	OAG	0.98776734	0.008043532	0.004189012
HIN-186	OAG	NAG	0.0008758208	0.9968469	0.0022774157
HIN-187	OAG	CAG	0.030719	0.4279814	0.54129964
HIN-188	OAG	NAG	0.002117334	0.98258203	0.0153006185
HIN-189	OAG	CAG	0.024705183	0.027281642	0.9480131
HIN-190	OAG	NAG	0.004023312	0.75168025	0.24429646
HIN-191	OAG	OAG	0.6876046	0.02168757	0.2907078
HIN-192	OAG	CAG	0.15336202	0.034253787	0.8123842
HIN-193	OAG	NAG	0.0014200982	0.97082275	0.027757214
HIN-194	OAG	NAG	0.004204038	0.8402468	0.15554914
HIN-195	OAG	CAG	0.06267856	0.24974297	0.6875785
HIN-196	OAG	CAG	0.15244794	0.38611266	0.4614393
HIN-197	OAG	OAG	0.97923934	0.013639653	0.0071211644
HIN-198	OAG	NAG	0.0015790039	0.9911275	0.007293494
HIN-199	OAG	OAG	0.9471953	0.0323511	0.020453667
HIN-200	OAG	OAG	0.9568466	0.014777829	0.028375601
HIN-201	OAG	OAG	0.98708457	0.007833349	0.0050820885
HIN-202	OAG	NAG	0.0014481437	0.9927148	0.00583703
HIN-203	OAG	NAG	0.0028890378	0.9802854	0.016825626
HIN-204	OAG	NAG	0.0030516095	0.87665343	0.12029493
HIN-205	OAG	NAG	0.007924113	0.7043759	0.2877001
HIN-206	OAG	NAG	0.005973921	0.63352174	0.3605043
HIN-207	OAG	NAG	0.001519399	0.9402096	0.058271047
HIN-208	OAG	NAG	0.0033250004	0.70744437	0.28923064
HIN-209	OAG	OAG	0.841289	0.021928988	0.13678204
HIN-210	OAG	NAG	0.0011255784	0.9922868	0.0065876464
HIN-211	OAG	NAG	0.0009409529	0.9877579	0.011301164
HIN-212	OAG	OAG	0.8661138	0.022683531	0.11120262
HIN-213	OAG	CAG	0.011393972	0.3481099	0.64049613
HIN-214	OAG	NAG	0.0016759541	0.95550656	0.04281745
HIN-215	OAG	CAG	0.010498115	0.4289338	0.56056803
HIN-216	OAG	CAG	0.020781592	0.38753706	0.59168136
HIN-217	OAG	NAG	0.0025799426	0.98048174	0.016938357
HIN-218	OAG	NAG	0.00061674544	0.99547505	0.0039081243
HIN-219	OAG	OAG	0.7716443	0.057000346	0.17135534
HIN-220	OAG	CAG	0.25247833	0.04602489	0.7014967
HIN-221	OAG	NAG	0.016240366	0.8458865	0.13787307
HIN-222	OAG	NAG	0.0009946252	0.9854496	0.013555642
HIN-223	OAG	CAG	0.22416171	0.14709744	0.6287408
HIN-224	OAG	CAG	0.033068046	0.06721605	0.89971596
HIN-225	OAG	CAG	0.13191776	0.18072194	0.6873602
HIN-226	OAG	NAG	0.0016131409	0.97266465	0.0257222
HIN-227	OAG	CAG	0.043808546	0.12206814	0.83412325
HIN-228	OAG	OAG	0.9328493	0.010628871	0.056521893
HIN-229	OAG	NAG	0.0020288525	0.98077	0.017201077
HIN-230	OAG	NAG	0.0016221055	0.98688483	0.011493196
HIN-231	OAG	OAG	0.8968132	0.012371902	0.09081498
HIN-232	OAG	NAG	0.027233467	0.50027347	0.4724931
HIN-233	OAG	OAG	0.71558756	0.14939797	0.13501455
HIN-234	OAG	OAG	0.57109606	0.1495112	0.2793928
HIN-235	OAG	NAG	0.027305393	0.8153198	0.15737486
