id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
HIN-498	OAG	OAG	0.98859453	0.0067749517	0.0046306183
HIN-499	NAG	NAG	0.014290969	0.9790386	0.00667038
HIN-500	NAG	CAG	0.01205577	0.08780354	0.9001406
HIN-501	NAG	CAG	0.3163387	0.23826252	0.44539887
HIN-502	NAG	CAG	0.066651896	0.12650444	0.80684376
HIN-503	CAG	OAG	0.88111144	0.09730369	0.021584883
HIN-504	CAG	OAG	0.8877873	0.026744151	0.08546846
HIN-505	OAG	OAG	0.9851612	0.006661461	0.008177317
HIN-506	NAG	NAG	0.0008247907	0.9979493	0.001225915
HIN-507	NAG	NAG	0.090000644	0.7578406	0.15215872
HIN-508	OAG	OAG	0.9791371	0.011645204	0.009217576
HIN-509	NAG	NAG	0.00537103	0.9924389	0.002190001
HIN-510	NAG	NAG	0.0021987162	0.99399185	0.0038095296
HIN-511	NAG	OAG	0.38845584	0.31643105	0.2951131
HIN-512	NAG	NAG	0.0021039434	0.99666625	0.0012298432
HIN-513	CAG	CAG	0.008263091	0.17523594	0.81650084
HIN-514	OAG	OAG	0.98678035	0.00910453	0.0041151335
HIN-515	NAG	NAG	0.0016934762	0.99701995	0.00128643
HIN-516	CAG	NAG	0.0015486256	0.98738825	0.011063122
HIN-517	NAG	NAG	0.001173824	0.984772	0.0140541
HIN-518	NAG	OAG	0.93036735	0.027193913	0.042438686
HIN-519	NAG	NAG	0.011756546	0.81356084	0.17468263
HIN-520	OAG	CAG	0.18769158	0.22655843	0.5857499
HIN-521	NAG	NAG	0.0025781607	0.89326084	0.10416096
HIN-522	NAG	NAG	0.001047319	0.99059975	0.008352894
HIN-523	NAG	NAG	0.0017716954	0.97824293	0.019985322
HIN-524	NAG	NAG	0.0012776606	0.99766195	0.0010606057
HIN-525	OAG	OAG	0.98843706	0.0065448484	0.005018095
HIN-526	OAG	CAG	0.019110704	0.032011274	0.94887805
HIN-527	NAG	NAG	0.0009210845	0.9978394	0.0012397106
HIN-528	CAG	NAG	0.0035401906	0.9829691	0.013490695
HIN-529	CAG	OAG	0.97804075	0.008675101	0.013284036
HIN-530	NAG	NAG	0.007043646	0.8557986	0.13715765
HIN-531	CAG	CAG	0.10888533	0.02322253	0.8678922
HIN-532	NAG	NAG	0.00092056993	0.9936194	0.005460129
HIN-533	CAG	CAG	0.04885521	0.20828466	0.74286014
HIN-534	CAG	CAG	0.0626726	0.06425244	0.87307495
HIN-535	NAG	OAG	0.9672023	0.016748348	0.016049376
HIN-536	OAG	OAG	0.98605645	0.0058152466	0.008128182
HIN-537	NAG	NAG	0.0015570801	0.9858668	0.012576203
HIN-538	NAG	NAG	0.3012921	0.560263	0.13844496
HIN-539	CAG	NAG	0.007834122	0.97838616	0.013779812
HIN-540	NAG	NAG	0.0007646808	0.99775755	0.0014776561
HIN-541	CAG	CAG	0.07612272	0.008132013	0.9157453
HIN-542	NAG	NAG	0.0012678882	0.99746644	0.0012658604
HIN-543	CAG	OAG	0.91411126	0.010152295	0.07573653
HIN-544	CAG	OAG	0.52197367	0.018424103	0.45960233
HIN-545	NAG	NAG	0.0027534128	0.9730425	0.024204131
HIN-546	CAG	NAG	0.0051128315	0.705883	0.28900415
HIN-547	NAG	NAG	0.00075286644	0.99516374	0.004083629
HIN-548	NAG	CAG	0.018124487	0.071182705	0.91069275
HIN-549	NAG	NAG	0.0041745077	0.9940848	0.0017407747
HIN-550	NAG	CAG	0.3411265	0.07692578	0.5819477
HIN-551	NAG	NAG	0.0045308904	0.9445935	0.05087566
HIN-552	OAG	OAG	0.52166057	0.060779788	0.4175596
HIN-553	NAG	NAG	0.022495966	0.95601654	0.02148748
HIN-554	NAG	NAG	0.0009009089	0.981509	0.01759004
HIN-555	NAG	NAG	0.00064013083	0.9975483	0.0018116762
HIN-556	NAG	CAG	0.062573865	0.068518095	0.868908
HIN-557	NAG	NAG	0.0013057498	0.9971407	0.0015535122
HIN-558	NAG	NAG	0.0006804929	0.9956355	0.0036839182
HIN-559	NAG	NAG	0.009552946	0.8636447	0.12680216
HIN-560	CAG	CAG	0.26042724	0.054966178	0.6846066
HIN-561	NAG	NAG	0.0018313569	0.9791852	0.01898352
HIN-562	OAG	OAG	0.7432518	0.025881428	0.23086675
HIN-563	CAG	CAG	0.11281945	0.14879134	0.73838925
HIN-564	CAG	NAG	0.0009621414	0.9764895	0.022548476
HIN-565	NAG	NAG	0.00081420806	0.99765575	0.0015299589
HIN-566	NAG	NAG	0.0014352623	0.9972696	0.0012951967
HIN-567	NAG	NAG	0.03636429	0.7205972	0.24303854
HIN-568	NAG	NAG	0.0022850237	0.9877047	0.010010304
HIN-569	CAG	CAG	0.3199392	0.19006237	0.48999846
HIN-570	OAG	OAG	0.8791547	0.03436453	0.08648072
HIN-571	NAG	NAG	0.0018273573	0.99375397	0.004418858
HIN-572	CAG	CAG	0.29633218	0.029100908	0.6745669
HIN-573	NAG	NAG	0.0015279307	0.9973357	0.0011363879
HIN-574	NAG	NAG	0.0008199482	0.9976843	0.0014959769
HIN-575	OAG	OAG	0.8925524	0.081431314	0.026016446
HIN-576	CAG	OAG	0.8848251	0.014882459	0.10029237
HIN-577	NAG	NAG	0.0012413622	0.9976101	0.0011486938
HIN-578	NAG	NAG	0.00064733875	0.9967195	0.0026330827
HIN-579	NAG	CAG	0.08611365	0.07453178	0.8393546
HIN-580	OAG	NAG	0.0015632616	0.99374115	0.004695567
HIN-581	NAG	NAG	0.0015833104	0.9967837	0.0016329673
HIN-582	NAG	CAG	0.02023091	0.17309597	0.80667317
HIN-583	OAG	NAG	0.0009621001	0.9951168	0.003921002
HIN-584	CAG	OAG	0.7615958	0.007598477	0.23080562
HIN-585	CAG	CAG	0.01731459	0.34361407	0.6390713
HIN-586	NAG	CAG	0.022342602	0.4323362	0.54532117
HIN-587	NAG	NAG	0.0022226619	0.9907046	0.0070726676
HIN-588	CAG	NAG	0.0038974923	0.9423969	0.053705562
HIN-589	NAG	NAG	0.0021922486	0.9933489	0.004458747
HIN-590	NAG	NAG	0.00084901147	0.99746215	0.0016889247
HIN-591	NAG	NAG	0.0010762727	0.9972519	0.0016719392
HIN-592	OAG	OAG	0.6802583	0.14058296	0.1791587
HIN-593	NAG	NAG	0.0012201852	0.99582547	0.0029542693
HIN-594	NAG	CAG	0.011234566	0.20683621	0.7819292
HIN-595	CAG	OAG	0.9806519	0.009699951	0.009648129
HIN-596	NAG	NAG	0.0014816021	0.9974455	0.0010731119
HIN-597	OAG	OAG	0.9808238	0.006911805	0.012264343
HIN-598	OAG	CAG	0.09230713	0.07784939	0.82984346
HIN-599	CAG	OAG	0.9362005	0.011524284	0.052275065
HIN-600	CAG	CAG	0.1046809	0.012129554	0.8831894
HIN-601	CAG	NAG	0.06741911	0.8261368	0.10644404
HIN-602	NAG	NAG	0.000730715	0.99251604	0.0067533413
HIN-603	OAG	OAG	0.97228044	0.005888777	0.021830756
HIN-604	CAG	CAG	0.02688403	0.2977955	0.67532045
HIN-605	OAG	OAG	0.9880167	0.007638102	0.004345295
HIN-606	CAG	NAG	0.0010667566	0.9956597	0.0032736915
HIN-607	NAG	NAG	0.0007038794	0.99779516	0.0015009751
HIN-608	CAG	NAG	0.0022006263	0.941181	0.05661845
HIN-609	NAG	OAG	0.5169283	0.038361434	0.44471025
HIN-610	NAG	NAG	0.0012562615	0.997631	0.0011126103
HIN-611	OAG	NAG	0.065290235	0.5020495	0.43266034
HIN-612	NAG	CAG	0.008014027	0.15126407	0.8407219
HIN-613	OAG	CAG	0.014654971	0.17496851	0.8103766
HIN-614	CAG	CAG	0.17746092	0.16671485	0.6558243
HIN-615	NAG	NAG	0.0009229306	0.982386	0.016691081
HIN-616	CAG	NAG	0.021903161	0.5283832	0.44971368
HIN-617	NAG	NAG	0.001660202	0.9960662	0.0022738175
HIN-618	NAG	NAG	0.0028924078	0.99578035	0.0013272486
HIN-619	NAG	NAG	0.0013840593	0.9972667	0.0013491486
HIN-620	NAG	NAG	0.0012868737	0.9976253	0.0010875526
HIN-621	CAG	OAG	0.59960556	0.036545474	0.36384895
HIN-622	NAG	NAG	0.001035456	0.9976605	0.0013043322
HIN-623	OAG	CAG	0.04594495	0.018400941	0.93565404
HIN-624	NAG	NAG	0.001292158	0.9977757	0.0009320406
HIN-625	CAG	CAG	0.039545354	0.02725626	0.9331983
HIN-626	CAG	NAG	0.0013399982	0.98561597	0.013043926
HIN-627	OAG	OAG	0.9885898	0.0064043556	0.0050057895
HIN-628	NAG	CAG	0.0077213417	0.10853502	0.8837436
HIN-629	OAG	OAG	0.97416157	0.019285796	0.006552552
HIN-630	NAG	NAG	0.0006261714	0.99269354	0.0066802795
HIN-631	NAG	CAG	0.15954454	0.09719508	0.7432603
HIN-632	NAG	NAG	0.0068971836	0.52004033	0.47306246
HIN-633	NAG	NAG	0.0010830384	0.9977309	0.0011859505
HIN-634	OAG	CAG	0.06360384	0.03309114	0.90330493
HIN-635	NAG	NAG	0.005672968	0.8274101	0.16691685
HIN-636	CAG	CAG	0.051077876	0.026266322	0.9226559
HIN-637	OAG	OAG	0.73870295	0.076648735	0.18464832
HIN-638	NAG	NAG	0.0012047258	0.99775326	0.0010419339
HIN-639	NAG	NAG	0.0008482952	0.9979845	0.0011673408
HIN-640	CAG	OAG	0.5161903	0.026378991	0.4574307
HIN-641	NAG	OAG	0.9751882	0.013762161	0.011049647
HIN-642	NAG	CAG	0.0319903	0.45477057	0.5132392
HIN-643	NAG	CAG	0.02011215	0.04801127	0.9318767
HIN-644	CAG	CAG	0.2586764	0.033952057	0.70737153
HIN-645	NAG	NAG	0.0011238686	0.99781466	0.0010616581
HIN-646	OAG	OAG	0.9879138	0.0061527034	0.0059334436
HIN-647	NAG	NAG	0.0024521202	0.9073802	0.09016761
HIN-648	NAG	NAG	0.0017005097	0.9927454	0.005554162
HIN-649	CAG	NAG	0.0047950423	0.6132045	0.3820004
HIN-650	NAG	OAG	0.86110425	0.01149501	0.12740059
HIN-651	OAG	OAG	0.93863934	0.012122431	0.04923813
HIN-652	CAG	NAG	0.018405078	0.68354934	0.29804552
HIN-653	OAG	OAG	0.98438823	0.0074020717	0.008209604
HIN-654	NAG	NAG	0.0007057662	0.99761677	0.0016772707
HIN-655	CAG	CAG	0.024701519	0.05802656	0.91727185
HIN-656	NAG	NAG	0.0007660011	0.99793124	0.0013024876
HIN-657	NAG	CAG	0.0055469098	0.33566442	0.6587886
HIN-658	NAG	NAG	0.00065678137	0.9975411	0.001802092
HIN-659	NAG	NAG	0.0007856245	0.9976715	0.001542694
HIN-660	CAG	CAG	0.13707367	0.012629339	0.8502969
HIN-661	CAG	OAG	0.7109958	0.09347307	0.19553111
HIN-662	NAG	NAG	0.0009338022	0.9978142	0.0012518812
HIN-663	CAG	NAG	0.026449783	0.86277735	0.11077283
HIN-664	OAG	OAG	0.92643225	0.015878748	0.05768904
HIN-665	OAG	OAG	0.5668534	0.11548483	0.31766185
HIN-666	CAG	CAG	0.14244941	0.2824178	0.57513285
HIN-667	NAG	OAG	0.97184986	0.012701884	0.015448405
HIN-668	NAG	NAG	0.00097492844	0.99004585	0.008979282
HIN-669	NAG	NAG	0.0011873877	0.98064095	0.01817177
HIN-670	OAG	NAG	0.0043905666	0.86091274	0.13469683
HIN-671	OAG	OAG	0.9869507	0.008574426	0.004474678
HIN-672	NAG	CAG	0.012679355	0.22219907	0.76512146
HIN-673	NAG	NAG	0.3355395	0.4182838	0.24617672
HIN-674	NAG	NAG	0.0010449615	0.9976972	0.0012580599
HIN-675	NAG	CAG	0.047087867	0.08951499	0.8633971
HIN-676	NAG	CAG	0.014449254	0.3846149	0.60093594
HIN-677	NAG	NAG	0.023815943	0.8171679	0.15901609
HIN-678	CAG	OAG	0.9844122	0.005911399	0.009676396
HIN-679	OAG	NAG	0.017584689	0.81466466	0.16775046
HIN-680	OAG	OAG	0.9879583	0.007993868	0.004047855
HIN-681	NAG	NAG	0.00079443277	0.99579555	0.0034100888
HIN-682	OAG	OAG	0.91149646	0.03052482	0.05797881
HIN-683	CAG	CAG	0.021131342	0.09281089	0.8860578
HIN-684	CAG	CAG	0.05483777	0.026967935	0.91819435
HIN-685	NAG	NAG	0.0011093544	0.9879649	0.010925696
HIN-686	OAG	OAG	0.9864687	0.008413835	0.0051174634
HIN-687	OAG	CAG	0.005312895	0.35544094	0.6392461
HIN-688	NAG	NAG	0.0010214006	0.9977528	0.0012258088
HIN-689	CAG	CAG	0.023961537	0.17844082	0.79759765
HIN-690	NAG	CAG	0.014883006	0.32280225	0.66231465
HIN-691	CAG	NAG	0.0021241598	0.9272344	0.070641525
HIN-692	NAG	NAG	0.0014041112	0.99767053	0.0009254103
HIN-693	CAG	CAG	0.43179893	0.017251413	0.5509497
HIN-694	OAG	NAG	0.005623254	0.5208972	0.47347948
HIN-695	NAG	NAG	0.0007957149	0.9936033	0.005601192
HIN-696	CAG	CAG	0.17997833	0.34653273	0.47348896
HIN-697	CAG	CAG	0.24946609	0.010871752	0.739662
HIN-698	NAG	NAG	0.0011086036	0.9971231	0.0017682866
HIN-699	OAG	OAG	0.92419195	0.013485394	0.062322557
HIN-700	CAG	CAG	0.12915298	0.058892332	0.8119547
HIN-701	NAG	CAG	0.0541877	0.17295934	0.77285296
HIN-702	CAG	NAG	0.0010641122	0.99191946	0.0070166104
HIN-703	OAG	OAG	0.98650676	0.0070582074	0.006435077
HIN-704	CAG	NAG	0.0058393097	0.6184471	0.3757138
HIN-705	NAG	NAG	0.0010272217	0.9902248	0.008747962
HIN-706	NAG	NAG	0.0007547513	0.9973138	0.0019315213
HIN-707	NAG	NAG	0.0011357038	0.99167633	0.007187866
HIN-708	NAG	CAG	0.2825752	0.12284522	0.5945795
HIN-709	NAG	NAG	0.0013995117	0.99748117	0.0011192437
HIN-710	NAG	NAG	0.0031906094	0.9912986	0.005510674
HIN-711	NAG	CAG	0.014360379	0.04061004	0.94502956
HIN-712	NAG	NAG	0.0014222573	0.9975649	0.0010126568
HIN-713	NAG	CAG	0.2871305	0.027556483	0.685313
HIN-714	OAG	CAG	0.093907535	0.11472086	0.79137164
HIN-715	CAG	OAG	0.9818172	0.009273734	0.008909163
HIN-716	NAG	NAG	0.0032137635	0.82802427	0.16876197
HIN-717	OAG	OAG	0.98844224	0.006180635	0.0053770957
HIN-718	CAG	NAG	0.001963904	0.9706765	0.027359514
HIN-719	OAG	CAG	0.16275239	0.064073615	0.7731739
HIN-720	CAG	OAG	0.686989	0.016789231	0.2962218
HIN-721	NAG	NAG	0.002263178	0.9539048	0.043832105
HIN-722	NAG	NAG	0.0006870497	0.9969115	0.0024014593
HIN-723	OAG	CAG	0.028441668	0.042981714	0.9285766
HIN-724	CAG	CAG	0.014239966	0.12423844	0.86152154
HIN-725	OAG	OAG	0.55733687	0.18211737	0.2605458
HIN-726	OAG	OAG	0.9064772	0.072838604	0.020684045
HIN-727	NAG	OAG	0.5446386	0.013981444	0.44138002
HIN-728	NAG	NAG	0.0011142753	0.99759203	0.0012935395
HIN-729	CAG	CAG	0.3233644	0.10731161	0.56932396
HIN-730	NAG	NAG	0.0014089306	0.99742174	0.0011691367
HIN-731	OAG	NAG	0.0008815711	0.99341094	0.005707476
HIN-732	CAG	CAG	0.098721094	0.054845616	0.84643334
HIN-733	CAG	CAG	0.031306602	0.014075011	0.9546183
HIN-734	NAG	NAG	0.0023149978	0.9902389	0.0074460674
HIN-735	OAG	OAG	0.7147998	0.07682992	0.20837015
HIN-736	CAG	OAG	0.8969201	0.00913748	0.093942404
HIN-737	NAG	NAG	0.0038403035	0.8309284	0.16523136
HIN-738	NAG	NAG	0.0007675756	0.9978028	0.0014298132
HIN-739	NAG	NAG	0.00072295166	0.99771523	0.0015620061
HIN-740	NAG	CAG	0.024249358	0.21584627	0.7599043
HIN-741	OAG	OAG	0.97038937	0.008140776	0.021469792
HIN-742	CAG	OAG	0.97792673	0.009507875	0.012565426
HIN-743	NAG	NAG	0.0006963992	0.9964838	0.0028200012
HIN-744	CAG	CAG	0.008689666	0.08392915	0.90738106
HIN-745	CAG	CAG	0.08127878	0.11418458	0.80453676
HIN-746	NAG	NAG	0.0017676603	0.99618214	0.002050335
HIN-747	NAG	CAG	0.04093217	0.015399754	0.94366807
HIN-748	OAG	OAG	0.94229645	0.024429599	0.033273876
HIN-749	NAG	NAG	0.001440868	0.9674742	0.03108496
HIN-750	NAG	NAG	0.0022679528	0.9966601	0.0010719923
HIN-751	NAG	NAG	0.0010958625	0.9975359	0.0013684493
HIN-752	NAG	NAG	0.0008695448	0.99419475	0.0049359193
HIN-753	NAG	NAG	0.0025456042	0.8312668	0.1661875
HIN-754	CAG	NAG	0.020954952	0.8244082	0.15463684
HIN-755	OAG	CAG	0.12972943	0.036882702	0.83338785
HIN-756	NAG	NAG	0.0013059889	0.99767715	0.0010170324
HIN-757	OAG	OAG	0.98791474	0.005814459	0.0062708007
HIN-758	CAG	OAG	0.52019316	0.20858039	0.27122653
HIN-759	NAG	NAG	0.0021440184	0.95585316	0.042002805
HIN-760	NAG	NAG	0.0009157365	0.9973228	0.0017614439
HIN-761	NAG	NAG	0.00065287645	0.99599975	0.0033472618
HIN-762	NAG	NAG	0.056672566	0.6629022	0.28042522
HIN-763	NAG	CAG	0.0061819083	0.26713684	0.7266811
HIN-764	NAG	NAG	0.0021900022	0.9964923	0.0013174664
HIN-765	NAG	CAG	0.040921144	0.011970258	0.94710857
HIN-766	CAG	CAG	0.029698024	0.30502766	0.6652743
HIN-767	NAG	NAG	0.0012377715	0.99728954	0.0014727334
HIN-768	CAG	NAG	0.0009276803	0.99407434	0.0049980497
HIN-769	CAG	CAG	0.13733019	0.30971336	0.55295634
HIN-770	OAG	OAG	0.97966063	0.008497572	0.011841818
HIN-771	NAG	CAG	0.008864009	0.09279011	0.8983458
HIN-772	NAG	NAG	0.0017635643	0.99724865	0.0009876754
HIN-773	OAG	OAG	0.97024316	0.00592501	0.023831846
HIN-774	NAG	NAG	0.0018489303	0.997164	0.0009869584
HIN-775	NAG	NAG	0.0010578197	0.9977766	0.0011656787
HIN-776	CAG	CAG	0.015789881	0.30987278	0.6743372
HIN-777	NAG	CAG	0.1279645	0.047552343	0.8244832
HIN-778	NAG	NAG	0.0015651307	0.9974931	0.00094166974
HIN-779	NAG	CAG	0.03198049	0.034742758	0.93327683
HIN-780	OAG	OAG	0.66150534	0.2545745	0.08392009
HIN-781	OAG	OAG	0.9532378	0.015688226	0.03107406
HIN-782	NAG	NAG	0.0024806228	0.9245975	0.0729218
HIN-783	NAG	NAG	0.0009562111	0.99603105	0.003012912
HIN-784	NAG	CAG	0.033197932	0.34784904	0.61895305
HIN-785	NAG	NAG	0.0013933677	0.9949711	0.0036357632
HIN-786	NAG	CAG	0.008352364	0.43787193	0.5537758
HIN-787	OAG	OAG	0.98798496	0.0057124393	0.0063026394
HIN-788	CAG	NAG	0.001510984	0.9772143	0.02127466
HIN-789	OAG	OAG	0.8862678	0.00876506	0.10496714
HIN-790	OAG	OAG	0.9859053	0.0072374605	0.0068571763
HIN-791	NAG	CAG	0.020249236	0.24024262	0.73950815
HIN-792	NAG	CAG	0.27711967	0.03503272	0.6878476
HIN-793	NAG	NAG	0.0015659683	0.9975311	0.00090298406
HIN-794	NAG	NAG	0.0036884372	0.7753893	0.2209223
HIN-795	CAG	OAG	0.9860466	0.006454481	0.007499095
HIN-796	OAG	NAG	0.30907387	0.4088015	0.28212467
HIN-797	NAG	NAG	0.0013197337	0.99530846	0.003371585
HIN-798	NAG	NAG	0.0031759131	0.8603476	0.13647649
HIN-799	CAG	CAG	0.023657743	0.15834732	0.817995
HIN-800	NAG	NAG	0.001532513	0.9958834	0.0025838711
HIN-801	OAG	OAG	0.9815972	0.009322829	0.009079896
HIN-802	NAG	NAG	0.00079546607	0.9976096	0.0015951069
HIN-803	NAG	OAG	0.7705104	0.06318928	0.16630034
HIN-804	CAG	CAG	0.21279265	0.20427538	0.582932
HIN-805	OAG	OAG	0.97709775	0.016777124	0.00612517
HIN-806	CAG	CAG	0.023877187	0.15347964	0.82264316
HIN-807	CAG	NAG	0.0030138476	0.9124614	0.08452484
HIN-808	OAG	OAG	0.9684026	0.006406695	0.02519067
HIN-809	NAG	NAG	0.0011609759	0.9817718	0.017067226
HIN-810	NAG	NAG	0.0013259602	0.9976058	0.0010682348
HIN-811	NAG	NAG	0.11591939	0.5135558	0.3705248
HIN-812	NAG	NAG	0.0018148104	0.99686825	0.0013167819
HIN-813	OAG	CAG	0.33879864	0.012078855	0.64912254
HIN-814	NAG	NAG	0.0029235375	0.782482	0.21459451
HIN-815	NAG	NAG	0.01310671	0.9811094	0.0057839993
HIN-816	NAG	CAG	0.039019573	0.07324243	0.887738
HIN-817	NAG	NAG	0.0010705534	0.9977899	0.0011393646
HIN-818	OAG	OAG	0.9731724	0.008995258	0.01783229
HIN-819	CAG	CAG	0.013992288	0.020132793	0.96587497
HIN-820	NAG	NAG	0.0012940275	0.97227466	0.026431337
HIN-821	NAG	NAG	0.00067787647	0.9970061	0.0023158744
HIN-822	OAG	NAG	0.21523409	0.47469774	0.31006816
HIN-823	NAG	NAG	0.0033179778	0.92869884	0.06798328
HIN-824	NAG	NAG	0.004227411	0.9389565	0.05681596
HIN-825	CAG	NAG	0.08146427	0.68176216	0.23677348
HIN-826	NAG	CAG	0.3236055	0.04056844	0.6358261
HIN-827	OAG	NAG	0.011424634	0.979712	0.008863446
HIN-828	NAG	NAG	0.007993113	0.5871941	0.40481287
HIN-829	NAG	NAG	0.00077910046	0.9978903	0.0013306072
HIN-830	NAG	NAG	0.002044141	0.9968051	0.0011506553
HIN-831	CAG	OAG	0.53160304	0.022806048	0.44559088
HIN-832	NAG	CAG	0.020300118	0.4600437	0.51965624
HIN-833	CAG	NAG	0.0016516427	0.98048335	0.017865058
HIN-834	OAG	OAG	0.98169833	0.009527181	0.008774361
HIN-835	NAG	NAG	0.0013316113	0.98098725	0.017681003
HIN-836	NAG	NAG	0.0010751545	0.9978356	0.0010889657
HIN-837	CAG	CAG	0.08090655	0.42973047	0.4893629
HIN-838	CAG	NAG	0.005656043	0.95008713	0.04425688
HIN-839	NAG	NAG	0.0104293255	0.8319816	0.15758899
HIN-840	CAG	NAG	0.004994002	0.6542365	0.34076953
HIN-841	OAG	OAG	0.9887616	0.0061900616	0.0050483397
HIN-842	OAG	OAG	0.9883652	0.0069040176	0.004730626
HIN-843	OAG	OAG	0.94149673	0.020491406	0.03801191
HIN-844	NAG	CAG	0.019988988	0.3092722	0.67073876
HIN-845	NAG	NAG	0.001132343	0.9933692	0.0054986756
HIN-846	CAG	NAG	0.0093219485	0.9607785	0.029899552
HIN-847	OAG	OAG	0.8946494	0.008655574	0.096695095
HIN-848	CAG	CAG	0.024949457	0.3042177	0.6708329
HIN-849	OAG	CAG	0.2097427	0.066129126	0.7241282
HIN-850	NAG	CAG	0.07020094	0.4524321	0.47736698
HIN-851	OAG	OAG	0.7339226	0.01236117	0.25371626
HIN-852	CAG	OAG	0.5809757	0.05048499	0.3685394
HIN-853	OAG	OAG	0.751904	0.011216447	0.23687951
HIN-854	NAG	NAG	0.002360647	0.9965727	0.001066611
HIN-855	NAG	NAG	0.0020953673	0.9968236	0.0010809891
HIN-856	NAG	NAG	0.00075469015	0.9977885	0.0014568622
HIN-857	NAG	NAG	0.0008082834	0.9965199	0.0026716823
HIN-858	NAG	CAG	0.011842721	0.22839162	0.75976557
HIN-859	NAG	NAG	0.0029617068	0.9269212	0.07011706
HIN-860	CAG	OAG	0.78457266	0.05802115	0.15740618
HIN-861	NAG	NAG	0.0015189766	0.9974051	0.0010759402
HIN-862	OAG	OAG	0.925458	0.02950906	0.045033034
HIN-863	CAG	NAG	0.010432593	0.5377995	0.4517679
HIN-864	CAG	NAG	0.0018763423	0.94823736	0.04988632
HIN-865	NAG	NAG	0.0008141964	0.987927	0.011259
HIN-866	NAG	CAG	0.10264797	0.39482042	0.5025316
HIN-867	OAG	OAG	0.9876079	0.0079280175	0.00446398
HIN-868	CAG	CAG	0.014387686	0.3335668	0.6520454
HIN-869	OAG	CAG	0.36690712	0.10533039	0.52776253
HIN-870	NAG	CAG	0.18540742	0.043169953	0.77142256
HIN-871	OAG	CAG	0.23777063	0.026656164	0.7355731
HIN-872	NAG	NAG	0.0013625994	0.9977114	0.00092600356
HIN-873	NAG	NAG	0.00070857647	0.9978132	0.0014783784
HIN-874	NAG	NAG	0.002605754	0.9911887	0.006205441
HIN-875	NAG	NAG	0.0012442655	0.9976358	0.0011202015
HIN-876	NAG	CAG	0.04259772	0.18317766	0.77422464
HIN-877	NAG	NAG	0.0064024655	0.49969348	0.49390408
HIN-878	NAG	CAG	0.09789611	0.052883323	0.8492205
HIN-879	OAG	OAG	0.7632429	0.17828482	0.058472272
HIN-880	NAG	NAG	0.012319533	0.9757971	0.011883343
HIN-881	NAG	NAG	0.0060269735	0.6752144	0.3187587
HIN-882	NAG	NAG	0.0017354422	0.981857	0.016407467
HIN-883	NAG	NAG	0.0005868141	0.99241006	0.007003163
HIN-884	NAG	OAG	0.9672851	0.0089832395	0.023731703
HIN-885	NAG	NAG	0.00081669196	0.99689204	0.0022910351
HIN-886	NAG	NAG	0.0013243489	0.9970594	0.0016162015
HIN-887	CAG	NAG	0.00078866887	0.9832722	0.0159393
HIN-888	NAG	NAG	0.002358795	0.9507239	0.046917353
HIN-889	NAG	NAG	0.0024343466	0.9951713	0.002394521
HIN-890	NAG	OAG	0.60911036	0.06647766	0.3244119
HIN-891	NAG	NAG	0.0013583277	0.9975763	0.001065482
HIN-892	NAG	NAG	0.04065132	0.69861686	0.26073188
HIN-893	CAG	NAG	0.0028008337	0.8632777	0.13392147
HIN-894	NAG	CAG	0.011812458	0.120658025	0.86752945
HIN-895	NAG	CAG	0.018454991	0.037946336	0.94359857
HIN-896	NAG	NAG	0.0006993105	0.99569297	0.0036076363
HIN-897	CAG	NAG	0.000577338	0.99454606	0.00487643
HIN-898	OAG	OAG	0.965432	0.016498292	0.018069683
HIN-899	NAG	NAG	0.0010207316	0.9973975	0.0015817084
HIN-900	OAG	OAG	0.98012435	0.006336039	0.013539615
HIN-901	NAG	NAG	0.0013530443	0.95020473	0.04844216
HIN-902	CAG	CAG	0.011346602	0.090742365	0.89791095
HIN-903	OAG	OAG	0.97604907	0.00712594	0.01682504
HIN-904	NAG	OAG	0.514363	0.21920283	0.2664341
HIN-905	OAG	OAG	0.9885997	0.0068888646	0.0045115394
HIN-906	OAG	CAG	0.024808522	0.118555054	0.85663646
HIN-907	OAG	OAG	0.98063534	0.007750908	0.011613873
HIN-908	NAG	NAG	0.0013774274	0.9514994	0.047123168
HIN-909	NAG	NAG	0.009784302	0.9200287	0.07018692
HIN-910	NAG	NAG	0.0008328657	0.9952202	0.0039470787
HIN-911	NAG	NAG	0.00069847173	0.9967024	0.0025991546
HIN-912	NAG	NAG	0.0008272201	0.99749833	0.0016744029
HIN-913	NAG	NAG	0.0008211381	0.9868747	0.012304228
HIN-914	NAG	NAG	0.000829012	0.9975226	0.0016482511
HIN-915	OAG	OAG	0.9863774	0.0073302146	0.0062923515
HIN-916	NAG	NAG	0.0012273276	0.9943313	0.0044413614
HIN-917	NAG	NAG	0.00092409755	0.9978285	0.0012475388
HIN-918	NAG	NAG	0.0022669905	0.99657786	0.0011552867
HIN-919	NAG	NAG	0.0023040238	0.989984	0.007711984
HIN-920	NAG	NAG	0.001078776	0.9667419	0.03217946
HIN-921	OAG	CAG	0.16935705	0.13857083	0.6920722
HIN-922	NAG	NAG	0.0013271272	0.9569748	0.04169821
HIN-923	NAG	NAG	0.0012244072	0.9969624	0.0018133486
HIN-924	NAG	NAG	0.011109097	0.96581465	0.023076331
