id	label	Sub-task B_preds	GEN_probs	NGEN_probs
HIN-939	NGEN	NGEN	0.0050494308	0.9949505
HIN-940	GEN	GEN	0.96487397	0.035125956
HIN-941	GEN	GEN	0.9804275	0.019572515
HIN-942	NGEN	NGEN	0.055029355	0.9449708
HIN-943	NGEN	NGEN	0.024071263	0.97592866
HIN-944	NGEN	NGEN	0.20518048	0.79481953
HIN-945	NGEN	GEN	0.53305733	0.4669427
HIN-946	GEN	NGEN	0.39564127	0.60435873
HIN-947	GEN	GEN	0.8564351	0.1435649
HIN-948	NGEN	NGEN	0.003925355	0.99607456
HIN-949	NGEN	NGEN	0.34411684	0.6558832
HIN-950	GEN	NGEN	0.19623436	0.80376565
HIN-951	NGEN	NGEN	0.05017406	0.9498259
HIN-952	NGEN	NGEN	0.18923037	0.8107697
HIN-953	NGEN	GEN	0.68295467	0.31704533
HIN-954	NGEN	NGEN	0.014169205	0.9858308
HIN-955	NGEN	NGEN	0.022313984	0.97768605
HIN-956	GEN	NGEN	0.012682705	0.98731726
HIN-957	NGEN	GEN	0.51772934	0.4822707
HIN-958	NGEN	GEN	0.77622944	0.22377063
HIN-959	NGEN	NGEN	0.07533227	0.9246678
HIN-960	NGEN	NGEN	0.008966627	0.99103343
HIN-961	NGEN	NGEN	0.004212103	0.9957879
HIN-962	GEN	NGEN	0.02498391	0.9750162
HIN-963	NGEN	NGEN	0.01866928	0.9813307
HIN-964	NGEN	NGEN	0.03315223	0.96684784
HIN-965	NGEN	GEN	0.57135475	0.42864522
HIN-966	GEN	NGEN	0.03481183	0.96518815
HIN-967	NGEN	NGEN	0.20581578	0.79418427
HIN-968	NGEN	NGEN	0.020604279	0.9793958
HIN-969	NGEN	NGEN	0.12267227	0.87732774
HIN-970	NGEN	GEN	0.90325093	0.096749105
HIN-971	NGEN	NGEN	0.022938412	0.97706157
HIN-972	NGEN	NGEN	0.00423159	0.9957685
HIN-973	NGEN	NGEN	0.0075777294	0.99242234
HIN-974	NGEN	NGEN	0.00732071	0.99267936
HIN-975	GEN	NGEN	0.014256251	0.9857437
HIN-976	GEN	GEN	0.82399446	0.1760055
HIN-977	NGEN	GEN	0.8004163	0.19958362
HIN-978	NGEN	NGEN	0.3462237	0.6537763
HIN-979	NGEN	NGEN	0.13585338	0.8641466
HIN-980	NGEN	NGEN	0.013350962	0.9866491
HIN-981	NGEN	GEN	0.8777877	0.12221217
HIN-982	NGEN	NGEN	0.023555545	0.9764444
HIN-983	NGEN	NGEN	0.0189255	0.9810745
HIN-984	NGEN	NGEN	0.004840385	0.99515945
HIN-985	NGEN	NGEN	0.004798958	0.995201
HIN-986	NGEN	NGEN	0.0063875844	0.9936125
HIN-987	NGEN	GEN	0.52809364	0.47190633
HIN-988	GEN	GEN	0.95713216	0.04286788
HIN-989	NGEN	NGEN	0.0042491322	0.9957509
HIN-990	GEN	GEN	0.9539833	0.046016693
HIN-991	NGEN	NGEN	0.00776304	0.99223685
HIN-992	NGEN	NGEN	0.006672244	0.9933278
HIN-993	NGEN	NGEN	0.0050689857	0.994931
HIN-994	NGEN	NGEN	0.0087776035	0.99122226
HIN-995	NGEN	NGEN	0.14334126	0.85665876
HIN-996	NGEN	NGEN	0.017754784	0.9822452
