id	label	Sub-task B_preds	GEN_probs	NGEN_probs
HIN-663	GEN	NGEN	0.02553498	0.9744651
HIN-664	GEN	NGEN	0.4330388	0.5669612
HIN-665	GEN	GEN	0.9017568	0.09824312
HIN-666	GEN	NGEN	0.4358113	0.56418866
HIN-667	GEN	NGEN	0.036015846	0.96398413
HIN-668	GEN	NGEN	0.22500394	0.774996
HIN-669	GEN	GEN	0.5358944	0.46410558
HIN-670	GEN	NGEN	0.26259422	0.7374058
HIN-671	GEN	NGEN	0.09452398	0.90547603
HIN-672	GEN	NGEN	0.2603525	0.73964757
HIN-673	GEN	NGEN	0.42870453	0.5712955
HIN-674	GEN	GEN	0.98877764	0.011222262
HIN-675	GEN	NGEN	0.038840566	0.9611594
HIN-676	GEN	GEN	0.98835224	0.011647592
HIN-677	GEN	NGEN	0.14032207	0.8596779
HIN-678	GEN	GEN	0.90065265	0.09934725
HIN-679	GEN	GEN	0.9825257	0.017474264
HIN-680	GEN	NGEN	0.246043	0.753957
HIN-681	GEN	GEN	0.9738038	0.026196226
HIN-682	GEN	GEN	0.9567119	0.04328813
HIN-683	GEN	GEN	0.9860781	0.013922054
HIN-684	GEN	GEN	0.98170286	0.018297141
HIN-685	GEN	GEN	0.9866326	0.013367511
HIN-686	GEN	GEN	0.98898256	0.011017512
HIN-687	GEN	NGEN	0.014144984	0.985855
HIN-688	GEN	GEN	0.9854722	0.014527757
HIN-689	GEN	GEN	0.97764677	0.02235328
HIN-690	GEN	NGEN	0.018597674	0.9814023
HIN-691	GEN	GEN	0.9845974	0.015402574
HIN-692	GEN	NGEN	0.08103937	0.91896063
HIN-693	GEN	NGEN	0.08864892	0.9113511
HIN-694	GEN	NGEN	0.08602899	0.913971
HIN-695	GEN	GEN	0.9648297	0.03517027
HIN-696	GEN	GEN	0.98108107	0.01891889
HIN-697	GEN	NGEN	0.0041695107	0.9958304
HIN-698	GEN	NGEN	0.046504084	0.95349586
HIN-699	GEN	GEN	0.925926	0.07407396
HIN-700	GEN	GEN	0.9564365	0.043563552
HIN-701	GEN	NGEN	0.02350456	0.9764955
HIN-702	GEN	GEN	0.8820012	0.117998764
HIN-703	GEN	GEN	0.98439014	0.015609875
HIN-704	GEN	GEN	0.98392165	0.016078368
HIN-705	GEN	NGEN	0.3559211	0.64407885
HIN-706	GEN	NGEN	0.021324558	0.9786755
HIN-707	GEN	GEN	0.9873103	0.012689595
HIN-708	GEN	NGEN	0.09092558	0.9090744
HIN-709	GEN	NGEN	0.2991385	0.70086145
HIN-710	GEN	GEN	0.6476444	0.35235566
HIN-711	GEN	GEN	0.9898294	0.0101706395
HIN-712	GEN	NGEN	0.012488799	0.9875112
HIN-713	GEN	NGEN	0.33469918	0.66530085
HIN-714	GEN	NGEN	0.053199552	0.9468004
HIN-715	GEN	NGEN	0.043676704	0.95632327
HIN-716	GEN	GEN	0.5361154	0.4638846
HIN-717	GEN	NGEN	0.04114037	0.95885956
HIN-718	GEN	GEN	0.93056583	0.069434114
HIN-719	GEN	GEN	0.9320005	0.06799957
HIN-720	GEN	GEN	0.94475156	0.055248473
HIN-721	GEN	GEN	0.89311975	0.10688024
HIN-722	GEN	GEN	0.9775745	0.02242553
HIN-723	GEN	NGEN	0.0075284922	0.9924716
HIN-724	GEN	NGEN	0.009732958	0.99026704
HIN-725	GEN	GEN	0.97784317	0.022156836
HIN-726	GEN	GEN	0.9824765	0.017523551
HIN-727	GEN	GEN	0.9240612	0.07593877
HIN-728	GEN	NGEN	0.47439831	0.52560174
HIN-729	GEN	NGEN	0.30821458	0.6917854
HIN-730	GEN	NGEN	0.28911692	0.7108831
HIN-731	GEN	GEN	0.966686	0.033313993
HIN-732	GEN	GEN	0.97695965	0.023040427
HIN-733	GEN	GEN	0.93787307	0.06212686
HIN-734	GEN	GEN	0.91142714	0.08857297
HIN-735	GEN	NGEN	0.02981482	0.97018516
HIN-736	GEN	GEN	0.98406357	0.015936352
HIN-737	GEN	GEN	0.9696191	0.030380953
HIN-738	GEN	GEN	0.98413163	0.015868394
HIN-739	GEN	NGEN	0.22290312	0.7770968
HIN-740	GEN	NGEN	0.048737828	0.9512621
HIN-741	GEN	NGEN	0.008395985	0.99160403
HIN-742	GEN	NGEN	0.10795757	0.8920424
HIN-743	GEN	NGEN	0.13779664	0.8622034
HIN-744	GEN	NGEN	0.0375269	0.96247315
HIN-745	GEN	NGEN	0.15434895	0.84565103
HIN-746	GEN	GEN	0.9331215	0.06687846
HIN-747	GEN	NGEN	0.034534167	0.96546584
HIN-748	GEN	NGEN	0.4466393	0.55336076
HIN-749	GEN	NGEN	0.053110283	0.94688976
HIN-750	GEN	GEN	0.9708855	0.029114448
HIN-751	GEN	GEN	0.9293433	0.07065673
HIN-752	GEN	GEN	0.9894667	0.010533305
HIN-753	GEN	NGEN	0.0049122795	0.99508756
HIN-754	GEN	GEN	0.8842564	0.11574361
HIN-755	GEN	NGEN	0.2784184	0.7215816
HIN-756	GEN	NGEN	0.010602078	0.9893979
HIN-757	GEN	NGEN	0.010621813	0.98937804
HIN-758	GEN	NGEN	0.089667246	0.9103328
HIN-759	GEN	NGEN	0.006582663	0.9934173
HIN-760	GEN	GEN	0.986162	0.013838072
HIN-761	GEN	GEN	0.86666405	0.13333587
HIN-762	GEN	GEN	0.9893469	0.010652987
HIN-763	GEN	NGEN	0.004317199	0.9956828
HIN-764	GEN	NGEN	0.14212723	0.8578728
HIN-765	GEN	NGEN	0.07902053	0.9209795
HIN-766	GEN	GEN	0.8573242	0.14267582
HIN-767	GEN	GEN	0.8306877	0.16931239
HIN-768	GEN	NGEN	0.15842515	0.8415748
HIN-769	GEN	GEN	0.98909456	0.010905423
HIN-770	GEN	NGEN	0.13452785	0.8654722
HIN-771	GEN	GEN	0.98519874	0.014801284
HIN-772	GEN	GEN	0.93376434	0.06623557
HIN-773	GEN	GEN	0.9842627	0.015737377
HIN-774	GEN	GEN	0.98970884	0.010291235
HIN-775	GEN	GEN	0.97675025	0.023249686
HIN-776	GEN	NGEN	0.19009508	0.80990493
HIN-777	GEN	GEN	0.8601523	0.13984764
HIN-778	GEN	NGEN	0.39791	0.60209
HIN-779	GEN	GEN	0.57830215	0.42169785
HIN-780	GEN	NGEN	0.0086496575	0.99135035
HIN-781	GEN	NGEN	0.011507398	0.98849267
HIN-782	GEN	NGEN	0.28745955	0.71254045
HIN-783	GEN	NGEN	0.07181719	0.92818284
HIN-784	GEN	GEN	0.9873838	0.012616356
HIN-785	GEN	NGEN	0.017278153	0.9827219
HIN-786	GEN	NGEN	0.06696588	0.9330341
HIN-787	GEN	NGEN	0.27519125	0.72480875
HIN-788	GEN	GEN	0.9403088	0.05969113
HIN-789	GEN	GEN	0.73016804	0.269832
HIN-790	GEN	NGEN	0.035250723	0.9647493
HIN-791	GEN	NGEN	0.018189872	0.9818101
HIN-792	GEN	NGEN	0.026510656	0.9734893
HIN-793	GEN	NGEN	0.30796227	0.69203764
HIN-794	GEN	GEN	0.9843405	0.015659474
HIN-795	GEN	NGEN	0.18305847	0.8169415
HIN-796	GEN	NGEN	0.022618888	0.9773811
HIN-797	GEN	NGEN	0.24786182	0.7521382
HIN-798	GEN	GEN	0.9883193	0.0116806915
HIN-799	GEN	GEN	0.9841024	0.015897537
HIN-800	GEN	GEN	0.9807146	0.019285433
HIN-801	GEN	GEN	0.98591727	0.014082745
HIN-802	GEN	NGEN	0.009973493	0.9900265
HIN-803	GEN	NGEN	0.025738811	0.9742612
HIN-804	GEN	NGEN	0.49723744	0.50276256
HIN-805	GEN	NGEN	0.05206779	0.9479321
HIN-806	GEN	NGEN	0.042921815	0.9570783
HIN-807	GEN	GEN	0.9752574	0.024742683
HIN-808	GEN	GEN	0.97417825	0.02582179
HIN-809	GEN	GEN	0.54828143	0.45171857
HIN-810	GEN	NGEN	0.031731717	0.9682684
HIN-811	GEN	GEN	0.987703	0.012296972
HIN-812	GEN	GEN	0.9710797	0.028920267
HIN-813	GEN	NGEN	0.006277254	0.9937227
HIN-814	GEN	NGEN	0.2657083	0.7342917
HIN-815	GEN	NGEN	0.048214845	0.95178515
HIN-816	GEN	NGEN	0.09780932	0.9021907
HIN-817	GEN	GEN	0.8864289	0.113571085
HIN-818	GEN	GEN	0.9880014	0.0119985
HIN-819	GEN	GEN	0.9892981	0.010701977
HIN-820	GEN	GEN	0.98931646	0.01068352
HIN-821	GEN	NGEN	0.39743292	0.602567
HIN-822	GEN	NGEN	0.21471508	0.7852849
HIN-823	GEN	NGEN	0.1294256	0.87057436
HIN-824	GEN	GEN	0.98393583	0.016064169
HIN-825	GEN	NGEN	0.18551451	0.8144855
HIN-826	GEN	GEN	0.56770784	0.43229216
HIN-827	GEN	GEN	0.96308416	0.036915798
HIN-828	GEN	GEN	0.9671232	0.032876816
HIN-829	GEN	GEN	0.9777844	0.022215577
HIN-830	GEN	GEN	0.98486376	0.015136356
HIN-831	GEN	GEN	0.9803146	0.019685384
HIN-832	GEN	NGEN	0.016376585	0.98362345
HIN-833	GEN	NGEN	0.36683857	0.63316137
HIN-834	GEN	NGEN	0.07328368	0.92671627
HIN-835	GEN	GEN	0.9201352	0.0798648
HIN-836	GEN	GEN	0.94416624	0.055833768
HIN-837	GEN	NGEN	0.10795757	0.8920424
HIN-838	GEN	GEN	0.9651378	0.03486221
HIN-839	GEN	NGEN	0.107817695	0.89218235
HIN-840	GEN	GEN	0.9435353	0.056464583
HIN-841	GEN	NGEN	0.07913169	0.92086834
HIN-842	GEN	NGEN	0.029167702	0.97083235
HIN-843	GEN	GEN	0.987074	0.012926159
HIN-844	GEN	GEN	0.95969546	0.040304475
HIN-845	GEN	NGEN	0.15502389	0.84497607
HIN-846	GEN	GEN	0.96337306	0.036626928
HIN-847	GEN	GEN	0.93637115	0.06362891
HIN-848	GEN	GEN	0.9576034	0.042396646
HIN-849	GEN	NGEN	0.22821009	0.77178997
HIN-850	GEN	GEN	0.9744655	0.02553459
HIN-851	GEN	NGEN	0.005078576	0.99492127
HIN-852	GEN	GEN	0.530015	0.469985
HIN-853	GEN	GEN	0.9546132	0.04538685
HIN-854	GEN	NGEN	0.12369661	0.8763034
HIN-855	GEN	GEN	0.9454489	0.05455112
HIN-856	GEN	GEN	0.95493406	0.04506605
HIN-857	GEN	GEN	0.9667456	0.03325446
HIN-858	GEN	GEN	0.9873329	0.012667178
HIN-859	GEN	GEN	0.98197263	0.018027434
HIN-860	GEN	GEN	0.9613866	0.038613413
HIN-861	GEN	GEN	0.86770296	0.13229701
HIN-862	GEN	GEN	0.9773238	0.022676297
HIN-863	GEN	GEN	0.9732612	0.026738789
HIN-864	GEN	GEN	0.9842431	0.015756922
HIN-865	GEN	GEN	0.981699	0.018300999
HIN-866	GEN	GEN	0.93576646	0.06423362
HIN-867	GEN	GEN	0.969207	0.030792944
HIN-868	GEN	GEN	0.9702229	0.029777113
HIN-869	GEN	GEN	0.98315144	0.016848586
HIN-870	GEN	GEN	0.9838882	0.016111838
HIN-871	GEN	GEN	0.9825967	0.017403275
HIN-872	GEN	GEN	0.9889752	0.011024806
HIN-873	GEN	GEN	0.9858644	0.014135639
HIN-874	GEN	GEN	0.9847162	0.015283803
HIN-875	GEN	GEN	0.9838385	0.016161522
HIN-876	GEN	GEN	0.90198725	0.098012716
HIN-877	GEN	GEN	0.98106927	0.01893079
HIN-878	GEN	GEN	0.9713452	0.028654851
HIN-879	GEN	GEN	0.5315885	0.46841145
HIN-880	GEN	GEN	0.9849978	0.0150022525
HIN-881	GEN	NGEN	0.032061268	0.9679388
HIN-882	GEN	GEN	0.9846462	0.015353774
HIN-883	GEN	GEN	0.8119408	0.18805927
HIN-884	GEN	GEN	0.98538524	0.014614789
HIN-885	GEN	GEN	0.9292472	0.07075282
HIN-886	GEN	GEN	0.9821987	0.017801264
HIN-887	GEN	GEN	0.9797953	0.020204706
HIN-888	GEN	GEN	0.9834981	0.016501967
HIN-889	GEN	NGEN	0.37340638	0.62659365
HIN-890	GEN	GEN	0.89245933	0.10754063
HIN-891	GEN	GEN	0.9738746	0.02612531
HIN-892	GEN	NGEN	0.18460299	0.815397
HIN-893	GEN	GEN	0.8804399	0.119560145
HIN-894	GEN	NGEN	0.22589059	0.7741094
HIN-895	GEN	NGEN	0.49081457	0.50918543
HIN-896	GEN	NGEN	0.04721765	0.95278233
HIN-897	GEN	NGEN	0.48392195	0.51607805
HIN-898	GEN	GEN	0.9085703	0.09142967
HIN-899	GEN	GEN	0.92005676	0.079943255
HIN-900	GEN	GEN	0.9872204	0.0127796475
HIN-901	GEN	GEN	0.97844964	0.02155033
HIN-902	GEN	GEN	0.9320065	0.06799351
HIN-903	GEN	GEN	0.5518576	0.44814238
HIN-904	GEN	GEN	0.50879127	0.4912088
HIN-905	GEN	GEN	0.98125976	0.018740203
HIN-906	GEN	NGEN	0.13546202	0.864538
HIN-907	GEN	NGEN	0.26320836	0.7367916
HIN-908	GEN	NGEN	0.38311008	0.61688995
HIN-909	GEN	NGEN	0.26346812	0.7365319
HIN-910	GEN	GEN	0.9440783	0.055921614
HIN-911	GEN	NGEN	0.40572554	0.5942744
HIN-912	GEN	GEN	0.9668871	0.0331129
HIN-913	GEN	GEN	0.6907378	0.3092622
HIN-914	GEN	NGEN	0.045503944	0.9544961
HIN-915	GEN	GEN	0.9260035	0.0739964
HIN-916	GEN	NGEN	0.0540112	0.9459889
HIN-917	GEN	NGEN	0.044179402	0.9558207
HIN-918	GEN	NGEN	0.22304474	0.77695525
HIN-919	GEN	GEN	0.81511986	0.18488012
HIN-920	GEN	NGEN	0.24302416	0.7569759
HIN-921	GEN	GEN	0.73334235	0.26665762
HIN-922	GEN	GEN	0.529874	0.47012597
HIN-923	GEN	GEN	0.8119204	0.18807958
HIN-924	GEN	GEN	0.96311057	0.036889467
HIN-925	GEN	NGEN	0.39687902	0.6031209
HIN-926	GEN	NGEN	0.42750502	0.5724949
HIN-927	GEN	NGEN	0.044973258	0.9550267
HIN-928	GEN	NGEN	0.031874254	0.9681257
HIN-929	GEN	NGEN	0.28614464	0.7138553
HIN-930	GEN	NGEN	0.007384128	0.99261594
HIN-931	GEN	GEN	0.9657861	0.03421399
HIN-932	GEN	GEN	0.9839952	0.016004775
HIN-933	GEN	NGEN	0.14404927	0.8559507
HIN-934	GEN	NGEN	0.07234073	0.9276593
HIN-935	GEN	GEN	0.9751065	0.024893487
HIN-936	GEN	NGEN	0.19307636	0.8069236
HIN-937	GEN	NGEN	0.105134696	0.8948653
HIN-938	GEN	GEN	0.9854515	0.014548553
HIN-939	GEN	GEN	0.97459066	0.025409268
HIN-940	GEN	GEN	0.9867707	0.013229218
HIN-941	GEN	GEN	0.98377913	0.016220855
HIN-942	GEN	GEN	0.9809474	0.019052599
HIN-943	GEN	NGEN	0.027151998	0.9728481
HIN-944	GEN	GEN	0.97743803	0.022561887
HIN-945	GEN	NGEN	0.30554304	0.69445693
HIN-946	GEN	GEN	0.62640107	0.37359896
HIN-947	GEN	GEN	0.9573509	0.04264918
HIN-948	GEN	GEN	0.98409975	0.015900297
HIN-949	GEN	GEN	0.9901646	0.009835509
HIN-950	GEN	GEN	0.98843163	0.011568446
HIN-951	GEN	GEN	0.9774912	0.022508707
HIN-952	GEN	GEN	0.5920991	0.40790102
HIN-953	GEN	NGEN	0.48882118	0.5111788
HIN-954	GEN	GEN	0.9872849	0.012715131
HIN-955	GEN	GEN	0.9014461	0.098553844
HIN-956	GEN	NGEN	0.43977028	0.5602298
HIN-957	GEN	GEN	0.9796298	0.020370195
HIN-958	GEN	GEN	0.983263	0.016737012
HIN-959	GEN	GEN	0.9712361	0.028763862
HIN-960	GEN	GEN	0.981785	0.018214922
HIN-961	GEN	GEN	0.73359835	0.26640174
HIN-962	GEN	NGEN	0.17247486	0.8275251
HIN-963	GEN	GEN	0.5736043	0.42639574
HIN-964	GEN	GEN	0.9641133	0.035886656
HIN-965	GEN	GEN	0.98563504	0.014364981
HIN-966	GEN	GEN	0.9605168	0.039483175
HIN-967	GEN	GEN	0.98719496	0.01280506
HIN-968	GEN	GEN	0.98406357	0.015936352
HIN-969	GEN	GEN	0.9785986	0.021401422
HIN-970	GEN	GEN	0.9885429	0.01145723
HIN-971	GEN	GEN	0.8413485	0.15865153
HIN-972	GEN	GEN	0.96780825	0.03219168
HIN-973	GEN	GEN	0.9744553	0.025544673
HIN-974	GEN	GEN	0.9579475	0.042052504
HIN-975	GEN	GEN	0.98335457	0.01664534
HIN-976	GEN	GEN	0.9593793	0.040620685
HIN-977	GEN	GEN	0.9460702	0.053929787
HIN-978	GEN	GEN	0.9688952	0.03110468
HIN-979	GEN	GEN	0.9796395	0.020360455
HIN-980	GEN	NGEN	0.25182876	0.7481712
HIN-981	GEN	NGEN	0.14859998	0.8514
HIN-982	GEN	GEN	0.9859885	0.01401153
HIN-983	GEN	GEN	0.907148	0.09285199
HIN-984	GEN	GEN	0.98696506	0.013034972
HIN-985	GEN	GEN	0.9131452	0.08685474
HIN-986	GEN	GEN	0.7140198	0.28598025
HIN-987	GEN	GEN	0.95153934	0.048460633
HIN-988	GEN	GEN	0.75782186	0.24217807
HIN-989	GEN	GEN	0.96708065	0.032919273
HIN-990	GEN	GEN	0.98399705	0.01600283
HIN-991	GEN	GEN	0.9871698	0.012830155
HIN-992	GEN	GEN	0.9872863	0.0127137005
HIN-993	GEN	NGEN	0.15730906	0.842691
HIN-994	GEN	GEN	0.9845394	0.015460595
HIN-995	GEN	GEN	0.9676389	0.032361083
HIN-996	GEN	GEN	0.98604685	0.013953244
HIN-997	GEN	GEN	0.97685015	0.023149885
HIN-998	GEN	GEN	0.9654327	0.03456733
HIN-999	GEN	GEN	0.97888225	0.021117698
HIN-1000	GEN	GEN	0.9848564	0.015143555
HIN-1001	GEN	GEN	0.98929316	0.010706887
HIN-1002	GEN	GEN	0.95122504	0.048775047
HIN-1003	GEN	NGEN	0.29198918	0.7080109
HIN-1004	GEN	GEN	0.98799175	0.012008093
HIN-1005	GEN	GEN	0.9881694	0.011830626
HIN-1006	GEN	GEN	0.9858736	0.014126596
HIN-1007	GEN	GEN	0.98697585	0.013024094
HIN-1008	GEN	GEN	0.96429366	0.03570639
HIN-1009	GEN	GEN	0.8005786	0.19942142
HIN-1010	GEN	GEN	0.9376974	0.062302575
HIN-1011	GEN	GEN	0.9089317	0.09106827
HIN-1012	GEN	GEN	0.9847358	0.015264197
HIN-1013	GEN	GEN	0.97897416	0.021025756
HIN-1014	GEN	GEN	0.537072	0.462928
HIN-1015	GEN	GEN	0.98858154	0.01141843
HIN-1016	GEN	GEN	0.9873741	0.012625955
HIN-1017	GEN	GEN	0.986099	0.013900907
HIN-1018	GEN	GEN	0.9852025	0.014797573
HIN-1019	GEN	GEN	0.98758435	0.012415558
HIN-1020	GEN	GEN	0.9838901	0.016109824
HIN-1021	GEN	GEN	0.98815644	0.0118434215
HIN-1022	GEN	GEN	0.96158963	0.038410306
HIN-1023	GEN	NGEN	0.076419495	0.92358047
HIN-1024	GEN	GEN	0.9722446	0.027755441
HIN-1025	GEN	GEN	0.9653532	0.034646805
HIN-1026	GEN	GEN	0.9714881	0.028511938
HIN-1027	GEN	GEN	0.9282615	0.07173857
HIN-1028	GEN	GEN	0.9593224	0.04067769
HIN-1029	GEN	GEN	0.975676	0.024323963
HIN-1030	GEN	GEN	0.8160502	0.18394986
HIN-1031	GEN	GEN	0.8761196	0.123880364
HIN-1032	GEN	GEN	0.85086656	0.14913344
HIN-1033	GEN	GEN	0.9765763	0.023423629
HIN-1034	GEN	GEN	0.98569286	0.014307286
HIN-1035	GEN	GEN	0.97257376	0.027426252
HIN-1036	GEN	GEN	0.95183885	0.048161194
HIN-1037	GEN	GEN	0.9778243	0.022175683
HIN-1038	GEN	GEN	0.97580487	0.024195109
HIN-1039	GEN	GEN	0.98637414	0.013626008
HIN-1040	GEN	GEN	0.9856672	0.014332837
HIN-1041	GEN	GEN	0.9543624	0.045637548
HIN-1042	GEN	NGEN	0.11927515	0.88072485
HIN-1043	GEN	GEN	0.9863412	0.013658788
HIN-1044	GEN	GEN	0.95552045	0.04447952
HIN-1045	GEN	NGEN	0.17955558	0.82044446
HIN-1046	GEN	GEN	0.9904144	0.009585673
HIN-1047	GEN	GEN	0.9872498	0.012750163
HIN-1048	GEN	GEN	0.97456914	0.025430856
HIN-1049	GEN	GEN	0.98173684	0.01826326
HIN-1050	GEN	GEN	0.9790566	0.020943405
HIN-1051	GEN	GEN	0.9330616	0.06693839
HIN-1052	GEN	NGEN	0.043689825	0.95631015
HIN-1053	GEN	GEN	0.97717476	0.02282518
HIN-1054	GEN	GEN	0.9493087	0.050691333
HIN-1055	GEN	GEN	0.89903075	0.10096921
HIN-1056	GEN	GEN	0.9807701	0.019229963
HIN-1057	GEN	GEN	0.98985326	0.010146798
HIN-1058	GEN	GEN	0.9840279	0.015972061
HIN-1059	GEN	GEN	0.6249246	0.37507546
HIN-1060	GEN	GEN	0.9859079	0.014092096
HIN-1061	GEN	GEN	0.97542644	0.024573548
HIN-1062	GEN	NGEN	0.066006735	0.9339933
HIN-1063	GEN	GEN	0.9883836	0.011616459
HIN-1064	GEN	GEN	0.98457223	0.015427772
HIN-1065	GEN	GEN	0.91316134	0.086838655
HIN-1066	GEN	GEN	0.917569	0.08243101
HIN-1067	GEN	GEN	0.9858455	0.0141544975
HIN-1068	GEN	GEN	0.98930824	0.010691745
HIN-1069	GEN	GEN	0.9496128	0.050387155
HIN-1070	GEN	GEN	0.9893099	0.010690225
HIN-1071	GEN	GEN	0.9619903	0.03800956
HIN-1072	GEN	GEN	0.97554857	0.024451515
HIN-1073	GEN	GEN	0.9781702	0.021829741
HIN-1074	GEN	GEN	0.9627473	0.03725267
HIN-1075	GEN	NGEN	0.23272078	0.76727915
HIN-1076	GEN	NGEN	0.3551466	0.6448534
HIN-1077	GEN	GEN	0.9722566	0.027743505
HIN-1078	GEN	GEN	0.95011705	0.049882963
HIN-1079	GEN	GEN	0.9537403	0.046259772
HIN-1080	GEN	GEN	0.9800304	0.019969532
HIN-1081	GEN	NGEN	0.20257546	0.79742455
HIN-1082	GEN	GEN	0.97358733	0.02641261
HIN-1083	GEN	GEN	0.99044555	0.009554491
HIN-1084	GEN	GEN	0.98809284	0.011907284
HIN-1085	GEN	NGEN	0.23515588	0.7648442
HIN-1086	GEN	GEN	0.9785882	0.021411773
HIN-1087	GEN	GEN	0.9825722	0.017427756
HIN-1088	GEN	GEN	0.9783794	0.02162066
HIN-1089	GEN	GEN	0.9678784	0.032121535
HIN-1090	GEN	GEN	0.9777963	0.02220377
HIN-1091	GEN	GEN	0.9888175	0.011182445
HIN-1092	GEN	GEN	0.9614789	0.038521174
HIN-1093	GEN	GEN	0.9510502	0.048949793
HIN-1094	GEN	GEN	0.9883141	0.0116858
HIN-1095	GEN	GEN	0.97873825	0.021261735
HIN-1096	GEN	GEN	0.98376054	0.016239583
HIN-1097	GEN	GEN	0.98411614	0.015883883
HIN-1098	GEN	GEN	0.98380786	0.016192175
HIN-1099	GEN	GEN	0.9868801	0.013119804
HIN-1100	GEN	NGEN	0.09294355	0.9070565
HIN-1101	GEN	GEN	0.5475722	0.45242777
HIN-1102	GEN	GEN	0.98874444	0.011255596
HIN-1103	GEN	GEN	0.9829624	0.017037572
HIN-1104	GEN	GEN	0.9882575	0.011742517
HIN-1105	GEN	GEN	0.9882575	0.011742517
HIN-1106	GEN	GEN	0.92773956	0.07226046
HIN-1107	GEN	GEN	0.9879131	0.012086864
HIN-1108	GEN	GEN	0.96117395	0.03882611
HIN-1109	GEN	NGEN	0.25850087	0.7414991
HIN-1110	GEN	GEN	0.9881124	0.0118876435
HIN-1111	GEN	GEN	0.98549145	0.014508511
HIN-1112	GEN	GEN	0.6731094	0.3268906
HIN-1113	GEN	GEN	0.8485644	0.15143561
HIN-1114	GEN	NGEN	0.046617012	0.953383
HIN-1115	GEN	GEN	0.77775615	0.22224383
HIN-1116	GEN	GEN	0.9857919	0.014208189
HIN-1117	GEN	GEN	0.9855758	0.014424093
HIN-1118	GEN	GEN	0.98913157	0.010868337
HIN-1119	GEN	GEN	0.9879402	0.012059806
HIN-1120	GEN	GEN	0.98796046	0.01203946
HIN-1121	GEN	GEN	0.9663247	0.033675265
HIN-1122	GEN	GEN	0.9806559	0.019344151
HIN-1123	GEN	GEN	0.9798175	0.020182598
HIN-1124	GEN	GEN	0.94842154	0.051578473
HIN-1125	GEN	GEN	0.9839781	0.016021887
HIN-1126	GEN	GEN	0.97951317	0.020486923
HIN-1127	GEN	GEN	0.98919386	0.0108060315
HIN-1128	GEN	GEN	0.98811686	0.011883212
HIN-1129	GEN	GEN	0.9584566	0.041543327
HIN-1130	GEN	GEN	0.98228806	0.017711947
HIN-1131	GEN	GEN	0.8096875	0.19031245
HIN-1132	GEN	GEN	0.98907095	0.010929125
HIN-1133	GEN	GEN	0.96141034	0.03858972
HIN-1134	GEN	GEN	0.9713409	0.028659128
HIN-1135	GEN	GEN	0.9826346	0.017365376
HIN-1136	GEN	GEN	0.986099	0.013900927
HIN-1137	GEN	GEN	0.9842126	0.015787411
HIN-1138	GEN	GEN	0.98270935	0.017290533
HIN-1139	GEN	NGEN	0.060918335	0.93908167
HIN-1140	GEN	GEN	0.9714196	0.0285804
HIN-1141	GEN	GEN	0.9843354	0.015664553
HIN-1142	GEN	GEN	0.9780206	0.021979332
HIN-1143	GEN	GEN	0.9881541	0.011845777
HIN-1144	GEN	GEN	0.9781684	0.021831583
HIN-1145	GEN	GEN	0.9631781	0.0368219
HIN-1146	GEN	GEN	0.9838368	0.01616321
HIN-1147	GEN	NGEN	0.059663076	0.9403368
HIN-1148	GEN	GEN	0.96156347	0.038436517
HIN-1149	GEN	GEN	0.7648303	0.23516972
HIN-1150	GEN	GEN	0.6059603	0.39403966
HIN-1151	GEN	GEN	0.9703874	0.02961265
HIN-1152	GEN	GEN	0.9877228	0.012277128
HIN-1153	GEN	GEN	0.66255105	0.33744887
HIN-1154	GEN	GEN	0.967779	0.03222111
HIN-1155	GEN	GEN	0.9866159	0.013384043
HIN-1156	GEN	NGEN	0.40659133	0.59340864
HIN-1157	GEN	NGEN	0.24339208	0.7566079
HIN-1158	GEN	GEN	0.9381433	0.061856773
HIN-1159	GEN	GEN	0.7730729	0.22692706
HIN-1160	GEN	GEN	0.97106546	0.02893448
HIN-1161	GEN	GEN	0.98963827	0.010361687
HIN-1162	GEN	GEN	0.9870738	0.0129261715
HIN-1163	GEN	NGEN	0.2321842	0.7678157
HIN-1164	GEN	GEN	0.9860776	0.013922313
HIN-1165	GEN	GEN	0.9212873	0.078712724
HIN-1166	GEN	GEN	0.98582	0.0141801005
HIN-1167	GEN	GEN	0.9823025	0.017697468
HIN-1168	GEN	GEN	0.9866251	0.013374824
HIN-1169	GEN	GEN	0.986805	0.013195091
HIN-1170	GEN	GEN	0.98871166	0.011288372
HIN-1171	GEN	GEN	0.98485035	0.0151497
HIN-1172	GEN	GEN	0.96862996	0.031370036
HIN-1173	GEN	NGEN	0.30952373	0.6904763
HIN-1174	GEN	GEN	0.98415637	0.015843716
HIN-1175	GEN	GEN	0.9718032	0.028196808
HIN-1176	GEN	GEN	0.98718864	0.012811301
HIN-1177	GEN	GEN	0.9832581	0.016741794
HIN-1178	GEN	GEN	0.968427	0.03157306
HIN-1179	GEN	GEN	0.9896739	0.010326184
HIN-1180	GEN	GEN	0.51295304	0.48704696
HIN-1181	GEN	GEN	0.9866938	0.013306364
HIN-1182	GEN	GEN	0.97589505	0.024104998
HIN-1183	GEN	NGEN	0.06080205	0.93919796
HIN-1184	GEN	GEN	0.9771988	0.022801269
HIN-1185	GEN	GEN	0.98735505	0.012644934
HIN-1186	GEN	GEN	0.9758189	0.02418113
HIN-1187	GEN	GEN	0.98798096	0.012019057
