id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
HIN-181	OAG	NAG	0.056784134	0.6901599	0.253056
HIN-182	OAG	NAG	0.073994495	0.6016652	0.3243404
HIN-183	OAG	NAG	0.07074435	0.77605253	0.15320316
HIN-184	OAG	NAG	0.06624931	0.6561095	0.27764118
HIN-185	OAG	OAG	0.9112874	0.05015264	0.038559996
HIN-186	OAG	NAG	0.09962593	0.5341924	0.36618173
HIN-187	OAG	NAG	0.11273418	0.60741174	0.27985403
HIN-188	OAG	NAG	0.07116782	0.79263604	0.1361961
HIN-189	OAG	OAG	0.39906266	0.2604042	0.34053323
HIN-190	OAG	CAG	0.3919967	0.1392516	0.46875158
HIN-191	OAG	CAG	0.33838934	0.14967524	0.5119355
HIN-192	OAG	OAG	0.7500282	0.071234874	0.17873687
HIN-193	OAG	CAG	0.0901898	0.4289804	0.48082978
HIN-194	OAG	OAG	0.52376306	0.121295	0.354942
HIN-195	OAG	NAG	0.06598575	0.8059776	0.12803665
HIN-196	OAG	OAG	0.47437772	0.13036232	0.39525998
HIN-197	OAG	OAG	0.6055968	0.14272974	0.2516735
HIN-198	OAG	NAG	0.012387599	0.95139915	0.03621336
HIN-199	OAG	OAG	0.8332179	0.054600514	0.11218154
HIN-200	OAG	OAG	0.8556303	0.056033533	0.08833623
HIN-201	OAG	OAG	0.8187726	0.091163814	0.090063535
HIN-202	OAG	NAG	0.011484951	0.9557027	0.03281232
HIN-203	OAG	NAG	0.07336558	0.7856524	0.14098196
HIN-204	OAG	CAG	0.22256453	0.21484965	0.56258583
HIN-205	OAG	OAG	0.8462175	0.06302105	0.09076136
HIN-206	OAG	CAG	0.08226605	0.44033083	0.47740313
HIN-207	OAG	CAG	0.33532235	0.23892787	0.42574975
HIN-208	OAG	CAG	0.1527059	0.17631087	0.67098325
HIN-209	OAG	OAG	0.57766926	0.093204334	0.32912633
HIN-210	OAG	NAG	0.11168817	0.5734232	0.31488857
HIN-211	OAG	NAG	0.013899813	0.9449198	0.04118024
HIN-212	OAG	OAG	0.7065143	0.07029038	0.22319545
HIN-213	OAG	CAG	0.38088477	0.13403316	0.48508212
HIN-214	OAG	NAG	0.014678406	0.94193256	0.04338908
HIN-215	OAG	CAG	0.31926572	0.14592537	0.5348089
HIN-216	OAG	CAG	0.24440645	0.15503255	0.600561
HIN-217	OAG	CAG	0.19168054	0.34101433	0.46730518
HIN-218	OAG	NAG	0.01032323	0.9627525	0.026924249
HIN-219	OAG	NAG	0.2834462	0.49002954	0.22652423
HIN-220	OAG	OAG	0.45627072	0.14654869	0.39718065
HIN-221	OAG	CAG	0.10462589	0.29167917	0.603695
HIN-222	OAG	CAG	0.08122235	0.42453313	0.49424464
HIN-223	OAG	OAG	0.45878738	0.11559265	0.42561996
HIN-224	OAG	CAG	0.28456345	0.15917297	0.5562636
HIN-225	OAG	CAG	0.35409108	0.14340238	0.5025065
HIN-226	OAG	NAG	0.014068101	0.94435817	0.041573737
HIN-227	OAG	CAG	0.12156357	0.31613714	0.5622992
HIN-228	OAG	OAG	0.4790814	0.095393956	0.42552474
HIN-229	OAG	CAG	0.0983648	0.3335056	0.56812954
HIN-230	OAG	NAG	0.057210125	0.6345421	0.30824777
HIN-231	OAG	OAG	0.7125042	0.07909885	0.20839702
HIN-232	OAG	CAG	0.39783984	0.15406391	0.4480963
HIN-233	OAG	CAG	0.1105287	0.3309762	0.5584951
HIN-234	OAG	OAG	0.8572913	0.049914252	0.0927944
HIN-235	OAG	OAG	0.62400365	0.090052925	0.28594342
HIN-236	OAG	OAG	0.81140697	0.056757685	0.13183539
HIN-237	OAG	NAG	0.060814314	0.7140966	0.22508915
HIN-238	OAG	OAG	0.9040152	0.045875423	0.05010936
HIN-239	OAG	CAG	0.090922005	0.4427403	0.46633777
HIN-240	OAG	CAG	0.42285764	0.1259487	0.45119366
HIN-241	OAG	OAG	0.6367989	0.098491736	0.26470935
HIN-242	OAG	OAG	0.5450714	0.110002935	0.34492573
HIN-243	OAG	CAG	0.32795995	0.15764213	0.5143979
HIN-244	OAG	OAG	0.79485786	0.08721111	0.11793098
HIN-245	OAG	CAG	0.2650555	0.1779207	0.5570237
HIN-246	OAG	CAG	0.1856862	0.1905042	0.6238096
HIN-247	OAG	OAG	0.69882035	0.11602617	0.1851535
HIN-248	OAG	NAG	0.011202202	0.95720893	0.03158882
HIN-249	OAG	NAG	0.04751807	0.73896426	0.21351762
HIN-250	OAG	OAG	0.47200575	0.11058861	0.4174057
HIN-251	OAG	OAG	0.8866908	0.060374368	0.05293484
HIN-252	OAG	OAG	0.90912944	0.050842337	0.04002816
HIN-253	OAG	OAG	0.58754474	0.23260124	0.17985398
HIN-254	OAG	OAG	0.89661556	0.050362367	0.053022046
HIN-255	OAG	OAG	0.5898468	0.1481863	0.26196697
HIN-256	OAG	NAG	0.01017681	0.96362174	0.026201498
HIN-257	OAG	NAG	0.069431946	0.47952673	0.45104128
HIN-258	OAG	CAG	0.28473258	0.21750039	0.4977671
HIN-259	OAG	NAG	0.050237596	0.84082615	0.108936176
HIN-260	OAG	CAG	0.10973855	0.4022905	0.48797098
HIN-261	OAG	NAG	0.010064249	0.9642938	0.02564195
HIN-262	OAG	NAG	0.011428627	0.95603687	0.032534517
HIN-263	OAG	OAG	0.49383596	0.13312533	0.37303868
HIN-264	OAG	OAG	0.57720065	0.16432002	0.25847927
HIN-265	OAG	CAG	0.21329461	0.25544268	0.53126264
HIN-266	OAG	CAG	0.21614945	0.24873085	0.53511965
HIN-267	OAG	NAG	0.14090362	0.45445877	0.40463746
HIN-268	OAG	OAG	0.4629954	0.09763856	0.439366
HIN-269	OAG	CAG	0.41313884	0.14619818	0.44066304
HIN-270	OAG	OAG	0.90773344	0.051191058	0.04107549
HIN-271	OAG	CAG	0.21349342	0.21670136	0.56980526
HIN-272	OAG	CAG	0.19754168	0.22191365	0.5805446
HIN-273	OAG	CAG	0.18113013	0.19721094	0.6216589
HIN-274	OAG	OAG	0.6537759	0.1129125	0.2333117
HIN-275	OAG	CAG	0.20798756	0.22946256	0.5625499
HIN-276	OAG	NAG	0.057087306	0.8223978	0.12051488
HIN-277	OAG	NAG	0.011659117	0.9548209	0.033520017
HIN-278	OAG	NAG	0.013688344	0.94588256	0.040428985
HIN-279	OAG	NAG	0.058904115	0.7014552	0.23964062
HIN-280	OAG	NAG	0.12517868	0.5444273	0.33039403
HIN-281	OAG	CAG	0.3909422	0.12856916	0.48048854
HIN-282	OAG	NAG	0.05815571	0.63554543	0.30629894
HIN-283	OAG	NAG	0.089653976	0.62775016	0.28259584
HIN-284	OAG	CAG	0.32764828	0.22191103	0.45044073
HIN-285	OAG	NAG	0.012141174	0.9528285	0.035030294
HIN-286	OAG	NAG	0.08434131	0.47023302	0.4454257
HIN-287	OAG	OAG	0.68164474	0.080940425	0.23741484
HIN-288	OAG	CAG	0.24408436	0.28403467	0.471881
HIN-289	OAG	OAG	0.8356612	0.08423888	0.08009989
HIN-290	OAG	CAG	0.24553283	0.21613148	0.53833574
HIN-291	OAG	OAG	0.86354744	0.062079865	0.07437264
HIN-292	OAG	NAG	0.08097957	0.55113477	0.3678857
HIN-293	OAG	OAG	0.7715952	0.08669164	0.14171316
HIN-294	OAG	CAG	0.29242256	0.20090242	0.506675
HIN-295	OAG	NAG	0.0758929	0.7832386	0.14086848
HIN-296	OAG	NAG	0.010403998	0.9622133	0.027382653
HIN-297	OAG	CAG	0.22730689	0.179239	0.59345406
HIN-298	OAG	OAG	0.89321643	0.06678928	0.039994303
HIN-299	OAG	CAG	0.4179082	0.11809918	0.46399263
HIN-300	OAG	CAG	0.37972495	0.14798903	0.47228605
HIN-301	OAG	NAG	0.010096661	0.9640841	0.025819167
HIN-302	OAG	OAG	0.8733891	0.06424677	0.06236404
HIN-303	OAG	NAG	0.010871421	0.9590794	0.030049106
HIN-304	OAG	OAG	0.48422244	0.23939142	0.27638626
HIN-305	OAG	OAG	0.90961677	0.050578795	0.03980461
HIN-306	OAG	OAG	0.6188603	0.15054493	0.23059474
HIN-307	OAG	OAG	0.8590717	0.06590647	0.07502192
HIN-308	OAG	OAG	0.4481358	0.16343762	0.3884265
HIN-309	OAG	CAG	0.17402565	0.39028618	0.4356882
HIN-310	OAG	CAG	0.3015161	0.23478381	0.46370015
HIN-311	OAG	OAG	0.6050508	0.10757294	0.28737634
HIN-312	OAG	NAG	0.06920298	0.79552823	0.13526884
HIN-313	OAG	CAG	0.107188895	0.2597452	0.63306594
HIN-314	OAG	OAG	0.7645724	0.09115738	0.14427026
HIN-315	OAG	CAG	0.24159522	0.1814012	0.57700354
HIN-316	OAG	CAG	0.140274	0.16416554	0.69556046
HIN-317	OAG	NAG	0.010987491	0.9584037	0.030608833
HIN-318	OAG	NAG	0.07620353	0.6282199	0.29557645
HIN-319	OAG	OAG	0.72064906	0.07651834	0.20283264
HIN-320	OAG	NAG	0.011079784	0.9578833	0.031036956
HIN-321	OAG	CAG	0.3612636	0.14471653	0.4940199
HIN-322	OAG	CAG	0.07044987	0.33505493	0.59449524
HIN-323	OAG	OAG	0.8811109	0.06661922	0.052269857
HIN-324	OAG	NAG	0.054768402	0.7820785	0.16315313
HIN-325	OAG	NAG	0.01101249	0.9582554	0.03073199
HIN-326	OAG	NAG	0.060160086	0.52483237	0.41500747
HIN-327	OAG	NAG	0.060254853	0.58164454	0.35810068
HIN-328	OAG	OAG	0.4540663	0.10124686	0.44468683
HIN-329	OAG	OAG	0.5323612	0.08611697	0.3815218
HIN-330	OAG	NAG	0.010095698	0.96411514	0.025789095
HIN-331	OAG	OAG	0.53030664	0.10608289	0.36361063
HIN-332	OAG	CAG	0.07099276	0.4533463	0.47566095
HIN-333	OAG	OAG	0.54057986	0.111940816	0.34747937
HIN-334	OAG	NAG	0.06434858	0.5941019	0.3415494
HIN-335	OAG	NAG	0.024535155	0.908789	0.0666759
HIN-336	OAG	CAG	0.22473674	0.36203516	0.41322812
HIN-337	OAG	NAG	0.010032745	0.96439976	0.025567546
HIN-338	OAG	NAG	0.010615757	0.9606855	0.028698636
HIN-339	OAG	NAG	0.07119418	0.63945943	0.28934634
HIN-340	OAG	OAG	0.9036927	0.04635512	0.049952146
HIN-341	OAG	OAG	0.8760494	0.059836954	0.0641135
HIN-342	OAG	CAG	0.43625382	0.112421356	0.45132482
HIN-343	OAG	OAG	0.8115292	0.05827213	0.13019866
HIN-344	OAG	NAG	0.05242924	0.71596587	0.23160483
HIN-345	OAG	NAG	0.010113583	0.96400434	0.025882112
HIN-346	OAG	NAG	0.011188563	0.9572934	0.031517994
HIN-347	OAG	OAG	0.5119204	0.26092178	0.22715771
HIN-348	OAG	CAG	0.42955685	0.09097841	0.47946477
HIN-349	OAG	OAG	0.50010324	0.22760707	0.27228957
HIN-350	OAG	OAG	0.7858889	0.06387707	0.15023404
HIN-351	OAG	NAG	0.010398067	0.96224815	0.027353812
HIN-352	OAG	NAG	0.11030023	0.5735328	0.316167
HIN-353	OAG	CAG	0.3025212	0.13786006	0.5596188
HIN-354	OAG	NAG	0.16651317	0.6406796	0.19280723
HIN-355	OAG	OAG	0.89582366	0.0581803	0.045996048
HIN-356	OAG	CAG	0.27515915	0.17312247	0.55171835
HIN-357	OAG	OAG	0.87743706	0.050918594	0.071644306
HIN-358	OAG	NAG	0.057894964	0.6416258	0.30047923
HIN-359	OAG	CAG	0.11023124	0.2561913	0.63357747
HIN-360	OAG	OAG	0.7190254	0.07892612	0.20204856
HIN-361	OAG	NAG	0.046358526	0.85099417	0.10264726
HIN-362	OAG	OAG	0.89851326	0.053027358	0.048459325
HIN-363	OAG	OAG	0.4413328	0.1775313	0.381136
HIN-364	OAG	CAG	0.19720988	0.20471528	0.5980749
HIN-365	OAG	CAG	0.16146994	0.2350746	0.6034554
HIN-366	OAG	NAG	0.010654771	0.9604814	0.028863912
HIN-367	OAG	OAG	0.8851087	0.06422723	0.050664
HIN-368	OAG	CAG	0.21682703	0.2979955	0.4851775
HIN-369	OAG	CAG	0.15716305	0.18456507	0.65827185
HIN-370	OAG	NAG	0.010388323	0.96231747	0.027294159
HIN-371	OAG	OAG	0.38252056	0.26048785	0.35699147
HIN-372	OAG	OAG	0.5597369	0.10750623	0.33275694
HIN-373	OAG	NAG	0.094205156	0.5243543	0.38144055
HIN-374	OAG	OAG	0.43792382	0.15183003	0.41024622
HIN-375	OAG	CAG	0.08928446	0.44358936	0.4671262
HIN-376	OAG	NAG	0.009993278	0.964632	0.025374882
HIN-377	OAG	CAG	0.3040592	0.21926376	0.47667703
HIN-378	OAG	NAG	0.07617241	0.6769929	0.2468347
HIN-379	OAG	OAG	0.7354468	0.10304206	0.16151114
HIN-380	OAG	NAG	0.15796062	0.5608442	0.28119525
HIN-381	OAG	OAG	0.8946695	0.048225388	0.05710514
HIN-382	OAG	OAG	0.903369	0.051707868	0.044923075
HIN-383	OAG	NAG	0.09638269	0.7387342	0.16488318
HIN-384	OAG	NAG	0.055325083	0.8301088	0.1145661
HIN-385	OAG	OAG	0.8864983	0.06279403	0.050707627
HIN-386	OAG	OAG	0.5537512	0.14982769	0.29642117
HIN-387	OAG	OAG	0.45322388	0.30545887	0.24131735
HIN-388	OAG	NAG	0.06802438	0.6414933	0.2904823
HIN-389	OAG	NAG	0.010115599	0.96400845	0.025875745
HIN-390	OAG	CAG	0.15804397	0.3503638	0.49159232
HIN-391	OAG	NAG	0.08687928	0.46314928	0.4499715
HIN-392	OAG	CAG	0.07350316	0.45729253	0.46920437
HIN-393	OAG	OAG	0.54243696	0.11650187	0.3410612
HIN-394	OAG	CAG	0.23059188	0.2531615	0.5162467
HIN-395	OAG	OAG	0.7481491	0.06709605	0.18475491
HIN-396	OAG	CAG	0.07324771	0.3922819	0.53447044
HIN-397	OAG	OAG	0.61251545	0.12630959	0.26117492
HIN-398	OAG	NAG	0.03900054	0.86994505	0.09105436
HIN-399	OAG	NAG	0.055167314	0.67609143	0.26874122
HIN-400	OAG	OAG	0.9042956	0.049331404	0.04637295
HIN-401	OAG	CAG	0.3919758	0.16498555	0.4430386
HIN-402	OAG	OAG	0.78062314	0.078504786	0.14087202
HIN-403	OAG	NAG	0.01033726	0.96261114	0.027051546
HIN-404	OAG	NAG	0.045686245	0.8521764	0.102137364
HIN-405	OAG	OAG	0.46252066	0.1327756	0.40470374
HIN-406	OAG	NAG	0.010405889	0.9620995	0.027494585
HIN-407	OAG	CAG	0.14883244	0.3191403	0.5320273
HIN-408	OAG	NAG	0.010352778	0.9623732	0.027274156
HIN-409	OAG	NAG	0.0131530585	0.9495074	0.03733959
HIN-410	OAG	NAG	0.011628059	0.9552911	0.03308103
HIN-411	OAG	CAG	0.2428003	0.21806744	0.53913224
HIN-412	OAG	OAG	0.60618144	0.0706788	0.32313982
HIN-413	OAG	CAG	0.41754085	0.119512044	0.46294704
HIN-414	OAG	CAG	0.3286697	0.23165683	0.4396734
HIN-415	OAG	CAG	0.15842097	0.23532094	0.606258
HIN-416	OAG	OAG	0.8922768	0.05934423	0.04837889
HIN-417	OAG	CAG	0.20966567	0.18435661	0.6059778
HIN-418	OAG	NAG	0.0102377385	0.9632604	0.02650186
HIN-419	OAG	NAG	0.04455816	0.8557053	0.099736534
HIN-420	OAG	NAG	0.061157346	0.4906439	0.44819865
HIN-421	OAG	NAG	0.010959288	0.9585602	0.03048051
HIN-422	OAG	OAG	0.50252944	0.12618859	0.371282
HIN-423	OAG	NAG	0.07084512	0.626166	0.30298886
HIN-424	OAG	NAG	0.01099721	0.9584153	0.030587567
HIN-425	OAG	CAG	0.058284942	0.41917732	0.5225377
HIN-426	OAG	NAG	0.11102947	0.56520826	0.3237622
HIN-427	OAG	OAG	0.8846747	0.054896295	0.06042899
HIN-428	OAG	NAG	0.010756289	0.95980775	0.029435968
HIN-429	OAG	NAG	0.010369492	0.9624409	0.027189778
HIN-430	OAG	NAG	0.012537332	0.9508172	0.036645386
HIN-431	OAG	OAG	0.58554703	0.15862682	0.25582618
HIN-432	OAG	NAG	0.011412051	0.95606214	0.03252577
HIN-433	OAG	OAG	0.9051711	0.054226138	0.040602714
HIN-434	OAG	OAG	0.44657153	0.19426924	0.35915935
HIN-435	OAG	OAG	0.5417077	0.16614555	0.29214674
HIN-436	OAG	NAG	0.010086584	0.96414775	0.025765656
HIN-437	OAG	NAG	0.010426411	0.96197635	0.027597228
HIN-438	OAG	NAG	0.07677299	0.5959471	0.32728
HIN-439	OAG	NAG	0.010422922	0.9620135	0.027563514
HIN-440	OAG	NAG	0.011538867	0.9555419	0.032919224
HIN-441	OAG	CAG	0.1544239	0.31574485	0.52983135
HIN-442	OAG	NAG	0.010808505	0.95944214	0.029749446
HIN-443	OAG	NAG	0.045220703	0.85369384	0.10108548
HIN-444	OAG	OAG	0.9087147	0.053490445	0.037794854
HIN-445	OAG	CAG	0.11223836	0.37997678	0.50778484
HIN-446	OAG	CAG	0.42630678	0.12387351	0.44981968
HIN-447	OAG	OAG	0.88984877	0.05185411	0.05829703
HIN-448	OAG	CAG	0.17225657	0.18259196	0.6451515
HIN-449	OAG	NAG	0.01355358	0.9463465	0.040099896
HIN-450	OAG	NAG	0.01123837	0.9570615	0.031700097
HIN-451	OAG	CAG	0.32095492	0.16667378	0.51237124
HIN-452	OAG	NAG	0.012868976	0.9493784	0.0377526
HIN-453	OAG	NAG	0.011354834	0.9565489	0.032096196
HIN-454	OAG	OAG	0.89202017	0.06260378	0.045376
HIN-455	OAG	NAG	0.012769992	0.9499574	0.03727256
HIN-456	OAG	OAG	0.8857049	0.049035504	0.06525965
HIN-457	OAG	CAG	0.10193855	0.44242302	0.4556386
HIN-458	OAG	NAG	0.07355785	0.7734111	0.15303096
HIN-459	OAG	NAG	0.07891194	0.59307516	0.32801285
HIN-460	OAG	NAG	0.010818643	0.95938057	0.029800665
HIN-461	OAG	OAG	0.82565814	0.06748838	0.10685361
HIN-462	OAG	NAG	0.070531	0.7949157	0.13455342
HIN-463	OAG	OAG	0.41443372	0.18238975	0.4031764
HIN-464	OAG	OAG	0.8342794	0.058213532	0.107507125
HIN-465	OAG	OAG	0.48218137	0.120425664	0.39739302
HIN-466	OAG	CAG	0.07263179	0.32317936	0.60418886
HIN-467	OAG	NAG	0.016548363	0.93507487	0.048376825
HIN-468	OAG	OAG	0.896049	0.05336365	0.050587453
HIN-469	OAG	NAG	0.063842885	0.808567	0.12759024
HIN-470	OAG	NAG	0.009875233	0.96527505	0.024849618
HIN-471	OAG	NAG	0.01110914	0.9577358	0.031155001
HIN-472	OAG	OAG	0.9057246	0.047717817	0.046557657
HIN-473	OAG	CAG	0.12507065	0.40056998	0.47435933
HIN-474	OAG	NAG	0.036965676	0.87528807	0.08774626
HIN-475	OAG	OAG	0.7745093	0.102093905	0.123396754
HIN-476	OAG	NAG	0.010090072	0.96411353	0.025796395
HIN-477	OAG	OAG	0.6215365	0.21305825	0.1654053
HIN-478	OAG	OAG	0.7650522	0.072713256	0.16223449
HIN-479	OAG	OAG	0.8992223	0.05702128	0.04375654
HIN-480	OAG	OAG	0.86621857	0.05112551	0.08265595
HIN-481	OAG	CAG	0.18300244	0.17119789	0.6457997
HIN-482	OAG	CAG	0.15620638	0.24741599	0.5963775
HIN-483	OAG	NAG	0.01669198	0.93444705	0.04886113
HIN-484	OAG	CAG	0.08073118	0.45953315	0.45973563
HIN-485	OAG	NAG	0.010109018	0.96399146	0.025899477
HIN-486	OAG	CAG	0.18102036	0.23383026	0.58514947
HIN-487	OAG	OAG	0.64790887	0.10788866	0.2442025
HIN-488	OAG	CAG	0.35211354	0.24793771	0.39994884
HIN-489	OAG	NAG	0.010277297	0.96299404	0.02672856
HIN-490	OAG	CAG	0.41171467	0.13650401	0.45178127
HIN-491	OAG	OAG	0.56159514	0.11448208	0.32392275
HIN-492	OAG	NAG	0.015181389	0.93980956	0.045009065
HIN-493	OAG	OAG	0.63470036	0.10603115	0.25926846
HIN-494	OAG	NAG	0.010044932	0.9643462	0.025608862
HIN-495	OAG	NAG	0.010135182	0.9638274	0.02603747
HIN-496	OAG	NAG	0.1352908	0.48521876	0.37949044
HIN-497	OAG	CAG	0.31212908	0.17211564	0.5157553
HIN-498	OAG	NAG	0.010140064	0.96387404	0.02598592
HIN-499	OAG	CAG	0.4169972	0.14397302	0.43902966
HIN-500	OAG	NAG	0.07594217	0.5067924	0.41726547
HIN-501	OAG	CAG	0.14128965	0.337681	0.5210293
HIN-502	OAG	CAG	0.09940961	0.44634712	0.45424333
HIN-503	OAG	CAG	0.37082797	0.21577966	0.41339236
HIN-504	OAG	CAG	0.25053352	0.13456202	0.6149045
HIN-505	OAG	CAG	0.088928774	0.44286716	0.46820405
HIN-506	OAG	CAG	0.20175199	0.21443647	0.58381146
HIN-507	OAG	CAG	0.25694937	0.12745717	0.6155935
HIN-508	OAG	CAG	0.23013012	0.21740282	0.5524669
HIN-509	OAG	NAG	0.06589128	0.8031466	0.13096209
HIN-510	OAG	CAG	0.1565141	0.39443505	0.44905087
HIN-511	OAG	NAG	0.06418936	0.6935896	0.24222103
HIN-512	OAG	CAG	0.19036879	0.2349179	0.57471335
HIN-513	OAG	NAG	0.010551689	0.9611682	0.02827996
HIN-514	OAG	OAG	0.82473415	0.07694772	0.09831817
HIN-515	OAG	NAG	0.012116842	0.95262367	0.035259616
HIN-516	OAG	NAG	0.058434058	0.49405318	0.44751284
HIN-517	OAG	OAG	0.7714148	0.11468695	0.11389822
HIN-518	OAG	CAG	0.09190667	0.23520719	0.6728862
HIN-519	OAG	CAG	0.23321518	0.3090964	0.45768845
HIN-520	OAG	NAG	0.06520946	0.80270326	0.1320874
HIN-521	OAG	CAG	0.29761717	0.18373828	0.5186446
HIN-522	OAG	NAG	0.010337166	0.9625744	0.027088238
HIN-523	OAG	NAG	0.010749505	0.95986015	0.02939033
HIN-524	OAG	NAG	0.09636052	0.7404378	0.16320169
HIN-525	OAG	CAG	0.21202876	0.2594653	0.52850604
HIN-526	OAG	NAG	0.010795952	0.95953315	0.029670967
HIN-527	OAG	OAG	0.86253154	0.04898198	0.08848641
HIN-528	OAG	OAG	0.88301486	0.07214656	0.04483854
HIN-529	OAG	OAG	0.6279605	0.0953732	0.2766663
HIN-530	OAG	CAG	0.1185154	0.4105893	0.4708953
HIN-531	OAG	CAG	0.31732497	0.17829664	0.5043785
HIN-532	OAG	CAG	0.21571139	0.23611669	0.54817194
HIN-533	OAG	CAG	0.43421647	0.12839936	0.43738416
HIN-534	OAG	CAG	0.33279723	0.13147265	0.5357301
HIN-535	OAG	CAG	0.21851428	0.25863257	0.52285314
HIN-536	OAG	CAG	0.31799895	0.13789667	0.5441045
HIN-537	OAG	NAG	0.027780943	0.89931405	0.072904915
HIN-538	OAG	CAG	0.086987294	0.21996586	0.6930468
HIN-539	OAG	CAG	0.12317163	0.23807988	0.6387486
HIN-540	OAG	CAG	0.35007262	0.16535436	0.484573
HIN-541	OAG	OAG	0.54921526	0.101170905	0.3496138
HIN-542	OAG	OAG	0.90543216	0.047589988	0.046977784
HIN-543	OAG	OAG	0.6074999	0.22051227	0.17198797
HIN-544	OAG	NAG	0.07157014	0.47733986	0.45109
HIN-545	OAG	OAG	0.785723	0.066879034	0.14739797
HIN-546	OAG	CAG	0.12600869	0.13292904	0.7410623
HIN-547	OAG	OAG	0.4735539	0.1121121	0.414334
HIN-548	OAG	OAG	0.7575474	0.07084576	0.17160693
HIN-549	OAG	OAG	0.47708258	0.1074519	0.4154655
HIN-550	OAG	NAG	0.07314178	0.54755986	0.37929833
HIN-551	OAG	CAG	0.34612456	0.19801487	0.45586058
HIN-552	OAG	OAG	0.46757355	0.09714314	0.4352832
HIN-553	OAG	OAG	0.8299607	0.059648238	0.11039104
HIN-554	OAG	OAG	0.8883203	0.04759234	0.0640873
HIN-555	OAG	CAG	0.355662	0.1901549	0.454183
HIN-556	OAG	OAG	0.77603024	0.103667684	0.120302044
HIN-557	OAG	CAG	0.24494068	0.1472335	0.6078258
HIN-558	OAG	NAG	0.058962453	0.5383693	0.4026682
HIN-559	OAG	OAG	0.8937562	0.048895765	0.057348054
HIN-560	OAG	OAG	0.882751	0.05532329	0.06192574
HIN-561	OAG	CAG	0.22726524	0.203623	0.5691118
HIN-562	OAG	CAG	0.13020629	0.2398644	0.62992924
HIN-563	OAG	CAG	0.36133876	0.15385082	0.48481038
HIN-564	OAG	CAG	0.36930114	0.11528258	0.5154163
HIN-565	OAG	CAG	0.35288626	0.14922342	0.4978903
HIN-566	OAG	OAG	0.54167426	0.12630127	0.3320244
HIN-567	OAG	CAG	0.20081085	0.28963256	0.5095566
HIN-568	OAG	NAG	0.07463555	0.6299262	0.2954383
HIN-569	OAG	OAG	0.8983041	0.044690616	0.05700531
HIN-570	OAG	NAG	0.06764077	0.5506316	0.38172758
HIN-571	OAG	NAG	0.10191686	0.58264714	0.31543612
HIN-572	OAG	CAG	0.30921853	0.16059	0.5301914
HIN-573	OAG	OAG	0.75297064	0.08870172	0.15832764
HIN-574	OAG	CAG	0.32368517	0.1415393	0.5347756
HIN-575	OAG	OAG	0.69514745	0.105219506	0.19963288
HIN-576	OAG	OAG	0.90944445	0.052538693	0.03801684
HIN-577	OAG	OAG	0.8627459	0.054926563	0.082327545
HIN-578	OAG	CAG	0.2714663	0.29483414	0.43369946
HIN-579	OAG	OAG	0.8258831	0.068737134	0.10537972
HIN-580	OAG	CAG	0.24529342	0.23714244	0.5175641
HIN-581	OAG	OAG	0.45170665	0.15766536	0.39062792
HIN-582	OAG	CAG	0.16650267	0.21772146	0.6157758
HIN-583	OAG	OAG	0.9106936	0.05294205	0.036364447
HIN-584	OAG	OAG	0.8608738	0.057704322	0.081421785
HIN-585	OAG	OAG	0.9055597	0.049517445	0.044922926
HIN-586	OAG	CAG	0.32607463	0.16397281	0.5099525
HIN-587	OAG	OAG	0.48243165	0.09949675	0.4180716
HIN-588	OAG	CAG	0.19229628	0.2493345	0.5583693
HIN-589	OAG	OAG	0.3608682	0.30140373	0.337728
HIN-590	OAG	CAG	0.097167075	0.3180553	0.5847776
HIN-591	OAG	OAG	0.8443308	0.055258553	0.100410655
HIN-592	OAG	OAG	0.88334745	0.05246798	0.06418468
HIN-593	OAG	CAG	0.35938334	0.14092113	0.49969545
HIN-594	OAG	CAG	0.13951051	0.29316512	0.56732434
HIN-595	OAG	CAG	0.39969012	0.13474011	0.46556982
HIN-596	OAG	OAG	0.895428	0.0542117	0.0503603
HIN-597	OAG	CAG	0.38400438	0.18405193	0.4319437
HIN-598	OAG	OAG	0.89154434	0.04652438	0.061931234
HIN-599	OAG	CAG	0.18478681	0.17644541	0.6387678
HIN-600	OAG	OAG	0.5418623	0.1341474	0.32399023
HIN-601	OAG	OAG	0.6367656	0.098678574	0.2645558
HIN-602	OAG	OAG	0.56039083	0.09335623	0.34625295
HIN-603	OAG	CAG	0.31855845	0.21248367	0.46895784
HIN-604	OAG	CAG	0.17043543	0.2099135	0.619651
HIN-605	OAG	OAG	0.49883792	0.1365815	0.36458054
HIN-606	OAG	OAG	0.90562624	0.048186485	0.046187237
HIN-607	OAG	NAG	0.0833724	0.489964	0.4266636
HIN-608	OAG	CAG	0.1723569	0.24794306	0.57970005
HIN-609	OAG	CAG	0.40157568	0.11785245	0.48057178
HIN-610	OAG	OAG	0.5880108	0.11870841	0.29328072
HIN-611	OAG	CAG	0.29767975	0.14720473	0.5551155
HIN-612	OAG	CAG	0.3602023	0.13634913	0.5034486
HIN-613	OAG	OAG	0.45850933	0.15758184	0.38390878
HIN-614	OAG	OAG	0.90141714	0.04868538	0.04989756
HIN-615	OAG	OAG	0.6230243	0.21218269	0.16479297
HIN-616	OAG	CAG	0.4390047	0.10972808	0.45126724
HIN-617	OAG	OAG	0.8712346	0.067604944	0.061160494
