id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
HIN-564	CAG	NAG	0.051140666	0.750744	0.19811532
HIN-565	NAG	NAG	0.055612326	0.82579535	0.11859234
HIN-566	NAG	NAG	0.011030469	0.95816153	0.030808065
HIN-567	NAG	CAG	0.26163486	0.22962965	0.5087355
HIN-568	NAG	OAG	0.7149436	0.120524995	0.16453141
HIN-569	CAG	CAG	0.19861966	0.23719065	0.5641897
HIN-570	OAG	OAG	0.52041584	0.18905589	0.29052836
HIN-571	NAG	NAG	0.0111596575	0.9574292	0.03141128
HIN-572	CAG	CAG	0.2772063	0.17259848	0.5501953
HIN-573	NAG	NAG	0.010508607	0.96146476	0.028026609
HIN-574	NAG	NAG	0.016556453	0.9349594	0.04848409
HIN-575	OAG	OAG	0.6038012	0.12985268	0.26634613
HIN-576	CAG	NAG	0.08337463	0.5672635	0.34936178
HIN-577	NAG	NAG	0.009913279	0.9651017	0.024984965
HIN-578	NAG	NAG	0.010028603	0.96449816	0.025473231
HIN-579	NAG	NAG	0.07003254	0.55689365	0.37307385
HIN-580	OAG	OAG	0.8118325	0.098724976	0.08944261
HIN-581	NAG	NAG	0.021026688	0.92593783	0.053035576
HIN-582	NAG	CAG	0.16858527	0.1949546	0.63646024
HIN-583	OAG	NAG	0.06962571	0.7966548	0.13371943
HIN-584	CAG	OAG	0.7947786	0.059999853	0.14522158
HIN-585	CAG	NAG	0.050562516	0.6792987	0.27013877
HIN-586	NAG	NAG	0.062166333	0.5738985	0.36393517
HIN-587	NAG	NAG	0.08821107	0.75344473	0.15834434
HIN-588	CAG	CAG	0.06824345	0.27403298	0.6577236
HIN-589	NAG	NAG	0.08651941	0.5651945	0.34828606
HIN-590	NAG	NAG	0.011699286	0.9546852	0.03361539
HIN-591	NAG	NAG	0.015253073	0.9395374	0.045209624
HIN-592	OAG	OAG	0.891279	0.05777431	0.050946742
HIN-593	NAG	NAG	0.07026749	0.7940597	0.13567293
HIN-594	NAG	NAG	0.010381608	0.9623631	0.027255265
HIN-595	CAG	CAG	0.39628392	0.1303189	0.4733972
HIN-596	NAG	NAG	0.011730172	0.9545962	0.033673666
HIN-597	OAG	OAG	0.8754419	0.049742006	0.07481605
HIN-598	OAG	NAG	0.064570606	0.56352437	0.37190506
HIN-599	CAG	OAG	0.6467436	0.09204778	0.26120868
HIN-600	CAG	CAG	0.16148658	0.39758924	0.44092417
HIN-601	CAG	CAG	0.23429649	0.36114082	0.40456268
HIN-602	NAG	NAG	0.0568412	0.73317033	0.20998849
HIN-603	OAG	OAG	0.8610402	0.05473309	0.08422681
HIN-604	CAG	CAG	0.28393257	0.30578262	0.41028476
HIN-605	OAG	OAG	0.793355	0.08129853	0.12534648
HIN-606	CAG	NAG	0.017054616	0.9331656	0.0497797
HIN-607	NAG	NAG	0.01043526	0.9619883	0.027576463
HIN-608	CAG	CAG	0.068679996	0.34166485	0.5896553
HIN-609	NAG	OAG	0.62481934	0.1277168	0.24746387
HIN-610	NAG	NAG	0.009880476	0.9652605	0.024858927
HIN-611	OAG	NAG	0.0156246945	0.9381744	0.046200793
HIN-612	NAG	NAG	0.076721154	0.78018236	0.14309652
HIN-613	OAG	CAG	0.094411656	0.36192325	0.5436651
HIN-614	CAG	CAG	0.0761761	0.3993386	0.5244853
HIN-615	NAG	NAG	0.07286278	0.78005874	0.14707841
HIN-616	CAG	CAG	0.22401357	0.34626263	0.4297238
HIN-617	NAG	NAG	0.012243203	0.9523076	0.03544934
HIN-618	NAG	NAG	0.014126246	0.94426227	0.041611638
HIN-619	NAG	NAG	0.010584408	0.96091044	0.028505161
HIN-620	NAG	NAG	0.009998812	0.9645984	0.025402738
HIN-621	CAG	CAG	0.1263808	0.30472904	0.56889015
HIN-622	NAG	NAG	0.010336929	0.96256226	0.027100788
HIN-623	OAG	CAG	0.14633271	0.13939805	0.7142693
HIN-624	NAG	NAG	0.010231774	0.96325034	0.02651797
HIN-625	CAG	CAG	0.30871612	0.16814177	0.52314216
HIN-626	CAG	NAG	0.07114648	0.50939775	0.41945565
HIN-627	OAG	OAG	0.82580936	0.09403145	0.08015919
HIN-628	NAG	NAG	0.011791872	0.9541762	0.034031957
HIN-629	OAG	OAG	0.8921735	0.06503574	0.042790867
HIN-630	NAG	NAG	0.0112487925	0.95693374	0.031817544
HIN-631	NAG	OAG	0.5911371	0.09722116	0.31164175
HIN-632	NAG	CAG	0.30371788	0.13789505	0.558387
HIN-633	NAG	NAG	0.010208607	0.9633479	0.02644346
HIN-634	OAG	CAG	0.10206051	0.39966285	0.49827665
HIN-635	NAG	OAG	0.44853437	0.17665452	0.37481114
HIN-636	CAG	CAG	0.21273589	0.3303024	0.45696166
HIN-637	OAG	OAG	0.76835674	0.083364494	0.1482787
HIN-638	NAG	NAG	0.010097152	0.96409214	0.0258106
HIN-639	NAG	NAG	0.010067623	0.96428686	0.025645416
HIN-640	CAG	CAG	0.35419288	0.119987465	0.5258197
HIN-641	NAG	OAG	0.6755108	0.08619601	0.23829314
HIN-642	NAG	NAG	0.061002515	0.6603174	0.27868012
HIN-643	NAG	CAG	0.2313936	0.15952244	0.60908395
HIN-644	CAG	CAG	0.17764227	0.096726775	0.72563094
HIN-645	NAG	NAG	0.010044166	0.9643301	0.025625829
HIN-646	OAG	OAG	0.8940017	0.048926596	0.057071574
HIN-647	NAG	NAG	0.010657875	0.9604304	0.028911643
HIN-648	NAG	NAG	0.08025331	0.7745133	0.14523356
HIN-649	CAG	NAG	0.06365061	0.8090603	0.12728909
HIN-650	NAG	CAG	0.3083091	0.13033223	0.5613587
HIN-651	OAG	OAG	0.8699586	0.06558978	0.06445159
HIN-652	CAG	NAG	0.09551394	0.51592606	0.38856003
HIN-653	OAG	CAG	0.17093045	0.2235702	0.6054994
HIN-654	NAG	NAG	0.06312932	0.8113606	0.1255101
HIN-655	CAG	CAG	0.23271929	0.25014284	0.51713794
HIN-656	NAG	NAG	0.010422996	0.9620733	0.027503593
HIN-657	NAG	NAG	0.066706955	0.8033484	0.12994455
HIN-658	NAG	NAG	0.06882059	0.79835296	0.13282649
HIN-659	NAG	NAG	0.010601765	0.96079636	0.028601816
HIN-660	CAG	CAG	0.10099707	0.19850451	0.70049846
HIN-661	CAG	CAG	0.080194645	0.43065357	0.48915187
HIN-662	NAG	NAG	0.011079625	0.9578803	0.031039858
HIN-663	CAG	NAG	0.05853134	0.7659999	0.17546864
HIN-664	OAG	OAG	0.8064418	0.12528905	0.0682692
HIN-665	OAG	NAG	0.3396761	0.35094646	0.30937734
HIN-666	CAG	OAG	0.54433924	0.12739743	0.3282634
HIN-667	NAG	CAG	0.1734693	0.28395048	0.54258025
HIN-668	NAG	CAG	0.11579434	0.35235232	0.53185344
HIN-669	NAG	CAG	0.17345081	0.2441003	0.5824489
HIN-670	OAG	CAG	0.065173715	0.3591286	0.57569766
HIN-671	OAG	OAG	0.81943715	0.06780905	0.11275376
HIN-672	NAG	NAG	0.0528142	0.76320946	0.18397634
HIN-673	NAG	CAG	0.18973847	0.37971658	0.43054488
HIN-674	NAG	NAG	0.009994927	0.9646605	0.025344675
HIN-675	NAG	OAG	0.38814554	0.2480049	0.36384952
HIN-676	NAG	CAG	0.33424434	0.22785789	0.4378977
HIN-677	NAG	NAG	0.06704606	0.8007024	0.1322516
HIN-678	CAG	OAG	0.8905548	0.046321753	0.06312356
HIN-679	OAG	NAG	0.10041192	0.55135685	0.34823126
HIN-680	OAG	OAG	0.8802808	0.07357091	0.046148315
HIN-681	NAG	NAG	0.02424227	0.90936273	0.06639488
HIN-682	OAG	OAG	0.9014952	0.047491502	0.05101325
HIN-683	CAG	NAG	0.107207626	0.5235832	0.36920923
HIN-684	CAG	CAG	0.12001333	0.29206893	0.58791775
HIN-685	NAG	NAG	0.010720844	0.9600288	0.029250365
HIN-686	OAG	OAG	0.85679334	0.076095305	0.06711147
HIN-687	OAG	CAG	0.0655423	0.36890653	0.56555116
HIN-688	NAG	NAG	0.0112415375	0.9571382	0.031620346
HIN-689	CAG	CAG	0.36714643	0.11346694	0.5193866
HIN-690	NAG	CAG	0.09646198	0.41471356	0.48882446
HIN-691	CAG	CAG	0.096425466	0.18628594	0.71728855
HIN-692	NAG	NAG	0.009896917	0.96519727	0.024905834
HIN-693	CAG	CAG	0.119506486	0.1667687	0.7137248
HIN-694	OAG	OAG	0.7067068	0.10987788	0.18341526
HIN-695	NAG	NAG	0.045507826	0.8529199	0.1015723
HIN-696	CAG	CAG	0.08286516	0.2717592	0.64537567
HIN-697	CAG	OAG	0.5735367	0.17654365	0.24991967
HIN-698	NAG	NAG	0.010809526	0.95948285	0.029707754
HIN-699	OAG	OAG	0.49157724	0.29891863	0.20950426
HIN-700	CAG	OAG	0.48932013	0.096216	0.41446397
HIN-701	NAG	NAG	0.069597565	0.7957314	0.13467097
HIN-702	CAG	NAG	0.040572695	0.8661637	0.09326371
HIN-703	OAG	CAG	0.14606734	0.3694531	0.48447955
HIN-704	CAG	NAG	0.04959474	0.75903946	0.19136575
HIN-705	NAG	NAG	0.061805367	0.81445056	0.12374404
HIN-706	NAG	NAG	0.01078543	0.9596062	0.02960847
HIN-707	NAG	NAG	0.10129979	0.5296101	0.36909014
HIN-708	NAG	NAG	0.056152653	0.6679611	0.2758862
HIN-709	NAG	NAG	0.010540666	0.9612372	0.02822219
HIN-710	NAG	NAG	0.08761277	0.75824034	0.15414685
HIN-711	NAG	CAG	0.06133182	0.3460061	0.5926621
HIN-712	NAG	NAG	0.010271497	0.9630526	0.026675891
HIN-713	NAG	CAG	0.06521287	0.34687164	0.5879156
HIN-714	OAG	CAG	0.08828576	0.35522157	0.5564927
HIN-715	CAG	OAG	0.520693	0.08988935	0.38941765
HIN-716	NAG	NAG	0.057186246	0.63188165	0.31093198
HIN-717	OAG	CAG	0.26772946	0.26554748	0.46672308
HIN-718	CAG	NAG	0.03433868	0.8821603	0.08350101
HIN-719	OAG	OAG	0.46104336	0.1598766	0.37908003
HIN-720	CAG	CAG	0.078161515	0.45954368	0.46229482
HIN-721	NAG	NAG	0.01837774	0.92812175	0.05350051
HIN-722	NAG	NAG	0.32153067	0.4235028	0.25496665
HIN-723	OAG	NAG	0.037935343	0.8733343	0.088730335
HIN-724	CAG	CAG	0.06440992	0.2892194	0.6463707
HIN-725	OAG	NAG	0.021255465	0.9187374	0.060006995
HIN-726	OAG	OAG	0.87288195	0.06263437	0.06448375
HIN-727	NAG	CAG	0.31867167	0.14037712	0.54095125
HIN-728	NAG	OAG	0.5767762	0.23902209	0.18420172
HIN-729	CAG	OAG	0.660425	0.12386826	0.21570675
HIN-730	NAG	NAG	0.0101362355	0.96390116	0.025962526
HIN-731	OAG	NAG	0.041085586	0.86429596	0.094618365
HIN-732	CAG	OAG	0.7186482	0.094940215	0.18641157
HIN-733	CAG	OAG	0.4582982	0.13285126	0.40885058
HIN-734	NAG	NAG	0.031871546	0.8719365	0.096191965
HIN-735	OAG	NAG	0.040370237	0.8659702	0.09365952
HIN-736	CAG	OAG	0.77041984	0.06636716	0.16321294
HIN-737	NAG	CAG	0.11472316	0.2944439	0.5908329
HIN-738	NAG	NAG	0.02294188	0.9133039	0.06375425
HIN-739	NAG	NAG	0.011956031	0.95338804	0.034656
HIN-740	NAG	NAG	0.08358022	0.5124445	0.40397525
HIN-741	OAG	OAG	0.8951048	0.053585336	0.051309828
HIN-742	CAG	OAG	0.5552231	0.10421913	0.34055772
HIN-743	NAG	NAG	0.010217163	0.9633966	0.026386255
HIN-744	CAG	NAG	0.055243652	0.7259373	0.21881908
HIN-745	CAG	CAG	0.22674476	0.16138862	0.61186665
HIN-746	NAG	NAG	0.012489484	0.9509646	0.036545824
HIN-747	NAG	NAG	0.0637866	0.57228506	0.36392838
HIN-748	OAG	NAG	0.072766826	0.7354788	0.19175436
HIN-749	NAG	CAG	0.1149768	0.42976215	0.45526105
HIN-750	NAG	NAG	0.010210043	0.9634235	0.02636651
HIN-751	NAG	NAG	0.06562868	0.80649865	0.1278728
HIN-752	NAG	NAG	0.0132818	0.9475097	0.03920856
HIN-753	NAG	NAG	0.047990683	0.74079466	0.21121469
HIN-754	CAG	CAG	0.1337537	0.2872436	0.57900274
HIN-755	OAG	CAG	0.06472917	0.3381941	0.5970767
HIN-756	NAG	NAG	0.009861747	0.96533763	0.024800645
HIN-757	OAG	OAG	0.90448743	0.05374335	0.041769214
HIN-758	CAG	CAG	0.17349684	0.19419621	0.63230693
HIN-759	NAG	NAG	0.013353254	0.94732964	0.039317045
HIN-760	NAG	NAG	0.01725904	0.9326336	0.05010757
HIN-761	NAG	NAG	0.009969766	0.96481186	0.02521833
HIN-762	NAG	NAG	0.06453675	0.8093804	0.12608288
HIN-763	NAG	NAG	0.06233972	0.7819151	0.15574524
HIN-764	NAG	NAG	0.010034137	0.96446526	0.025500637
HIN-765	NAG	CAG	0.27729753	0.18155138	0.54115117
HIN-766	CAG	CAG	0.2449521	0.1421876	0.6128603
HIN-767	NAG	NAG	0.088728875	0.6729649	0.23830624
HIN-768	CAG	OAG	0.8081082	0.064553924	0.12733789
HIN-769	CAG	NAG	0.058485113	0.75338453	0.1881304
HIN-770	OAG	CAG	0.08517362	0.45395342	0.46087304
HIN-771	NAG	NAG	0.059048355	0.662624	0.27832767
HIN-772	NAG	NAG	0.010090269	0.964148	0.02576178
HIN-773	OAG	OAG	0.55771077	0.10843774	0.33385143
HIN-774	NAG	NAG	0.010076009	0.96409214	0.025831727
HIN-775	NAG	NAG	0.011120423	0.95766157	0.031217964
HIN-776	CAG	CAG	0.22871415	0.24668892	0.5245969
HIN-777	NAG	CAG	0.28608242	0.12756792	0.5863496
HIN-778	NAG	NAG	0.010172163	0.9636599	0.026167974
HIN-779	NAG	CAG	0.39435023	0.16759306	0.43805665
HIN-780	OAG	OAG	0.9034089	0.056734875	0.039856203
HIN-781	OAG	CAG	0.36314094	0.15227805	0.48458108
HIN-782	NAG	NAG	0.0147854695	0.9414384	0.04377613
HIN-783	NAG	NAG	0.08570049	0.5293542	0.38494527
HIN-784	NAG	NAG	0.08184588	0.5387444	0.37940976
HIN-785	NAG	NAG	0.10953429	0.71330273	0.17716302
HIN-786	NAG	CAG	0.3486111	0.19493866	0.45645016
HIN-787	OAG	OAG	0.55894566	0.10365911	0.33739522
HIN-788	CAG	NAG	0.05932465	0.5079792	0.43269625
HIN-789	OAG	OAG	0.87929577	0.049968082	0.070736185
HIN-790	OAG	OAG	0.79632187	0.06489607	0.13878207
HIN-791	NAG	CAG	0.19448636	0.21111426	0.5943994
HIN-792	NAG	NAG	0.010583561	0.9609737	0.028442746
HIN-793	NAG	NAG	0.010397303	0.9621752	0.027427463
HIN-794	NAG	NAG	0.07461052	0.6236212	0.3017682
HIN-795	CAG	OAG	0.80105555	0.060975526	0.13796891
HIN-796	OAG	OAG	0.55628663	0.16865194	0.27506137
HIN-797	NAG	NAG	0.0700919	0.79438573	0.13552232
HIN-798	NAG	NAG	0.0693335	0.55223405	0.37843242
HIN-799	CAG	CAG	0.25628322	0.26776606	0.4759508
HIN-800	NAG	NAG	0.08076774	0.77258086	0.14665142
HIN-801	OAG	OAG	0.8204865	0.071329	0.1081846
HIN-802	NAG	NAG	0.011104738	0.9577335	0.031161753
HIN-803	NAG	CAG	0.1208789	0.26361728	0.61550385
HIN-804	CAG	NAG	0.05030498	0.8412817	0.108413264
HIN-805	OAG	OAG	0.86856717	0.07134386	0.060089026
HIN-806	CAG	OAG	0.48867634	0.17111965	0.34020406
HIN-807	CAG	NAG	0.037090763	0.87455964	0.08834956
HIN-808	OAG	OAG	0.7318316	0.09972039	0.16844808
HIN-809	NAG	NAG	0.064557105	0.6713192	0.26412368
HIN-810	NAG	NAG	0.010287001	0.96292543	0.026787698
HIN-811	NAG	OAG	0.8248128	0.07019482	0.10499227
HIN-812	NAG	NAG	0.010332716	0.96262103	0.027046258
HIN-813	OAG	CAG	0.19270039	0.10763924	0.6996604
HIN-814	NAG	CAG	0.071651064	0.4491946	0.47915414
HIN-815	NAG	CAG	0.27166912	0.20908152	0.5192493
HIN-816	NAG	NAG	0.040391523	0.8661858	0.09342263
HIN-817	NAG	NAG	0.010276783	0.9630186	0.026704596
HIN-818	OAG	NAG	0.06667792	0.8051102	0.1282119
HIN-819	CAG	CAG	0.078895964	0.34180075	0.57930326
HIN-820	NAG	NAG	0.024417346	0.90872097	0.06686172
HIN-821	NAG	NAG	0.010882898	0.9590204	0.030096857
HIN-822	OAG	CAG	0.3498996	0.14936112	0.50073934
HIN-823	NAG	NAG	0.06354853	0.80777186	0.12867956
HIN-824	NAG	NAG	0.010595053	0.9608786	0.028526427
HIN-825	CAG	NAG	0.073269226	0.6466629	0.28006777
HIN-826	NAG	NAG	0.012256141	0.9524592	0.03528452
HIN-827	OAG	NAG	0.09271376	0.74538016	0.16190599
HIN-828	NAG	NAG	0.15077281	0.5626496	0.28657752
HIN-829	NAG	NAG	0.009850401	0.96542716	0.024722388
HIN-830	NAG	NAG	0.011480987	0.9558682	0.03265087
HIN-831	CAG	OAG	0.51722604	0.22549702	0.25727686
HIN-832	NAG	NAG	0.053938337	0.7328424	0.21321934
HIN-833	CAG	NAG	0.06362579	0.80908257	0.12729178
HIN-834	OAG	OAG	0.8762457	0.07050412	0.05325021
HIN-835	NAG	NAG	0.010065838	0.96427697	0.025657227
HIN-836	NAG	NAG	0.010028766	0.9644425	0.025528673
HIN-837	CAG	NAG	0.071716234	0.7865592	0.14172466
HIN-838	CAG	NAG	0.06656067	0.80398756	0.12945165
HIN-839	NAG	NAG	0.15059306	0.4437416	0.4056654
HIN-840	CAG	NAG	0.067008935	0.6713286	0.26166242
HIN-841	OAG	OAG	0.8618754	0.062797025	0.075327545
HIN-842	OAG	OAG	0.9054886	0.045979843	0.048531473
HIN-843	OAG	NAG	0.032513417	0.8865639	0.08092277
HIN-844	NAG	NAG	0.062489197	0.76520365	0.17230713
HIN-845	NAG	NAG	0.014560407	0.9423056	0.043133926
HIN-846	CAG	NAG	0.044982236	0.8546126	0.10040522
HIN-847	OAG	OAG	0.70494777	0.07590362	0.21914855
HIN-848	CAG	CAG	0.17541017	0.23785947	0.58673036
HIN-849	OAG	OAG	0.4867887	0.13358651	0.37962484
HIN-850	NAG	NAG	0.022268362	0.9174978	0.060233798
HIN-851	OAG	OAG	0.9048011	0.05275485	0.0424441
HIN-852	CAG	OAG	0.4788445	0.18572514	0.33543047
HIN-853	OAG	OAG	0.86099523	0.047460895	0.091543816
HIN-854	NAG	NAG	0.012289206	0.95202786	0.03568292
HIN-855	NAG	NAG	0.011034241	0.9581471	0.03081871
HIN-856	NAG	NAG	0.010273197	0.962998	0.026728962
HIN-857	NAG	NAG	0.009940885	0.96492434	0.025134884
HIN-858	NAG	CAG	0.10898842	0.41775656	0.4732551
HIN-859	NAG	NAG	0.0483286	0.653353	0.29831845
HIN-860	CAG	CAG	0.2150357	0.16114765	0.62381667
HIN-861	NAG	NAG	0.010078497	0.96422315	0.025698379
HIN-862	OAG	OAG	0.8937444	0.054640155	0.05161539
HIN-863	CAG	CAG	0.064486794	0.26921135	0.6663019
HIN-864	CAG	CAG	0.1012571	0.36677954	0.5319634
HIN-865	NAG	NAG	0.066266865	0.8046388	0.12909442
HIN-866	NAG	OAG	0.69518703	0.096734755	0.20807834
HIN-867	OAG	CAG	0.2922561	0.27862114	0.42912272
HIN-868	CAG	NAG	0.124163605	0.54112315	0.3347132
HIN-869	OAG	OAG	0.63201576	0.088019304	0.27996495
HIN-870	NAG	CAG	0.22808784	0.19967976	0.5722324
HIN-871	OAG	OAG	0.8790481	0.05221091	0.06874107
HIN-872	NAG	NAG	0.010193892	0.96348435	0.02632177
HIN-873	NAG	NAG	0.010253146	0.96317726	0.026569478
HIN-874	NAG	NAG	0.011838097	0.9539419	0.034219887
HIN-875	NAG	NAG	0.01020319	0.9634304	0.02636656
HIN-876	NAG	NAG	0.08692905	0.6281009	0.28497002
HIN-877	NAG	NAG	0.012503051	0.9510633	0.036433823
HIN-878	NAG	CAG	0.24990956	0.3732881	0.37680244
HIN-879	OAG	NAG	0.014218708	0.9437498	0.042031646
HIN-880	NAG	NAG	0.011434831	0.9563364	0.032228924
HIN-881	NAG	NAG	0.062227353	0.55930436	0.37846828
HIN-882	NAG	NAG	0.09495705	0.6459486	0.25909433
HIN-883	NAG	NAG	0.011340403	0.9565587	0.03210104
HIN-884	NAG	OAG	0.9073232	0.05291753	0.039759263
HIN-885	NAG	NAG	0.009878361	0.96525615	0.024865512
HIN-886	NAG	NAG	0.053293914	0.83503413	0.111671954
HIN-887	CAG	NAG	0.033587072	0.8834499	0.08296308
HIN-888	NAG	NAG	0.067436315	0.7271983	0.20536532
HIN-889	NAG	NAG	0.010293237	0.9628444	0.026862426
HIN-890	NAG	CAG	0.18547499	0.39052245	0.42400253
HIN-891	NAG	NAG	0.009973655	0.96479505	0.025231315
HIN-892	NAG	NAG	0.113201536	0.5211047	0.36569375
HIN-893	CAG	CAG	0.07386336	0.32473707	0.60139954
HIN-894	NAG	CAG	0.18171048	0.18482146	0.63346803
HIN-895	NAG	CAG	0.38599095	0.120927356	0.49308166
HIN-896	NAG	NAG	0.011326951	0.9565065	0.03216662
HIN-897	CAG	NAG	0.05629202	0.6377485	0.30595955
HIN-898	OAG	OAG	0.7376052	0.07871747	0.18367729
HIN-899	NAG	NAG	0.018874332	0.9268847	0.054240864
HIN-900	OAG	OAG	0.7486012	0.07035355	0.18104516
HIN-901	NAG	NAG	0.06750465	0.64302605	0.28946927
HIN-902	CAG	OAG	0.422554	0.19461833	0.3828276
HIN-903	OAG	OAG	0.82717365	0.06393427	0.108892165
HIN-904	NAG	NAG	0.011078168	0.9579208	0.031000867
HIN-905	OAG	OAG	0.75011176	0.13381629	0.11607191
HIN-906	OAG	CAG	0.09039012	0.3767738	0.5328361
HIN-907	OAG	OAG	0.8978714	0.05061916	0.051509593
HIN-908	NAG	NAG	0.057566334	0.76810485	0.17432874
HIN-909	NAG	NAG	0.010945287	0.95865303	0.030401735
HIN-910	NAG	NAG	0.010787539	0.959621	0.029591504
HIN-911	NAG	NAG	0.0748815	0.71131784	0.2138006
HIN-912	NAG	NAG	0.011055297	0.9580151	0.03092955
HIN-913	NAG	NAG	0.011172037	0.95737827	0.031449806
HIN-914	NAG	CAG	0.10892075	0.37932613	0.5117532
HIN-915	OAG	OAG	0.7694593	0.07240409	0.15813652
HIN-916	NAG	NAG	0.010049929	0.9643779	0.02557209
HIN-917	NAG	NAG	0.010141588	0.9637787	0.026079662
HIN-918	NAG	NAG	0.011143062	0.95754355	0.03131332
HIN-919	NAG	NAG	0.034736786	0.8808653	0.084398076
HIN-920	NAG	NAG	0.013432122	0.94695234	0.039615534
HIN-921	OAG	NAG	0.18914407	0.42180365	0.3890523
HIN-922	NAG	NAG	0.044566255	0.8548823	0.10055145
HIN-923	NAG	NAG	0.07864735	0.7774282	0.14392447
HIN-924	NAG	NAG	0.056376178	0.82715154	0.11647232
HIN-925	NAG	NAG	0.017464008	0.9317108	0.050825227
HIN-926	CAG	CAG	0.13196841	0.40315673	0.4648748
HIN-927	NAG	NAG	0.010973774	0.9584887	0.030537669
HIN-928	NAG	NAG	0.010000829	0.96465087	0.025348421
HIN-929	OAG	OAG	0.8920258	0.06700819	0.040965952
HIN-930	CAG	NAG	0.064588316	0.6740784	0.2613333
HIN-931	OAG	CAG	0.18417664	0.2635318	0.55229145
HIN-932	NAG	NAG	0.073618084	0.647352	0.2790299
HIN-933	OAG	NAG	0.06754124	0.7997125	0.13274617
HIN-934	CAG	CAG	0.29877567	0.15679853	0.5444259
HIN-935	NAG	NAG	0.07332412	0.7884958	0.13818008
HIN-936	CAG	CAG	0.119662866	0.23640615	0.6439309
HIN-937	NAG	NAG	0.12073178	0.5572842	0.32198405
HIN-938	NAG	NAG	0.011034146	0.958122	0.030843908
HIN-939	NAG	NAG	0.010228731	0.96333045	0.026440918
HIN-940	OAG	OAG	0.4793172	0.29209152	0.22859125
HIN-941	OAG	OAG	0.89427346	0.054272104	0.051454384
HIN-942	OAG	OAG	0.6207374	0.094643116	0.2846195
HIN-943	CAG	CAG	0.3359458	0.21230143	0.4517528
HIN-944	CAG	OAG	0.5182605	0.09214206	0.38959756
HIN-945	NAG	NAG	0.06446926	0.5753023	0.3602285
HIN-946	OAG	CAG	0.3783089	0.14514227	0.4765488
HIN-947	OAG	OAG	0.829374	0.059660017	0.110965975
HIN-948	NAG	NAG	0.0099855475	0.964721	0.02529342
HIN-949	NAG	CAG	0.08891807	0.4357224	0.47535953
HIN-950	OAG	OAG	0.6961513	0.07945866	0.22439003
HIN-951	CAG	OAG	0.7678682	0.060976837	0.17115496
HIN-952	CAG	OAG	0.84401953	0.06360853	0.09237187
HIN-953	CAG	OAG	0.75282323	0.08722024	0.15995651
HIN-954	OAG	OAG	0.898443	0.057485633	0.044071425
HIN-955	CAG	CAG	0.11660883	0.41147083	0.4719204
HIN-956	OAG	CAG	0.082965136	0.43105623	0.48597866
HIN-957	OAG	OAG	0.39985943	0.20169523	0.39844543
HIN-958	CAG	CAG	0.15862869	0.28713074	0.5542406
HIN-959	OAG	OAG	0.8359088	0.0680774	0.096013844
HIN-960	NAG	NAG	0.056434732	0.8263127	0.117252566
HIN-961	NAG	NAG	0.010468782	0.96174335	0.027787706
HIN-962	OAG	NAG	0.010219852	0.9634019	0.02637811
HIN-963	OAG	NAG	0.0775966	0.61883354	0.30356982
HIN-964	NAG	NAG	0.16324945	0.45594582	0.3808047
HIN-965	NAG	OAG	0.5169353	0.114262	0.36880267
HIN-966	OAG	CAG	0.17539413	0.23862337	0.5859825
HIN-967	NAG	NAG	0.05323824	0.8348461	0.11191562
HIN-968	NAG	CAG	0.1420158	0.35624033	0.5017439
HIN-969	OAG	OAG	0.4370143	0.20614097	0.35684463
HIN-970	CAG	OAG	0.75276834	0.104890734	0.14234106
HIN-971	NAG	NAG	0.06448668	0.6805763	0.2549371
HIN-972	NAG	NAG	0.010518308	0.96142167	0.028060192
HIN-973	NAG	NAG	0.010078748	0.96422297	0.02569833
HIN-974	NAG	NAG	0.009928559	0.9649966	0.025074719
HIN-975	NAG	NAG	0.061940685	0.81351167	0.124547675
HIN-976	OAG	OAG	0.755675	0.060156472	0.1841685
HIN-977	CAG	OAG	0.83644503	0.060675047	0.1028799
HIN-978	NAG	NAG	0.054713886	0.8315935	0.11369262
HIN-979	NAG	CAG	0.37757698	0.14379257	0.47863042
HIN-980	CAG	NAG	0.050935775	0.8400049	0.10905941
HIN-981	OAG	OAG	0.50287735	0.18464346	0.31247914
HIN-982	NAG	CAG	0.15773322	0.41064173	0.4316251
HIN-983	NAG	NAG	0.06979897	0.6164846	0.31371644
HIN-984	NAG	NAG	0.009940999	0.9649584	0.025100611
HIN-985	NAG	NAG	0.010252003	0.9631665	0.02658151
HIN-986	NAG	NAG	0.009920863	0.9650815	0.024997704
HIN-987	CAG	CAG	0.19248144	0.11034547	0.6971732
HIN-988	NAG	OAG	0.6586848	0.2596785	0.08163673
HIN-989	NAG	NAG	0.010040809	0.96442574	0.025533512
HIN-990	OAG	OAG	0.88464016	0.055999693	0.059360106
HIN-991	NAG	NAG	0.011970464	0.95336026	0.03466937
HIN-992	NAG	NAG	0.01105671	0.9580066	0.030936645
HIN-993	NAG	NAG	0.010269058	0.96298945	0.02674162
HIN-994	NAG	NAG	0.102538265	0.5952587	0.302203
HIN-995	NAG	CAG	0.090042576	0.44610474	0.46385276
HIN-996	NAG	NAG	0.059363134	0.81965005	0.12098685
